repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/creation.py,0,django/db/backends/oracle/creation.py,baseline_size,0.016314741199166483
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/features.py,0,django/db/backends/oracle/features.py,baseline_size,0.0035089660481699603
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/functions.py,0,django/db/backends/oracle/functions.py,baseline_size,0.0015760496167349957
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/introspection.py,0,django/db/backends/oracle/introspection.py,baseline_size,0.012646086513848492
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/operations.py,0,django/db/backends/oracle/operations.py,baseline_size,0.017714006268123007
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/schema.py,0,django/db/backends/oracle/schema.py,baseline_size,0.00666755945758158
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/utils.py,0,django/db/backends/oracle/utils.py,baseline_size,0.002262611352007073
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/base.py,0,django/db/backends/postgresql/base.py,baseline_size,0.011542372436061727
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/client.py,0,django/db/backends/postgresql/client.py,baseline_size,0.0034290796738334233
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/creation.py,0,django/db/backends/postgresql/creation.py,baseline_size,0.0028268990469138035
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/features.py,0,django/db/backends/postgresql/features.py,baseline_size,0.0020374706802269165
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/introspection.py,0,django/db/backends/postgresql/introspection.py,baseline_size,0.011073564188448883
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/operations.py,0,django/db/backends/postgresql/operations.py,baseline_size,0.010945782007606838
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/schema.py,0,django/db/backends/postgresql/schema.py,baseline_size,0.00682137699810421
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/utils.py,0,django/db/backends/postgresql/utils.py,baseline_size,0.0005059668427932184
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/version.py,0,django/db/backends/postgresql/version.py,baseline_size,0.002551812502491221
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/base.py,0,django/db/backends/sqlite3/base.py,baseline_size,0.01765150739573137
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/client.py,0,django/db/backends/sqlite3/client.py,baseline_size,0.0007507157829976977
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/creation.py,0,django/db/backends/sqlite3/creation.py,baseline_size,0.006065780542998581
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/features.py,0,django/db/backends/sqlite3/features.py,baseline_size,0.0040693056661484225
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/introspection.py,0,django/db/backends/sqlite3/introspection.py,baseline_size,0.012135493106135308
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/operations.py,0,django/db/backends/sqlite3/operations.py,baseline_size,0.011972692484752636
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/schema.py,0,django/db/backends/sqlite3/schema.py,baseline_size,0.014016868653504566
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/utils.py,0,django/db/backends/utils.py,baseline_size,0.009904420409623593
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/autodetector.py,0,django/db/migrations/autodetector.py,baseline_size,0.048490150182883086
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/exceptions.py,0,django/db/migrations/exceptions.py,baseline_size,0.002934473338862509
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/executor.py,0,django/db/migrations/executor.py,baseline_size,0.016966800549757
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/graph.py,0,django/db/migrations/graph.py,baseline_size,0.01408565308684791
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/loader.py,0,django/db/migrations/loader.py,baseline_size,0.01847235332188612
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/migration.py,0,django/db/migrations/migration.py,baseline_size,0.010629927711465655
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/__init__.py,0,django/db/migrations/operations/__init__.py,baseline_size,0.0012741129334069496
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/base.py,0,django/db/migrations/operations/base.py,baseline_size,0.005748266116747588
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/fields.py,0,django/db/migrations/operations/fields.py,baseline_size,0.012139513350676508
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/models.py,0,django/db/migrations/operations/models.py,baseline_size,0.020866769394458026
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/special.py,0,django/db/migrations/operations/special.py,baseline_size,0.00877698382012008
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/optimizer.py,0,django/db/migrations/optimizer.py,baseline_size,0.01824470501513585
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/questioner.py,0,django/db/migrations/questioner.py,baseline_size,0.010927101057969891
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/recorder.py,0,django/db/migrations/recorder.py,baseline_size,0.004993374747610764
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/state.py,0,django/db/migrations/state.py,baseline_size,0.026899479537005062
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/topological_sort.py,0,django/db/migrations/topological_sort.py,baseline_size,0.0022922440201672838
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/utils.py,0,django/db/migrations/utils.py,baseline_size,0.00084823057675382
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/writer.py,0,django/db/migrations/writer.py,baseline_size,0.02528549457853705
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/__init__.py,0,django/db/models/__init__.py,baseline_size,0.003194063590557275
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/aggregates.py,0,django/db/models/aggregates.py,baseline_size,0.00915326233738726
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/base.py,0,django/db/models/base.py,baseline_size,0.05912455486418406
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/constants.py,0,django/db/models/constants.py,baseline_size,0.00048582931682307506
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/deletion.py,0,django/db/models/deletion.py,baseline_size,0.01664385313920944
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/expressions.py,0,django/db/models/expressions.py,baseline_size,0.03481116318395341
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/__init__.py,0,django/db/models/fields/__init__.py,baseline_size,0.061926103472435386
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/files.py,0,django/db/models/fields/files.py,baseline_size,0.018617248638045418
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/proxy.py,0,django/db/models/fields/proxy.py,baseline_size,0.0014203410492228882
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/related.py,0,django/db/models/fields/related.py,baseline_size,0.04921214647474021
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/related_descriptors.py,0,django/db/models/fields/related_descriptors.py,baseline_size,0.03562991564698675
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/related_lookups.py,0,django/db/models/fields/related_lookups.py,baseline_size,0.0071652693960438975
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/reverse_related.py,0,django/db/models/fields/reverse_related.py,baseline_size,0.012270598997583598
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/fields/subclassing.py,0,django/db/models/fields/subclassing.py,baseline_size,0.003230856757455345
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/functions.py,0,django/db/models/functions.py,baseline_size,0.009926283064345834
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/lookups.py,0,django/db/models/lookups.py,baseline_size,0.021934387739901622
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/manager.py,0,django/db/models/manager.py,baseline_size,0.013938845555399683
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/options.py,0,django/db/models/options.py,baseline_size,0.03517848908371637
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/query.py,0,django/db/models/query.py,baseline_size,0.058176837603329576
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/query_utils.py,0,django/db/models/query_utils.py,baseline_size,0.01677819015277122
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/signals.py,0,django/db/models/signals.py,baseline_size,0.004583507843176848
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/__init__.py,0,django/db/models/sql/__init__.py,baseline_size,0.0006182343794914837
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/aggregates.py,0,django/db/models/sql/aggregates.py,baseline_size,0.006442155353449934
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/compiler.py,0,django/db/models/sql/compiler.py,baseline_size,0.04099097473130425
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/constants.py,0,django/db/models/sql/constants.py,baseline_size,0.0020067356743034546
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/datastructures.py,0,django/db/models/sql/datastructures.py,baseline_size,0.007117598061858192
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/query.py,0,django/db/models/sql/query.py,baseline_size,0.06159483393761763
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/subqueries.py,0,django/db/models/sql/subqueries.py,baseline_size,0.009504927308935925
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/sql/where.py,0,django/db/models/sql/where.py,baseline_size,0.009615432849401178
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/utils.py,0,django/db/models/utils.py,baseline_size,0.0016005328051109484
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/transaction.py,0,django/db/transaction.py,baseline_size,0.016747280127530708
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/utils.py,0,django/db/utils.py,baseline_size,0.01738464705811738
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/dispatch/__init__.py,0,django/dispatch/__init__.py,baseline_size,0.0009279026020189863
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/dispatch/dispatcher.py,0,django/dispatch/dispatcher.py,baseline_size,0.01733630829452101
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/dispatch/weakref_backports.py,0,django/dispatch/weakref_backports.py,baseline_size,0.00474868075696909
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/__init__.py,0,django/forms/__init__.py,baseline_size,0.0012030964956851386
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/boundfield.py,0,django/forms/boundfield.py,baseline_size,0.013768651326323019
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/extras/__init__.py,0,django/forms/extras/__init__.py,baseline_size,0.0009200019660456134
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/fields.py,0,django/forms/fields.py,baseline_size,0.05102119199747807
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/forms.py,0,django/forms/forms.py,baseline_size,0.025592006945655672
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/formsets.py,0,django/forms/formsets.py,baseline_size,0.02425496751554314
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/models.py,0,django/forms/models.py,baseline_size,0.05627555433958196
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/utils.py,0,django/forms/utils.py,baseline_size,0.010809022487855986
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/forms/widgets.py,0,django/forms/widgets.py,baseline_size,0.04274319305529755
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/http/__init__.py,0,django/http/__init__.py,baseline_size,0.002588169221803323
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/http/cookie.py,0,django/http/cookie.py,baseline_size,0.007797660245172437
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/http/multipartparser.py,0,django/http/multipartparser.py,baseline_size,0.031026959153095456
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:CVE-2016-9014:django/http/request.py,1,django/http/request.py,baseline_size,0.026872645301066245
