repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/models.py,0,django/contrib/gis/db/backends/oracle/models.py,.py,59.0,2275.0,0.3872527472527473,0.8700380501828303,0.03389830508474576,0.0,0.36583024266304787,6.0,9.0,0.0,93.0,0.0,7.0,0.0,2323.296400462963,474.1314814814815,,,,,,,4.0943445622221,7.730174795246222,2.302585092994046,0.0,4.543294782270004,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/operations.py,0,django/contrib/gis/db/backends/oracle/operations.py,.py,231.0,10630.0,0.32427093132643464,0.7764900935541973,0.11255411255411256,0.0,0.33464737952958606,6.0,42.0,3.0,728.0,42.0,17.0,3.0,2323.296400462963,186.40979166666668,,,,,,,5.44673737166631,9.271529540288606,3.7612001156935624,1.3862943611198906,6.591673732008658,3.7612001156935624
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/oracle/schema.py,0,django/contrib/gis/db/backends/oracle/schema.py,.py,83.0,4050.0,0.268641975308642,0.7752498557942338,0.08433734939759036,0.0,0.30975688360248277,6.0,1.0,0.0,94.0,0.0,1.0,0.0,584.9227546296296,584.9227546296296,,,,,,,4.430816798843313,8.30671904320269,0.6931471805599453,0.0,4.553876891600541,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/adapter.py,0,django/contrib/gis/db/backends/postgis/adapter.py,.py,42.0,1695.0,0.4430678466076696,0.8616109547276681,0.11904761904761904,0.0,0.4065707398056704,6.0,8.0,0.0,69.0,0.0,6.0,0.0,2323.296400462963,376.1884606481481,,,,,,,3.7612001156935624,7.4360278163518485,2.1972245773362196,0.0,4.248495242049359,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/base.py,0,django/contrib/gis/db/backends/postgis/base.py,.py,20.0,976.0,0.42418032786885246,0.882368635417148,0.1,0.0,0.4019446178706805,6.0,15.0,1.0,115.0,2.0,7.0,1.0,2323.296400462963,269.36971064814816,,,,,,,3.044522437723423,6.884486652042782,2.772588722239781,0.6931471805599453,4.7535901911063645,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/const.py,0,django/contrib/gis/db/backends/postgis/const.py,.py,39.0,1484.0,0.48450134770889486,0.8382933726376408,0.07692307692307693,0.0,0.4033324142769718,6.0,1.0,1.0,43.0,43.0,1.0,1.0,318.1589930555556,318.1589930555556,,,,,,,3.6888794541139363,7.3031700512368,0.6931471805599453,0.6931471805599453,3.784189633918261,3.784189633918261
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/features.py,0,django/contrib/gis/db/backends/postgis/features.py,.py,8.0,382.0,0.5130890052356021,0.9146953963059412,0.125,0.0,0.45385927665065634,6.0,5.0,2.0,18.0,3.0,4.0,2.0,474.1314814814815,269.36971064814816,,,,,,,2.1972245773362196,5.948034989180646,1.791759469228055,1.0986122886681098,2.9444389791664403,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/introspection.py,0,django/contrib/gis/db/backends/postgis/introspection.py,.py,113.0,5441.0,0.33798934019481713,0.8641351391612615,0.10619469026548672,0.0,0.3621652546365988,6.0,13.0,2.0,186.0,23.0,10.0,2.0,2296.05755787037,269.36971064814816,,,,,,,4.736198448394496,8.601901919343192,2.6390573296152584,1.0986122886681098,5.231108616854587,3.1780538303479458
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/models.py,0,django/contrib/gis/db/backends/postgis/models.py,.py,62.0,2158.0,0.3215940685820204,0.8535627549030804,0.016129032258064516,0.0,0.33484648710539283,6.0,11.0,1.0,99.0,2.0,8.0,1.0,2323.296400462963,151.1920949074074,,,,,,,4.143134726391533,7.677400430514807,2.4849066497880004,0.6931471805599453,4.605170185988092,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/operations.py,0,django/contrib/gis/db/backends/postgis/operations.py,.py,335.0,15690.0,0.27291268323773105,0.7611443906689181,0.08955223880597014,0.01799090900149345,0.30974712981412345,6.0,61.0,5.0,1534.0,51.0,19.0,5.0,2323.296400462963,51.3578125,,,,,,,5.817111159963204,9.660842578559068,4.127134385045092,1.791759469228055,7.336285660021297,3.9512437185814275
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/pgraster.py,0,django/contrib/gis/db/backends/postgis/pgraster.py,.py,127.0,5071.0,0.3591007690790771,0.8384730900685904,0.13385826771653545,0.0,0.3694583077957194,6.0,1.0,1.0,161.0,161.0,1.0,1.0,318.1589930555556,318.1589930555556,,,,,,,4.852030263919617,8.531490496117062,0.6931471805599453,0.6931471805599453,5.087596335232384,5.087596335232384
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/postgis/schema.py,0,django/contrib/gis/db/backends/postgis/schema.py,.py,62.0,3091.0,0.3154318990617923,0.8252352840763122,0.16129032258064516,0.0,0.35959915751455745,6.0,10.0,2.0,253.0,18.0,6.0,2.0,887.370462962963,269.36971064814816,,,,,,,4.143134726391533,8.036573409707312,2.3978952727983707,1.0986122886681098,5.537334267018537,2.9444389791664403
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/adapter.py,0,django/contrib/gis/db/backends/spatialite/adapter.py,.py,7.0,317.0,0.668769716088328,0.9156343215327912,0.2857142857142857,0.0,0.5494959320431047,6.0,4.0,0.0,13.0,0.0,3.0,0.0,2323.296400462963,451.38138888888886,,,,,,,2.0794415416798357,5.762051382780177,1.6094379124341003,0.0,2.6390573296152584,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/base.py,0,django/contrib/gis/db/backends/spatialite/base.py,.py,67.0,3615.0,0.3491009681881051,0.8478262361248985,0.08955223880597014,0.0,0.3594667948507439,6.0,23.0,0.0,281.0,0.0,11.0,0.0,2323.296400462963,470.0608101851852,,,,,,,4.219507705176107,8.193123721512068,3.1780538303479458,0.0,5.641907070938114,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/features.py,0,django/contrib/gis/db/backends/spatialite/features.py,.py,18.0,929.0,0.4747039827771798,0.9107039312364981,0.05555555555555555,0.0,0.41750674467971416,6.0,5.0,0.0,32.0,0.0,2.0,0.0,474.1314814814815,374.1633912037037,,,,,,,2.9444389791664403,6.835184586147301,1.791759469228055,0.0,3.4965075614664802,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/introspection.py,0,django/contrib/gis/db/backends/spatialite/introspection.py,.py,63.0,3131.0,0.36633663366336633,0.8589530514371609,0.12698412698412698,0.0,0.3779066303872872,6.0,8.0,0.0,100.0,0.0,5.0,0.0,2296.05755787037,411.1652314814815,,,,,,,4.1588830833596715,8.049427057110695,2.1972245773362196,0.0,4.61512051684126,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/models.py,0,django/contrib/gis/db/backends/spatialite/models.py,.py,72.0,2946.0,0.3095723014256619,0.8452613890179139,0.05555555555555555,0.0,0.33680188266973077,6.0,11.0,0.0,124.0,0.0,8.0,0.0,2323.296400462963,451.38138888888886,,,,,,,4.290459441148391,7.988542982737695,2.4849066497880004,0.0,4.8283137373023015,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/operations.py,0,django/contrib/gis/db/backends/spatialite/operations.py,.py,268.0,11650.0,0.2981115879828326,0.7814764300958711,0.12313432835820895,0.0,0.32949031479234686,6.0,56.0,2.0,935.0,8.0,21.0,2.0,2323.296400462963,51.3578125,,,,,,,5.594711379601839,9.36314729221994,4.04305126783455,1.0986122886681098,6.841615476477592,2.1972245773362196
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/spatialite/schema.py,0,django/contrib/gis/db/backends/spatialite/schema.py,.py,148.0,6882.0,0.2141819238593432,0.7742083177810333,0.11486486486486487,0.0,0.2972489214485519,6.0,7.0,0.0,226.0,0.0,4.0,0.0,740.4440856481482,451.38138888888886,,,,,,,5.003946305945459,8.836809882398365,2.0794415416798357,0.0,5.424950017481403,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/backends/utils.py,0,django/contrib/gis/db/backends/utils.py,.py,22.0,792.0,0.4797979797979798,0.887197368003966,0.09090909090909091,0.0,0.4246823386339881,5.0,4.0,0.0,119.0,0.0,3.0,0.0,959.2316550925926,571.1158564814815,,,,,,,3.1354942159291497,6.675823221634848,1.6094379124341003,0.0,4.787491742782046,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/__init__.py,0,django/contrib/gis/db/models/__init__.py,.py,8.0,406.0,0.4753694581280788,0.8667104774480727,0.125,0.0,0.4249391136148918,5.0,12.0,2.0,90.0,20.0,7.0,2.0,2827.1753935185184,310.27230324074077,,,,,,,2.1972245773362196,6.008813185442595,2.5649493574615367,1.0986122886681098,4.51085950651685,3.044522437723423
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/aggregates.py,0,django/contrib/gis/db/models/aggregates.py,.py,47.0,2395.0,0.3298538622129436,0.8252835393558314,0.10638297872340426,0.0,0.35235991414054657,5.0,17.0,1.0,188.0,5.0,10.0,1.0,2664.471597222222,310.27855324074073,,,,,,,3.871201010907891,7.78155595923534,2.8903717578961645,0.6931471805599453,5.241747015059643,1.791759469228055
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/fields.py,0,django/contrib/gis/db/models/fields.py,.py,360.0,17126.0,0.28553077192572696,0.7828065615850873,0.1388888888888889,0.02240016741981048,0.3318394757263272,5.0,35.0,2.0,766.0,181.0,16.0,1.0,2323.296400462963,314.0930324074074,,,,,,,5.8888779583328805,9.748411444632369,3.58351893845611,1.0986122886681098,6.642486801367256,5.204006687076795
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/functions.py,0,django/contrib/gis/db/models/functions.py,.py,332.0,15777.0,0.21220764403879064,0.7435189230373025,0.1566265060240964,0.00874628412503391,0.29984452857143445,5.0,6.0,2.0,519.0,83.0,2.0,2.0,376.1884606481481,177.30523148148148,,,,,,,5.808142489980444,9.666371843655035,1.9459101490553132,1.0986122886681098,6.253828811575473,4.430816798843313
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/lookups.py,0,django/contrib/gis/db/models/lookups.py,.py,260.0,10927.0,0.2549647661755285,0.8061811189030736,0.057692307692307696,0.0,0.30466150206844816,5.0,12.0,1.0,418.0,10.0,5.0,1.0,835.5273263888889,222.0998148148148,,,,,,,5.564520407322694,9.29908358181057,2.5649493574615367,0.6931471805599453,6.037870919922137,2.3978952727983707
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/manager.py,0,django/contrib/gis/db/models/manager.py,.py,17.0,824.0,0.5351941747572816,0.9202532217477162,0.11764705882352941,0.0,0.4585446494308373,5.0,16.0,1.0,302.0,4.0,6.0,1.0,2827.1753935185184,313.09537037037035,,,,,,,2.8903717578961645,6.715383386334681,2.833213344056216,0.6931471805599453,5.713732805509369,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/proxy.py,0,django/contrib/gis/db/models/proxy.py,.py,65.0,3034.0,0.3681608437705999,0.868288658111447,0.09230769230769231,0.0,0.3721200829904143,5.0,11.0,1.0,201.0,65.0,8.0,1.0,2827.1753935185184,318.1589930555556,,,,,,,4.189654742026425,8.017966703493599,2.4849066497880004,0.6931471805599453,5.308267697401205,4.189654742026425
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/query.py,0,django/contrib/gis/db/models/query.py,.py,734.0,36646.0,0.2263002783387,0.7590739199036463,0.10899182561307902,0.07879025593914317,0.3061076193515442,5.0,58.0,3.0,1808.0,26.0,21.0,3.0,2827.1753935185184,151.1920949074074,,,,,,,6.5998704992128365,10.509086848575649,4.07753744390572,1.3862943611198906,7.500529485395295,3.295836866004329
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/__init__.py,0,django/contrib/gis/db/models/sql/__init__.py,.py,6.0,184.0,0.782608695652174,0.9040788142939991,0.16666666666666666,0.0,0.5618892687908911,6.0,7.0,1.0,23.0,4.0,5.0,1.0,2827.1753935185184,310.27230324074077,,,,,,,1.9459101490553132,5.220355825078324,2.0794415416798357,0.6931471805599453,3.1780538303479458,1.6094379124341003
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/aggregates.py,0,django/contrib/gis/db/models/sql/aggregates.py,.py,7.0,373.0,0.6058981233243967,0.8433854220612753,0.14285714285714285,0.0,0.4689467002108378,6.0,19.0,1.0,406.0,2.0,10.0,1.0,2664.471597222222,313.09537037037035,,,,,,,2.0794415416798357,5.924255797414532,2.995732273553991,0.6931471805599453,6.008813185442595,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/db/models/sql/conversion.py,0,django/contrib/gis/db/models/sql/conversion.py,.py,57.0,2162.0,0.32701202590194267,0.8562386793740144,0.10526315789473684,0.0,0.35866099739921065,6.0,12.0,1.0,120.0,3.0,9.0,1.0,2664.1184722222224,224.18988425925926,,,,,,,4.060443010546419,7.679251425953058,2.5649493574615367,0.6931471805599453,4.795790545596741,1.3862943611198906
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/feeds.py,0,django/contrib/gis/feeds.py,.py,122.0,5978.0,0.27567748410839743,0.8068246987819415,0.13114754098360656,0.0,0.3316632394886157,3.0,12.0,1.0,190.0,2.0,10.0,1.0,2816.072835648148,355.14886574074075,,,,,,,4.812184355372417,8.696008608880904,2.5649493574615367,0.6931471805599453,5.25227342804663,1.0986122886681098
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/__init__.py,0,django/contrib/gis/forms/__init__.py,.py,7.0,298.0,0.5805369127516778,0.8944085019323541,0.14285714285714285,0.0,0.4781642859177322,4.0,5.0,1.0,22.0,9.0,3.0,1.0,2827.1753935185184,310.27230324074077,,,,,,,2.0794415416798357,5.700443573390687,1.791759469228055,0.6931471805599453,3.1354942159291497,2.302585092994046
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/fields.py,0,django/contrib/gis/forms/fields.py,.py,98.0,4316.0,0.34244670991658943,0.8326305658770873,0.12244897959183673,0.0,0.3597345141089671,4.0,22.0,0.0,312.0,0.0,10.0,0.0,2827.1753935185184,451.38138888888886,,,,,,,4.59511985013459,8.370315995555478,3.1354942159291497,0.0,5.746203190540153,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/forms/widgets.py,0,django/contrib/gis/forms/widgets.py,.py,99.0,3659.0,0.3572014211533206,0.8306624868161767,0.10101010101010101,0.0,0.3603937778211043,4.0,14.0,0.0,203.0,0.0,6.0,0.0,1081.4527777777778,451.38138888888886,,,,,,,4.605170185988092,8.205218426395412,2.70805020110221,0.0,5.318119993844216,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/__init__.py,0,django/contrib/gis/gdal/__init__.py,.py,56.0,2635.0,0.4079696394686907,0.8778535516936995,0.03571428571428571,0.0,0.3747233951521228,4.0,19.0,2.0,198.0,8.0,8.0,2.0,2827.1753935185184,310.27230324074077,,,,,,,4.04305126783455,7.877017895622398,2.995732273553991,1.0986122886681098,5.293304824724492,2.1972245773362196
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/base.py,0,django/contrib/gis/gdal/base.py,.py,31.0,1179.0,0.448685326547922,0.9096896744775702,0.12903225806451613,0.0,0.42483456851861456,4.0,7.0,0.0,52.0,0.0,6.0,0.0,2612.974212962963,912.213125,,,,,,,3.4657359027997265,7.07326971745971,2.0794415416798357,0.0,3.970291913552122,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/datasource.py,0,django/contrib/gis/gdal/datasource.py,.py,108.0,4777.0,0.3575465773498011,0.8417689029692823,0.09259259259259259,0.0,0.3599772275643226,4.0,17.0,0.0,245.0,0.0,9.0,0.0,2827.1753935185184,451.32991898148146,,,,,,,4.6913478822291435,8.471777327885755,2.8903717578961645,0.0,5.5053315359323625,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/driver.py,0,django/contrib/gis/gdal/driver.py,.py,85.0,3260.0,0.3407975460122699,0.859575818248844,0.17647058823529413,0.0,0.381189515731464,4.0,10.0,0.0,225.0,0.0,6.0,0.0,2827.1753935185184,451.38138888888886,,,,,,,4.454347296253507,8.089789175789319,2.3978952727983707,0.0,5.420534999272286,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/envelope.py,0,django/contrib/gis/gdal/envelope.py,.py,157.0,7009.0,0.26551576544442856,0.7973016659357026,0.11464968152866242,0.0,0.3204855778657583,4.0,8.0,0.0,296.0,0.0,5.0,0.0,2827.1753935185184,451.38138888888886,,,,,,,5.062595033026967,8.855092980028635,2.1972245773362196,0.0,5.6937321388027,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/error.py,0,django/contrib/gis/gdal/error.py,.py,59.0,1996.0,0.4243486973947896,0.828421041023072,0.05084745762711865,0.0,0.37301518745479884,4.0,11.0,0.0,154.0,0.0,9.0,0.0,2827.1753935185184,451.32991898148146,,,,,,,4.0943445622221,7.599401333415815,2.4849066497880004,0.0,5.043425116919247,0.0
django-django,1.9.6,6e749c21e77dc74af068c8e943a6e6850ae0bb24,2016-05-02T22:25:40+00:00,django-django:1.9.6,django-django:1.9.6:NEG:django/contrib/gis/gdal/feature.py,0,django/contrib/gis/gdal/feature.py,.py,103.0,4153.0,0.33590175776547077,0.8268676985525429,0.08737864077669903,0.0,0.34798128143717444,4.0,16.0,0.0,237.0,0.0,9.0,0.0,2827.1753935185184,451.32991898148146,,,,,,,4.6443908991413725,8.331827004436057,2.833213344056216,0.0,5.472270673671475,0.0
