pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
108,curl,curl-7_73_0,CVE-2022-32205,1,case,lib/cookie.h,baseline_history_plus_structure,0.4654905593783675
108,curl,curl-7_73_0,CVE-2022-32205,0,control,lib/x509asn1.h,baseline_history_plus_structure,0.4928444674321278
109,curl,curl-7_73_0,CVE-2022-32208,1,case,lib/krb5.c,baseline_history_plus_structure,0.5212370234705225
109,curl,curl-7_73_0,CVE-2022-32208,0,control,src/tool_setopt.c,baseline_history_plus_structure,0.5671580700557447
110,curl,curl-8_6_0,CVE-2024-2398,1,case,lib/http2.c,baseline_history_plus_structure,0.7522900855536615
110,curl,curl-8_6_0,CVE-2024-2398,0,control,src/tool_operate.c,baseline_history_plus_structure,0.6645064565727418
111,curl,curl-8_6_0,CVE-2024-2004,1,case,lib/setopt.c,baseline_history_plus_structure,0.597151824998261
111,curl,curl-8_6_0,CVE-2024-2004,0,control,src/tool_getparam.c,baseline_history_plus_structure,0.574596103246416
112,curl,curl-8_6_0,CVE-2024-2379,1,case,lib/vquic/vquic-tls.c,baseline_history_plus_structure,0.3255469680733073
112,curl,curl-8_6_0,CVE-2024-2379,0,control,lib/vquic/vquic.c,baseline_history_plus_structure,0.6328998553325296
113,curl,curl-8_6_0,CVE-2024-2466,1,case,lib/vtls/mbedtls.c,baseline_history_plus_structure,0.5377114836072666
113,curl,curl-8_6_0,CVE-2024-2466,0,control,lib/vtls/bearssl.c,baseline_history_plus_structure,0.5460401980327161
114,curl,curl-8_6_0,CVE-2024-6874,1,case,lib/idn.c,baseline_history_plus_structure,0.5069530924107984
114,curl,curl-8_6_0,CVE-2024-6874,0,control,lib/splay.c,baseline_history_plus_structure,0.3440573924191068
115,curl,curl-8_6_0,CVE-2024-6197,1,case,lib/vtls/x509asn1.c,baseline_history_plus_structure,0.5704336703169934
115,curl,curl-8_6_0,CVE-2024-6197,0,control,lib/vssh/wolfssh.c,baseline_history_plus_structure,0.5729795734723788
116,curl,curl-8_6_0,CVE-2024-7264,1,case,lib/vtls/x509asn1.h,baseline_history_plus_structure,0.49234480527054264
116,curl,curl-8_6_0,CVE-2024-7264,0,control,include/curl/header.h,baseline_history_plus_structure,0.39640916952471467
117,curl,curl-8_6_0,CVE-2024-8096,1,case,lib/vtls/gtls.c,baseline_history_plus_structure,0.4930816604144052
117,curl,curl-8_6_0,CVE-2024-8096,0,control,lib/vquic/curl_quiche.c,baseline_history_plus_structure,0.738401825804938
118,curl,curl-8_6_0,CVE-2024-9681,1,case,lib/hsts.c,baseline_history_plus_structure,0.6038166457543734
118,curl,curl-8_6_0,CVE-2024-9681,0,control,lib/cf-https-connect.c,baseline_history_plus_structure,0.5951117155519737
119,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/netrc.c,baseline_history_plus_structure,0.4599495537258332
119,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/http1.c,baseline_history_plus_structure,0.4517502935449248
120,curl,curl-8_6_0,CVE-2024-11053,1,case,lib/url.c,baseline_history_plus_structure,0.470899520076375
120,curl,curl-8_6_0,CVE-2024-11053,0,control,lib/multi.c,baseline_history_plus_structure,0.5116793542053775
121,curl,curl-8_6_0,CVE-2025-0665,1,case,lib/asyn-thread.c,baseline_history_plus_structure,0.5806442876675085
121,curl,curl-8_6_0,CVE-2025-0665,0,control,src/tool_listhelp.c,baseline_history_plus_structure,0.5494835242414067
122,curl,curl-8_6_0,CVE-2025-0725,1,case,lib/content_encoding.c,baseline_history_plus_structure,0.5717925545532725
122,curl,curl-8_6_0,CVE-2025-0725,0,control,lib/asyn-ares.c,baseline_history_plus_structure,0.5967650630685466
123,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.c,baseline_history_plus_structure,0.6858819144350968
123,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/vtls.c,baseline_history_plus_structure,0.6304101440881137
124,curl,curl-8_6_0,CVE-2025-5025,1,case,lib/vtls/wolfssl.h,baseline_history_plus_structure,0.44500881783772883
124,curl,curl-8_6_0,CVE-2025-5025,0,control,lib/vtls/bearssl.h,baseline_history_plus_structure,0.4302529861921986
125,curl,curl-8_6_0,CVE-2025-5399,1,case,lib/ws.c,baseline_history_plus_structure,0.6227661720185838
125,curl,curl-8_6_0,CVE-2025-5399,0,control,lib/socks.c,baseline_history_plus_structure,0.6511818650487317
126,curl,curl-8_6_0,OSV-2025-657,1,case,lib/vssh/libssh2.c,baseline_history_plus_structure,0.49785205200156823
126,curl,curl-8_6_0,OSV-2025-657,0,control,lib/vtls/sectransp.c,baseline_history_plus_structure,0.5416543050249567
127,curl,curl-8_6_0,CVE-2025-9086,1,case,lib/cookie.c,baseline_history_plus_structure,0.6251266547852214
127,curl,curl-8_6_0,CVE-2025-9086,0,control,lib/cf-h2-proxy.c,baseline_history_plus_structure,0.6095258127471855
128,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/curl_setup.h,baseline_history_plus_structure,0.6890382358516284
128,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/cfilters.h,baseline_history_plus_structure,0.6206814363492448
129,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/version.c,baseline_history_plus_structure,0.5114559414205766
129,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/file.c,baseline_history_plus_structure,0.5818110636559595
130,curl,curl-8_6_0,CVE-2025-10966,1,case,lib/vssh/ssh.h,baseline_history_plus_structure,0.5073107708329371
130,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vtls/vtls_int.h,baseline_history_plus_structure,0.6232093584097627
131,curl,curl-8_6_0,CVE-2025-10966,1,case,packages/OS400/ccsidcurl.c,baseline_history_plus_structure,0.5020271317764881
131,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/vauth/digest.c,baseline_history_plus_structure,0.5272128420215622
132,curl,curl-8_6_0,CVE-2025-10966,1,case,scripts/schemetable.c,baseline_history_plus_structure,0.3160444018131334
132,curl,curl-8_6_0,CVE-2025-10966,0,control,lib/curl_trc.c,baseline_history_plus_structure,0.5826123648246153
133,curl,curl-8_6_0,CVE-2025-14524,1,case,lib/curl_sasl.c,baseline_history_plus_structure,0.5683040676189969
133,curl,curl-8_6_0,CVE-2025-14524,0,control,src/tool_formparse.c,baseline_history_plus_structure,0.5341867567825955
134,curl,curl-8_6_0,CVE-2025-14017,1,case,lib/ldap.c,baseline_history_plus_structure,0.5663262821198054
134,curl,curl-8_6_0,CVE-2025-14017,0,control,lib/doh.c,baseline_history_plus_structure,0.6710336284213221
135,curl,curl-8_6_0,CVE-2025-15079,1,case,lib/vssh/libssh.c,baseline_history_plus_structure,0.5855596373907862
135,curl,curl-8_6_0,CVE-2025-15079,0,control,lib/vtls/schannel.c,baseline_history_plus_structure,0.5835215384668174
136,curl,curl-8_6_0,CVE-2025-14819,1,case,lib/vtls/openssl.c,baseline_history_plus_structure,0.517216685804815
136,curl,curl-8_6_0,CVE-2025-14819,0,control,lib/vquic/curl_ngtcp2.c,baseline_history_plus_structure,0.7583098099720951
0,curl,curl-7_37_0,CVE-2014-3613,1,case,lib/cookie.c,baseline_plus_composite,0.5660535585595877
0,curl,curl-7_37_0,CVE-2014-3613,0,control,lib/connect.c,baseline_plus_composite,0.7016523248987387
1,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/formdata.c,baseline_plus_composite,0.5409855790268436
1,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/telnet.c,baseline_plus_composite,0.4816471087918844
2,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.c,baseline_plus_composite,0.407888344200078
2,curl,curl-7_37_0,CVE-2014-3707,0,control,src/tool_binmode.c,baseline_plus_composite,0.3513591742634037
3,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/strdup.h,baseline_plus_composite,0.44574124673408616
3,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/gopher.h,baseline_plus_composite,0.4108371636576415
4,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/url.c,baseline_plus_composite,0.8617966079422853
4,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/ftp.c,baseline_plus_composite,0.6583923701406905
5,curl,curl-7_37_0,CVE-2014-3707,1,case,lib/urldata.h,baseline_plus_composite,0.8660272257211592
5,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/config-vxworks.h,baseline_plus_composite,0.2712398658976118
6,curl,curl-7_37_0,CVE-2014-3707,1,case,src/tool_setup.h,baseline_plus_composite,0.5054191703670555
6,curl,curl-7_37_0,CVE-2014-3707,0,control,lib/rtsp.h,baseline_plus_composite,0.40961952696217097
7,curl,curl-7_37_0,CVE-2015-3148,1,case,lib/http.c,baseline_plus_composite,0.7424841042328212
7,curl,curl-7_37_0,CVE-2015-3148,0,control,lib/ssh.c,baseline_plus_composite,0.659382373281907
8,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.4721275987794096
8,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/if2ip.c,baseline_plus_composite,0.41354280253385334
9,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.c,baseline_plus_composite,0.5321095676416311
9,curl,curl-7_37_0,CVE-2016-0754,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.5583415333036132
10,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_doswin.h,baseline_plus_composite,0.6002487815020414
10,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/netrc.h,baseline_plus_composite,0.4806530056082808
11,curl,curl-7_37_0,CVE-2016-0754,1,case,src/tool_operate.c,baseline_plus_composite,0.791949561323986
11,curl,curl-7_37_0,CVE-2016-0754,0,control,lib/pop3.c,baseline_plus_composite,0.627629591949741
12,curl,curl-7_37_0,CVE-2016-3739,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.5787666808225587
12,curl,curl-7_37_0,CVE-2016-3739,0,control,lib/vtls/vtls.c,baseline_plus_composite,0.5515665498057735
13,curl,curl-7_50_0,CVE-2016-5421,1,case,lib/multi.c,baseline_plus_composite,0.6489808527025972
13,curl,curl-7_50_0,CVE-2016-5421,0,control,lib/ssh.c,baseline_plus_composite,0.5715376885371273
14,curl,curl-7_50_0,CVE-2016-5420,1,case,lib/vtls/vtls.c,baseline_plus_composite,0.6240211354203498
14,curl,curl-7_50_0,CVE-2016-5420,0,control,lib/vauth/ntlm.c,baseline_plus_composite,0.5149358867337482
15,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/url.c,baseline_plus_composite,0.7618567842941238
15,curl,curl-7_50_0,CVE-2016-5419,0,control,src/tool_operate.c,baseline_plus_composite,0.6878257739663988
16,curl,curl-7_50_0,CVE-2016-5419,1,case,lib/urldata.h,baseline_plus_composite,0.8126011220013516
16,curl,curl-7_50_0,CVE-2016-5419,0,control,lib/config-vxworks.h,baseline_plus_composite,0.3005366175476671
17,curl,curl-7_50_0,CVE-2016-7167,1,case,lib/escape.c,baseline_plus_composite,0.6875103819059543
17,curl,curl-7_50_0,CVE-2016-7167,0,control,src/tool_getpass.c,baseline_plus_composite,0.42421730311132244
18,curl,curl-7_50_0,CVE-2016-8617,1,case,lib/base64.c,baseline_plus_composite,0.48486285190966705
18,curl,curl-7_50_0,CVE-2016-8617,0,control,src/tool_cb_dbg.c,baseline_plus_composite,0.5279959908345586
19,curl,curl-7_50_0,CVE-2016-8615,1,case,lib/cookie.c,baseline_plus_composite,0.5310592734558648
19,curl,curl-7_50_0,CVE-2016-8615,0,control,lib/connect.c,baseline_plus_composite,0.7500240382634936
20,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/cookie.h,baseline_plus_composite,0.5467364677154793
20,curl,curl-7_50_0,CVE-2016-8623,0,control,projects/wolfssl_options.h,baseline_plus_composite,0.5600885612264239
21,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/curl_setup.h,baseline_plus_composite,0.7779311019598276
21,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/config-tpf.h,baseline_plus_composite,0.3298320350909244
22,curl,curl-7_50_0,CVE-2016-8622,1,case,lib/dict.c,baseline_plus_composite,0.373487168904582
22,curl,curl-7_50_0,CVE-2016-8622,0,control,src/tool_main.c,baseline_plus_composite,0.5483214438269577
23,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/easy.c,baseline_plus_composite,0.6284575271120307
23,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ftplistparser.c,baseline_plus_composite,0.4198175044235276
24,curl,curl-7_50_0,CVE-2016-8623,1,case,lib/http.c,baseline_plus_composite,0.8022761631258578
24,curl,curl-7_50_0,CVE-2016-8623,0,control,lib/transfer.c,baseline_plus_composite,0.6588959604956558
25,curl,curl-7_50_0,CVE-2016-8618,1,case,lib/mprintf.c,baseline_plus_composite,0.5450418989331395
25,curl,curl-7_50_0,CVE-2016-8618,0,control,lib/smb.c,baseline_plus_composite,0.42708281679774696
26,curl,curl-7_50_0,CVE-2016-8621,1,case,lib/parsedate.c,baseline_plus_composite,0.47008930091197376
26,curl,curl-7_50_0,CVE-2016-8621,0,control,src/tool_help.c,baseline_plus_composite,0.6695855637927633
27,curl,curl-7_50_0,CVE-2016-8619,1,case,lib/security.c,baseline_plus_composite,0.44531983860315416
27,curl,curl-7_50_0,CVE-2016-8619,0,control,lib/select.c,baseline_plus_composite,0.5206069390938624
28,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.c,baseline_plus_composite,0.5118379650351536
28,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/ldap.c,baseline_plus_composite,0.43909911909359634
29,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/strerror.h,baseline_plus_composite,0.49389542832200545
29,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/curl_ldap.h,baseline_plus_composite,0.5409671851860856
30,curl,curl-7_50_0,CVE-2016-8625,1,case,lib/version.c,baseline_plus_composite,0.5315940184640269
30,curl,curl-7_50_0,CVE-2016-8625,0,control,lib/hash.c,baseline_plus_composite,0.48876139155188986
31,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/hostcheck.c,baseline_plus_composite,0.5998995022206769
31,curl,curl-7_50_0,CVE-2016-9952,0,control,src/tool_cfgable.c,baseline_plus_composite,0.48483229630274405
32,curl,curl-7_50_0,CVE-2016-9952,1,case,lib/vtls/schannel.c,baseline_plus_composite,0.7184236698199598
32,curl,curl-7_50_0,CVE-2016-9952,0,control,lib/vtls/gskit.c,baseline_plus_composite,0.4526810477939394
33,curl,curl-7_50_0,CVE-2017-7407,1,case,src/tool_writeout.c,baseline_plus_composite,0.4715742535386874
33,curl,curl-7_50_0,CVE-2017-7407,0,control,lib/getinfo.c,baseline_plus_composite,0.587949441020539
34,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/axtls.c,baseline_plus_composite,0.5967984886527921
34,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest.c,baseline_plus_composite,0.5894611862413641
35,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/cyassl.c,baseline_plus_composite,0.6406652636653581
35,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5403810397221798
36,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/darwinssl.c,baseline_plus_composite,0.6589898899377392
36,curl,curl-7_50_0,CVE-2017-7468,0,control,packages/OS400/os400sys.c,baseline_plus_composite,0.3126149853321325
37,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/gtls.c,baseline_plus_composite,0.7058981918996834
37,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/digest_sspi.c,baseline_plus_composite,0.535342589583112
38,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/mbedtls.c,baseline_plus_composite,0.7303129242880513
38,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_sspi.c,baseline_plus_composite,0.6490193527047172
39,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/nss.c,baseline_plus_composite,0.6102342747976933
39,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_composite,0.5737542304639022
40,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/openssl.c,baseline_plus_composite,0.8727342105195217
40,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/ntlm_sspi.c,baseline_plus_composite,0.5906560208888324
41,curl,curl-7_50_0,CVE-2017-7468,1,case,lib/vtls/polarssl.c,baseline_plus_composite,0.5645830639542079
41,curl,curl-7_50_0,CVE-2017-7468,0,control,lib/vauth/spnego_sspi.c,baseline_plus_composite,0.5604048649043321
42,curl,curl-7_50_0,CVE-2017-1000099,1,case,lib/file.c,baseline_plus_composite,0.5719040562555954
42,curl,curl-7_50_0,CVE-2017-1000099,0,control,lib/asyn-thread.c,baseline_plus_composite,0.4295309820068747
43,curl,curl-7_50_0,CVE-2017-1000100,1,case,lib/tftp.c,baseline_plus_composite,0.4719776588854948
43,curl,curl-7_50_0,CVE-2017-1000100,0,control,lib/pop3.c,baseline_plus_composite,0.4997776761512127
44,curl,curl-7_50_0,CVE-2017-1000101,1,case,src/tool_urlglob.c,baseline_plus_composite,0.5218705113328923
44,curl,curl-7_50_0,CVE-2017-1000101,0,control,src/tool_doswin.c,baseline_plus_composite,0.6550226934985477
45,curl,curl-7_50_0,CVE-2017-1000254,1,case,lib/ftp.c,baseline_plus_composite,0.5901126868555642
45,curl,curl-7_50_0,CVE-2017-1000254,0,control,src/tool_getparam.c,baseline_plus_composite,0.7004916739527695
46,curl,curl-7_50_0,CVE-2017-1000257,1,case,lib/imap.c,baseline_plus_composite,0.6335833205907222
46,curl,curl-7_50_0,CVE-2017-1000257,0,control,lib/formdata.c,baseline_plus_composite,0.553511256445735
47,curl,curl-7_50_0,CVE-2017-8817,1,case,lib/curl_fnmatch.c,baseline_plus_composite,0.44623816071111577
47,curl,curl-7_50_0,CVE-2017-8817,0,control,src/tool_formparse.c,baseline_plus_composite,0.4127428383001611
48,curl,curl-7_50_0,CVE-2017-8816,1,case,lib/curl_ntlm_core.c,baseline_plus_composite,0.5133785950547
48,curl,curl-7_50_0,CVE-2017-8816,0,control,lib/http_proxy.c,baseline_plus_composite,0.5790259260260449
49,curl,curl-7_50_0,CVE-2018-1000005,1,case,lib/http2.c,baseline_plus_composite,0.691527935746968
49,curl,curl-7_50_0,CVE-2018-1000005,0,control,lib/telnet.c,baseline_plus_composite,0.47090386757625924
50,curl,curl-7_50_0,CVE-2018-1000300,1,case,lib/pingpong.c,baseline_plus_composite,0.49023413178493797
50,curl,curl-7_50_0,CVE-2018-1000300,0,control,src/tool_paramhlp.c,baseline_plus_composite,0.5431176196047395
51,curl,curl-7_50_0,CVE-2018-0500,1,case,lib/smtp.c,baseline_plus_composite,0.4949440222412118
51,curl,curl-7_50_0,CVE-2018-0500,0,control,lib/x509asn1.c,baseline_plus_composite,0.5196675406912714
52,curl,curl-7_61_1,CVE-2018-16840,1,case,lib/url.c,baseline_plus_composite,0.8482799464418652
52,curl,curl-7_61_1,CVE-2018-16840,0,control,lib/ftp.c,baseline_plus_composite,0.6864003339172917
53,curl,curl-7_61_1,CVE-2018-16839,1,case,lib/vauth/cleartext.c,baseline_plus_composite,0.38277988259461254
53,curl,curl-7_61_1,CVE-2018-16839,0,control,lib/vauth/cram.c,baseline_plus_composite,0.3222095752215205
54,curl,curl-7_61_1,CVE-2018-16842,1,case,src/tool_msgs.c,baseline_plus_composite,0.5083910668717753
54,curl,curl-7_61_1,CVE-2018-16842,0,control,lib/psl.c,baseline_plus_composite,0.4448991375256017
55,curl,curl-7_61_1,CVE-2019-3823,1,case,lib/smtp.c,baseline_plus_composite,0.5067845474850793
55,curl,curl-7_61_1,CVE-2019-3823,0,control,lib/telnet.c,baseline_plus_composite,0.5890179270420998
56,curl,curl-7_61_1,CVE-2018-16890,1,case,lib/vauth/ntlm.c,baseline_plus_composite,0.4940883743099626
56,curl,curl-7_61_1,CVE-2018-16890,0,control,lib/vtls/polarssl.c,baseline_plus_composite,0.5436979350266422
57,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/setopt.c,baseline_plus_composite,0.8200809693974125
57,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/ssh-libssh.c,baseline_plus_composite,0.6708223984900361
58,curl,curl-7_61_1,CVE-2019-5436,1,case,lib/tftp.c,baseline_plus_composite,0.445600860006402
58,curl,curl-7_61_1,CVE-2019-5436,0,control,lib/pop3.c,baseline_plus_composite,0.4725762089680702
59,curl,curl-7_61_1,CVE-2019-5435,1,case,lib/urldata.h,baseline_plus_composite,0.885585548361584
59,curl,curl-7_61_1,CVE-2019-5435,0,control,lib/config-vxworks.h,baseline_plus_composite,0.29330366962443793
60,curl,curl-7_61_1,CVE-2019-5481,1,case,lib/security.c,baseline_plus_composite,0.5158861145828235
60,curl,curl-7_61_1,CVE-2019-5481,0,control,lib/select.c,baseline_plus_composite,0.5132510075061706
61,curl,curl-7_61_1,CVE-2019-15601,1,case,lib/file.c,baseline_plus_composite,0.5995345695853096
61,curl,curl-7_61_1,CVE-2019-15601,0,control,lib/pingpong.c,baseline_plus_composite,0.532236027560739
62,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_cb_hdr.c,baseline_plus_composite,0.6120712459017322
62,curl,curl-7_61_1,CVE-2020-8177,0,control,lib/dict.c,baseline_plus_composite,0.40556223879048225
63,curl,curl-7_61_1,CVE-2020-8177,1,case,src/tool_getparam.c,baseline_plus_composite,0.7745216536517424
63,curl,curl-7_61_1,CVE-2020-8177,0,control,src/tool_operate.c,baseline_plus_composite,0.7326404789201021
64,curl,curl-7_61_1,CVE-2020-8231,1,case,lib/connect.c,baseline_plus_composite,0.702432711375703
