pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,1,case,ssl/s3_pkt.c,.c,1532.0,51358.0,0.2967210561158924,0.6921049094916257,0.21475195822454307,0.06474584264549196,0.336539350591855,7.334981878871814,10.846595467769308
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,CVE-2014-3571,CVE-2014-3571,nvd_commit_refs,nvd_ref,0,control,crypto/ec/ectest.c,.c,1240.0,51515.0,0.24035717752111035,0.64031723616875,0.31209677419354837,0.012412131182918706,0.3186776714219805,7.123672785204607,10.84964771801256
125,openssl,ff628933755075446bca8307e8417c14d164b535,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/asn1/a_strex.c,.c,537.0,17072.0,0.28081068416119964,0.7470773087394132,0.21042830540037244,0.0,0.3352819799173269,6.2878585601617845,9.745253547271233
125,openssl,ff628933755075446bca8307e8417c14d164b535,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/hpke/hpke_util.c,.c,451.0,17126.0,0.2666705593833937,0.7659707519748338,0.15299334811529933,0.0,0.3205688112345307,6.113682179832232,9.748411444632369
126,openssl,ff628933755075446bca8307e8417c14d164b535,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,1,case,crypto/pkcs12/p12_utl.c,.c,222.0,8115.0,0.3084411583487369,0.7861806354557476,0.21621621621621623,0.0,0.3578491615727455,5.407171771460119,9.001592700945706
126,openssl,ff628933755075446bca8307e8417c14d164b535,CVE-2025-69419,CVE-2025-69419,nvd_commit_refs,nvd_ref,0,control,crypto/dso/dso_dl.c,.c,239.0,8112.0,0.33037475345167655,0.7865919832732836,0.17573221757322174,0.0,0.3555218786139932,5.480638923341991,9.001222992395064
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,nvd_commit_refs,nvd_ref,1,case,ext/phar/util.c,.c,1669.0,54635.0,0.20631463347670906,0.6678605353714459,0.22768124625524266,0.07176764230663953,0.3035615462690037,7.4205789054108005,10.908448285122782
127,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,nvd_commit_refs,nvd_ref,0,control,ext/gmp/gmp.c,.c,1587.0,54628.0,0.19506480193307463,0.6719293322490753,0.11720226843100189,0.11318569606087933,0.2796801975998243,7.370230641807081,10.908320156261581
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,nvd_commit_refs,nvd_ref,1,case,ext/phar/zip.c,.c,1277.0,53898.0,0.21000779249693866,0.6799466729634966,0.20751761942051683,0.055074678538324304,0.30063205551177863,7.15305163493748,10.894867203849286
128,php-src,0bfb970f43acd1e81d11be1154805f86655f15d5,CVE-2016-7414,CVE-2016-7414,nvd_commit_refs,nvd_ref,0,control,ext/xmlwriter/php_xmlwriter.c,.c,1498.0,54315.0,0.12545337383779803,0.6550085223330543,0.11615487316421896,0.06794800995054455,0.24506166585065217,7.312553498102598,10.902574121818684
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7131;CVE-2016-7132,CVE-2016-7131;CVE-2016-7132,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1014.0,32631.0,0.2352364316141093,0.6740111119846192,0.1765285996055227,0.06510516911789281,0.30204837981001825,6.922643891475888,10.393048680997394
129,php-src,0c8a2a2cd1056b7dc403eacb5d2c0eec6ce47c6f,CVE-2016-7131;CVE-2016-7132,CVE-2016-7131;CVE-2016-7132,nvd_commit_refs,nvd_ref,0,control,ext/dba/dba.c,.c,1026.0,32786.0,0.2571829439394864,0.6970385383783314,0.16861598440545808,0.06438561897747253,0.31316047494560606,6.934397209928558,10.397787374344784
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,CVE-2016-5094,CVE-2016-5094,nvd_commit_refs,nvd_ref,1,case,ext/standard/html.c,.c,1372.0,48799.0,0.27281296747884176,0.6960768980720288,0.24198250728862974,0.03750394313469254,0.33239506551438563,7.224753405767971,10.795485591841238
130,php-src,0da8b8b801f9276359262f1ef8274c7812d3dfda,CVE-2016-5094,CVE-2016-5094,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/pcre_study.c,.c,1357.0,48587.0,0.25976084137732314,0.7076121101255786,0.39277818717759766,0.05887146355822637,0.3711779696987443,7.213768308118642,10.791131865820162
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,CVE-2017-11142,CVE-2017-11142,nvd_commit_refs,nvd_ref,1,case,main/php_variables.c,.c,798.0,26769.0,0.24543315028577833,0.6998857698215286,0.21052631578947367,0.019967234483636354,0.31415931543629194,6.683360945766275,10.195037136514399
131,php-src,0f8cf3b8497dc45c010c44ed9e96518e11e19fc3,CVE-2017-11142,CVE-2017-11142,nvd_commit_refs,nvd_ref,0,control,ext/gd/libgd/gd_jpeg.c,.c,660.0,26839.0,0.30962405454748687,0.7679473556782596,0.11212121212121212,0.011894107272350674,0.3271572698146316,6.493753839851686,10.197648591085619
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,CVE-2016-10161,CVE-2016-10161,nvd_commit_refs,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1145.0,30081.0,0.21186130780226722,0.6737674088198061,0.13799126637554585,0.0,0.27322434461856915,7.044032897274685,10.31168226521516
132,php-src,16b3003ffc6393e250f069aa28a78dc5a2c064b2,CVE-2016-10161,CVE-2016-10161,nvd_commit_refs,nvd_ref,0,control,ext/standard/scanf.c,.c,1054.0,30155.0,0.2854584645995689,0.6843892820368368,0.23719165085388993,0.0,0.3273730699551196,6.961296045910167,10.314139187331593
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,nvd_commit_refs,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1232.0,32973.0,0.22260637491280744,0.6697810571517018,0.13474025974025974,0.019475685442224843,0.2780541487039689,7.117205503164344,10.403474651121124
133,php-src,1a23ebc1fff59bf480ca92963b36eba5c1b904c4,CVE-2017-12932,CVE-2017-12932,nvd_commit_refs,nvd_ref,0,control,main/network.c,.c,1106.0,33147.0,0.27408211904546415,0.7128574705254266,0.16817359855334538,0.06617780977719878,0.3232200075660312,7.009408932708637,10.408737661968933
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,CVE-2016-7127,CVE-2016-7127,nvd_commit_refs,nvd_ref,1,case,ext/gd/gd.c,.c,4363.0,146288.0,0.18779394071967626,0.628992728909884,0.1237680495072198,0.2249113452713729,0.28228671173640885,8.381144346952961,11.893339396211534
134,php-src,1bd103df00f49cf4d4ade2cfe3f456ac058a4eae,CVE-2016-7127,CVE-2016-7127,nvd_commit_refs,nvd_ref,0,control,ext/exif/exif.c,.c,3604.0,147153.0,0.22579220267340794,0.6509534728883382,0.1897891231964484,0.18008998999203046,0.310541858847667,8.190077049719049,11.899234936438614
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,CVE-2016-10158,CVE-2016-10158,nvd_commit_refs,nvd_ref,1,case,ext/exif/exif.c,.c,3607.0,147260.0,0.22569604780660057,0.6508771959114692,0.18963127252564457,0.18008998999203046,0.31045142641889384,8.190908881182514,11.89996180160996
135,php-src,1cda0d7c2ffb62d8331c64e703131d9cabdc03ea,CVE-2016-10158,CVE-2016-10158,nvd_commit_refs,nvd_ref,0,control,ext/gd/gd.c,.c,4388.0,147039.0,0.18772570542509132,0.6288505786973865,0.12351868732907931,0.22514824106202128,0.2822152079342498,8.386856689688234,11.898459937589514
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,CVE-2016-7124,CVE-2016-7124,nvd_commit_refs,nvd_ref,1,case,ext/standard/var_unserializer.c,.c,1201.0,31883.0,0.22284603080011292,0.6707648670924653,0.13322231473771856,0.01649069266756875,0.2776462924668617,7.091742115095153,10.369859595547814
136,php-src,20ce2fe8e3c211a42fee05a461a5881be9a8790e,CVE-2016-7124,CVE-2016-7124,nvd_commit_refs,nvd_ref,0,control,ext/standard/ftp_fopen_wrapper.c,.c,923.0,32058.0,0.2393474327780897,0.6981020411602067,0.09967497291440953,0.0,0.280570129535041,6.828712071641684,10.375333234161172
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,nvd_commit_refs,nvd_ref,1,case,sapi/apache2handler/sapi_apache2.c,.c,572.0,20767.0,0.3175711465305533,0.7015132401304858,0.15034965034965034,0.046760555008299676,0.3286634546088595,6.35088571671474,9.941168619503816
137,php-src,23b057742e3cf199612fa8050ae86cae675e214e,CVE-2018-17082,CVE-2018-17082,nvd_commit_refs,nvd_ref,0,control,ext/phar/dirstream.c,.c,542.0,20788.0,0.21526842409082161,0.7116761691768287,0.14022140221402213,0.0,0.286713248597825,6.297109319933935,9.942179279647114
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,CVE-2016-5114,CVE-2016-5114,nvd_commit_refs,nvd_ref,1,case,sapi/fpm/fpm/fpm_log.c,.c,382.0,11600.0,0.25810344827586207,0.7570172394575548,0.31151832460732987,0.0,0.35630343124610625,5.948034989180646,9.358846580275406
138,php-src,2721a0148649e07ed74468f097a28899741eb58f,CVE-2016-5114,CVE-2016-5114,nvd_commit_refs,nvd_ref,0,control,ext/hash/hash_gost.c,.c,297.0,11576.0,0.24455770559778853,0.6593918233167875,0.04377104377104377,0.0,0.2571530180850193,5.697093486505405,9.356775650205728
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,CVE-2016-7126,CVE-2016-7126,nvd_commit_refs,nvd_ref,1,case,ext/gd/gd.c,.c,3930.0,129183.0,0.18057329524782673,0.6256384264429097,0.1371501272264631,0.20498485494505622,0.2799177307356442,8.27664912542186,11.768993023652667
139,php-src,28022c9b1fd937436ab67bb3d61f652c108baf96,CVE-2016-7126,CVE-2016-7126,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/oniguruma/regparse.c,.c,4810.0,124868.0,0.2126805907037832,0.6395565286457954,0.22952182952182953,0.17976615258537604,0.3128640518900494,8.478660241699453,11.735020466748463
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,CVE-2016-1904,CVE-2016-1904,nvd_commit_refs,nvd_ref,1,case,ext/standard/exec.c,.c,417.0,11515.0,0.31445940078158924,0.7342825756857532,0.18944844124700239,0.0,0.33935220712072683,6.035481432524756,9.351492651732066
140,php-src,2871c70efaaaa0f102557a17c727fd4d5204dd4b,CVE-2016-1904,CVE-2016-1904,nvd_commit_refs,nvd_ref,0,control,ext/zip/lib/zip_source_buffer.c,.c,338.0,11538.0,0.2580169873461605,0.7520265936642171,0.15680473372781065,0.0,0.3162599494882681,5.82600010738045,9.353487881194667
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,CVE-2016-3132,CVE-2016-3132,nvd_commit_refs,nvd_ref,1,case,ext/spl/spl_dllist.c,.c,1045.0,38674.0,0.19005016290013962,0.6724240332039915,0.11770334928229666,0.03398500028846243,0.2667549339627504,6.952728644624869,10.562948675441266
141,php-src,28a6ed9f9a36b9c517e4a8a429baf4dd382fc5d5,CVE-2016-3132,CVE-2016-3132,nvd_commit_refs,nvd_ref,0,control,ext/libxml/libxml.c,.c,1106.0,38660.0,0.250336264873254,0.6856630898671865,0.1717902350813743,0.09395792143146924,0.3131595543716743,7.009408932708637,10.562586618956502
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,CVE-2016-7412,CVE-2016-7412,nvd_commit_refs,nvd_ref,1,case,ext/mysqlnd/mysqlnd_wireprotocol.c,.c,2026.0,84391.0,0.19327890414854665,0.6624013398589205,0.14906219151036526,0.12045711442492042,0.2845217993679583,7.614312146452,11.343227889361645
142,php-src,28f80baf3c53e267c9ce46a2a0fadbb981585132,CVE-2016-7412,CVE-2016-7412,nvd_commit_refs,nvd_ref,0,control,ext/session/session.c,.c,2222.0,83768.0,0.22191051475503773,0.6454553136312757,0.17686768676867687,0.1599912842187127,0.302906966369506,7.706612913964197,11.335818289628829
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2013-7226;CVE-2014-2020,CVE-2013-7226;CVE-2014-2020,nvd_commit_refs,nvd_ref,1,case,ext/gd/gd.c,.c,4196.0,142777.0,0.18844771917045464,0.6292061253200397,0.1215443279313632,0.22372099607550222,0.2819050425801753,8.34212526333359,11.86904625539426
143,php-src,2938329ce19cb8c4197dec146c3ec887c6f61d01,CVE-2013-7226;CVE-2014-2020,CVE-2013-7226;CVE-2014-2020,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/oniguruma/regcomp.c,.c,5367.0,144350.0,0.19803255975060616,0.6323641668438312,0.2537730575740637,0.19527412471864877,0.31449786448436434,8.588210678651517,11.880003112673597
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,CVE-2014-3597,CVE-2014-3597,nvd_commit_refs,nvd_ref,1,case,ext/standard/dns.c,.c,908.0,27050.0,0.25046210720887246,0.7106988703056931,0.21365638766519823,0.02045711442492042,0.3191364327963253,6.812345094177479,10.205479252168017
144,php-src,2fefae47716d501aec41c1102f3fd4531f070b05,CVE-2014-3597,CVE-2014-3597,nvd_commit_refs,nvd_ref,0,control,main/php_ini.c,.c,715.0,27034.0,0.25538211141525485,0.7090047367657815,0.1874125874125874,0.026678654069490194,0.3152500960115667,6.573680166960646,10.204887601816106
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,CVE-2014-0185,CVE-2014-0185,nvd_commit_refs,nvd_ref,1,case,sapi/fpm/fpm/fpm_unix.c,.c,294.0,10178.0,0.25348791511102375,0.7616278157738562,0.25170068027210885,0.0,0.3409754069092446,5.68697535633982,9.22808205345234
145,php-src,35ceea928b12373a3b1e3eecdc32ed323223a40d,CVE-2014-0185,CVE-2014-0185,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/oniguruma/enc/koi8_r.c,.c,248.0,10121.0,0.27704772255705956,0.6330704490018535,0.05241935483870968,0.0,0.257584287735163,5.517452896464707,9.222466551774023
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,CVE-2016-3078,CVE-2016-3078,nvd_commit_refs,nvd_ref,1,case,ext/zip/php_zip.c,.c,2466.0,80265.0,0.19568927926244314,0.6497589822918092,0.1435523114355231,0.14325419003882586,0.28434781514079654,7.810758116529357,11.29310139806636
146,php-src,3b8d4de300854b3517c7acb239b84f7726c1353c,CVE-2016-3078,CVE-2016-3078,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,.c,2083.0,80308.0,0.19592070528465408,0.6505930858123805,0.27652424387902064,0.10361736125534851,0.31209672036038466,7.642044402873258,11.293636973355513
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,CVE-2016-5771,CVE-2016-5771,nvd_commit_refs,nvd_ref,1,case,ext/spl/spl_array.c,.c,1625.0,67739.0,0.1781543866900899,0.6607132669078372,0.1723076923076923,0.0951284714966972,0.28184730340496716,7.3938782901077555,11.123432126371762
147,php-src,3f627e580acfdaf0595ae3b115b8bec677f203ee,CVE-2016-5771,CVE-2016-5771,nvd_commit_refs,nvd_ref,0,control,ext/oci8/oci8_interface.c,.c,1847.0,67580.0,0.15187925421722404,0.6541264291963188,0.1981591770438549,0.08105716347411462,0.27616590387044737,7.521859252201629,11.121082157436103
148,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,CVE-2016-7129,CVE-2016-7129,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1079.0,34903.0,0.22963642093802825,0.6762930933168037,0.1696014828544949,0.06073303137496104,0.29829229618672937,6.984716320118266,10.460356714803446
148,php-src,426aeb2808955ee3d3f52e0cfb102834cdb836a5,CVE-2016-7129,CVE-2016-7129,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/libmbfl/filters/mbfilter_cp5022x.c,.c,1096.0,34808.0,0.1168122270742358,0.6722193028730388,0.2755474452554745,0.0,0.27598587227689964,7.00033446027523,10.457631253015656
149,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,nvd_commit_refs,nvd_ref,1,case,Zend/zend_hash.c,.c,2184.0,65864.0,0.16509777723794486,0.6462064300913362,0.2065018315018315,0.06969675262342871,0.2783708895999563,7.68937110752969,11.095362471663927
149,php-src,4cc0286f2f3780abc6084bcdae5dce595daa3c12,CVE-2017-5340,CVE-2017-5340,nvd_commit_refs,nvd_ref,0,control,ext/sockets/sockets.c,.c,1957.0,65774.0,0.20614528537111929,0.6721140536566541,0.14103219213081247,0.12118882945460037,0.2899937371842203,7.579678823090456,11.093995105908494
150,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,nvd_commit_refs,nvd_ref,1,case,ext/standard/http_fopen_wrapper.c,.c,842.0,34418.0,0.2589052240106921,0.6818331441721017,0.040380047505938245,0.0016808287686554736,0.2686935427918811,6.736966958001855,10.446364016467253
150,php-src,523f230c831d7b33353203fa34aee4e92ac12bba,CVE-2018-7584,CVE-2018-7584,nvd_commit_refs,nvd_ref,0,control,ext/phar/stream.c,.c,852.0,34441.0,0.20278156847942858,0.6923337549821162,0.1431924882629108,0.015987133677838904,0.2803087918435468,6.748759547491679,10.447032028864845
151,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,CVE-2016-5768,CVE-2016-5768,nvd_commit_refs,nvd_ref,1,case,ext/mbstring/php_mbregex.c,.c,1200.0,36927.0,0.22140980854117584,0.6847173965004656,0.16166666666666665,0.04136279290241731,0.29209656854070576,7.0909098220799835,10.516725349867771
151,php-src,5b597a2e5b28e2d5a52fc1be13f425f08f47cb62,CVE-2016-5768,CVE-2016-5768,nvd_commit_refs,nvd_ref,0,control,ext/ftp/php_ftp.c,.c,1088.0,36935.0,0.1498578583998917,0.6832441401891314,0.14522058823529413,0.00714623625566233,0.2586894487118218,6.9930151229329605,10.516941964186826
152,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,nvd_commit_refs,nvd_ref,1,case,ext/date/lib/parse_date.c,.c,25101.0,521177.0,0.0976539640083887,0.482248347454993,0.40763316202541733,0.3706927639617403,0.3054299376151374,10.130702803220391,13.163846913057988
152,php-src,5c0455bf2c8cd3c25401407f158e820aa3b239e1,CVE-2017-16642,CVE-2017-16642,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/pcre_jit_compile.c,.c,9249.0,332203.0,0.16429412136555058,0.6044475994373878,0.27408368472267275,0.21267044728431905,0.30225588813015447,9.132378830506472,12.713504517028033
153,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,nvd_commit_refs,nvd_ref,1,case,ext/pdo/pdo_stmt.c,.c,2262.0,79793.0,0.21481834246111814,0.6654356419272203,0.20733863837312114,0.12573878426926513,0.30813664639313687,7.724446645633537,11.287203592641218
153,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,nvd_commit_refs,nvd_ref,0,control,ext/pcre/pcrelib/sljit/sljitNativeARM_32.c,.c,2083.0,80308.0,0.19592070528465408,0.6505930858123805,0.27652424387902064,0.10361736125534851,0.31209672036038466,7.642044402873258,11.293636973355513
154,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1097.0,35396.0,0.22917843824160922,0.6750820210681854,0.16955332725615316,0.06110247973073531,0.2978932375561581,7.001245622069476,10.474382349768028
154,php-src,6045de69c7dedcba3eadf7c4bba424b19c81d00d,CVE-2016-9934,CVE-2016-9934,nvd_commit_refs,nvd_ref,0,control,sapi/phpdbg/phpdbg_prompt.c,.c,1085.0,35408.0,0.2406518300948938,0.6802416985577786,0.19631336405529953,0.07245138531199498,0.3115130068135271,6.990256500493881,10.474721304097178
155,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,CVE-2016-7480,CVE-2016-7480,nvd_commit_refs,nvd_ref,1,case,ext/spl/spl_observer.c,.c,963.0,38005.0,0.19489540849888173,0.6678463146183677,0.11630321910695743,0.05196362528432132,0.2696846658987153,6.871091294610546,10.545499320981303
155,php-src,61cdd1255d5b9c8453be71aacbbf682796ac77d4,CVE-2016-7480,CVE-2016-7480,nvd_commit_refs,nvd_ref,0,control,sapi/cli/php_cli.c,.c,1160.0,38017.0,0.27742851882052766,0.7050162632773359,0.04741379310344827,0.06366246205436496,0.29175864489601633,7.057036981697891,10.545815010766098
156,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,CVE-2016-9935,CVE-2016-9935,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1107.0,35817.0,0.2294999581204456,0.6756152695454171,0.17344173441734417,0.06220518194563755,0.29928160169739476,7.010311867307229,10.486205839326685
156,php-src,66fd44209d5ffcb9b3d1bc1b9fd8e35b485040c0,CVE-2016-9935,CVE-2016-9935,nvd_commit_refs,nvd_ref,0,control,ext/fileinfo/libmagic/cdf.c,.c,1231.0,35754.0,0.25068523801532694,0.6949471492751701,0.1510966693744923,0.06438561897747253,0.3056586447988502,7.116394144093465,10.484445398482496
157,php-src,698a691724c0a949295991e5df091ce16f899e02,CVE-2016-7130,CVE-2016-7130,nvd_commit_refs,nvd_ref,1,case,ext/wddx/wddx.c,.c,1087.0,35194.0,0.2291583792691936,0.6755427848650618,0.16927322907083717,0.06073303137496104,0.29787073870204855,6.992096427415888,10.468659306042232
157,php-src,698a691724c0a949295991e5df091ce16f899e02,CVE-2016-7130,CVE-2016-7130,nvd_commit_refs,nvd_ref,0,control,ext/standard/filestat.c,.c,1003.0,35214.0,0.2065371727153973,0.7000263327980949,0.17746759720837488,0.07142455176661233,0.2997876631746383,6.911747300251674,10.469227407179512
158,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,nvd_commit_refs,nvd_ref,1,case,sapi/fpm/fpm/fpm_children.c,.c,355.0,11365.0,0.28139023317201933,0.7368840769000551,0.15492957746478872,0.0,0.3200849578059052,5.87493073085203,9.338381721857067
158,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,nvd_commit_refs,nvd_ref,0,control,ext/mbstring/oniguruma/regsyntax.c,.c,288.0,11381.0,0.1990159036991477,0.7190207082149167,0.03125,0.0,0.25659793215726434,5.666426688112432,9.339788439163069
159,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,nvd_commit_refs,nvd_ref,1,case,sapi/fpm/fpm/fpm_stdio.c,.c,264.0,7706.0,0.304827407215157,0.7688632808365707,0.20454545454545456,0.0,0.34928479047237715,5.579729825986222,8.949884285777994
159,php-src,69dee5c732fe982c82edb17d0dbc3e79a47748d8,CVE-2015-9253,CVE-2015-9253,nvd_commit_refs,nvd_ref,0,control,ext/bcmath/libbcmath/src/recmul.c,.c,240.0,7749.0,0.37566137566137564,0.7739977659120962,0.12916666666666668,0.0,0.3552250135948563,5.484796933490655,8.955448122347393
160,php-src,6a7cc8ff85827fa9ac715b3a83c2d9147f33cd43,CVE-2016-7411,CVE-2016-7411,nvd_commit_refs,nvd_ref,1,case,Zend/zend_objects_API.c,.c,334.0,13368.0,0.23975164572112506,0.7197346362539658,0.10179640718562874,0.0,0.28824855978269937,5.814130531825066,9.500693872983122
