pair_id,repo,commit,label,kind,file_path,model,score
47,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5501677902636015
47,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/asn1/tasn_utl.c,baseline_plus_composite,0.5266075522522904
48,openssl,572844beca95068394c916626a6d3a490f831a49,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.47477655600670116
48,openssl,572844beca95068394c916626a6d3a490f831a49,0,control,crypto/ec/ecx_meth.c,baseline_plus_composite,0.42676965759607144
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.4808411969603691
49,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,0,control,ssl/ssl_cert.c,baseline_plus_composite,0.5086507607618337
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5045361546673094
50,openssl,5eb0770ffcf11b785cf374ff3c19196245e54f1b,0,control,crypto/asn1/a_strex.c,baseline_plus_composite,0.5381360238640606
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.47822030257575376
51,openssl,5f26d4202f5b89664c5c3f3c62086276026ba9a9,0,control,ssl/statem/statem.c,baseline_plus_composite,0.46780828620797266
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,case,ssl/statem/statem_lib.c,baseline_plus_composite,0.5348493336584964
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,0,control,apps/lib/apps.c,baseline_plus_composite,0.5765692695789981
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,1,case,crypto/x509/v3_utl.c,baseline_plus_composite,0.5472320864842409
53,openssl,621f3729831b05ee828a3203eddb621d014ff2b2,0,control,crypto/bn/bn_nist.c,baseline_plus_composite,0.34633681661142873
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.474385747688627
54,openssl,643986985cd1c21221f941129d76fe0c2785aeb3,0,control,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.4554028029031363
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.5497264651773099
55,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_plus_composite,0.5447426130725149
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/dsa/dsa_asn1.c,baseline_plus_composite,0.47886058669391146
56,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/asn1/asn_pack.c,baseline_plus_composite,0.5174982821340665
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/ecdsa/ecs_vrf.c,baseline_plus_composite,0.4880153910437995
57,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/sha/sha1_one.c,baseline_plus_composite,0.5385705719952528
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/x509/x_all.c,baseline_plus_composite,0.36999875488124956
58,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/bio/bss_conn.c,baseline_plus_composite,0.5687038208701477
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5173427117640428
59,openssl,6845c3b6460a98b1ec4e463baa2ea1a63a32d7c0,0,control,crypto/txt_db/txt_db.c,baseline_plus_composite,0.5303609224392338
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5173427117640428
60,openssl,68a7cd2e2816c3a02f4d45a2ce43fc04fac97096,0,control,crypto/txt_db/txt_db.c,baseline_plus_composite,0.5303609224392338
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.47277696445113726
61,openssl,6ced0fe6b10faa560e410e3ee8d6c82f06c65ea3,0,control,apps/ocsp.c,baseline_plus_composite,0.4108915386769501
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,case,crypto/x509/pcy_map.c,baseline_plus_composite,0.553200689531412
62,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,0,control,providers/common/provider_seeding.c,baseline_plus_composite,0.5395743115692925
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.42932756071025424
63,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,demos/encode/ec_encode.c,baseline_plus_composite,0.48080483438280663
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.48229523121249285
64,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/whrlpool/wp_dgst.c,baseline_plus_composite,0.474746992331456
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.4883300737656076
65,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5293660037402379
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_composite,0.5184999947150599
66,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/ec/ec_print.c,baseline_plus_composite,0.6294867909865814
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,apps/s_client.c,baseline_plus_composite,0.527941535429657
67,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,ssl/t1_lib.c,baseline_plus_composite,0.557890222018891
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5406553093602547
68,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,crypto/store/store_register.c,baseline_plus_composite,0.44359799842355935
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.4779542682850149
69,openssl,7bbca05be55b129651d9df4bdb92becc45002c12,0,control,crypto/cmp/cmp_ctx.c,baseline_plus_composite,0.45035279938913253
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,1,case,ssl/quic/quic_impl.c,baseline_plus_composite,0.5077907749021974
70,openssl,7c88376731c589ee5b36116c5a6e32d5ae5f7ae2,0,control,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5396736249648643
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,case,crypto/x509/v3_utl.c,baseline_plus_composite,0.5477815990518163
71,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,0,control,crypto/cmp/cmp_client.c,baseline_plus_composite,0.4914393804210739
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.5372193273081132
72,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,0,control,crypto/hpke/hpke_util.c,baseline_plus_composite,0.4740112195199592
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5319482925286357
73,openssl,7e9cac9832e4705b91987c2474ed06a37a93cecb,0,control,providers/implementations/ciphers/cipher_des.c,baseline_plus_composite,0.35680768483520797
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,1,case,ssl/statem/statem_lib.c,baseline_plus_composite,0.5349749103026276
74,openssl,895150b5e021d16b52fb32b97e1dd12f20448be5,0,control,apps/lib/apps.c,baseline_plus_composite,0.5848657424636798
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_plus_composite,0.4744997758357163
75,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_plus_composite,0.4200424219974026
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.45740803862945545
76,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_plus_composite,0.4925507555353479
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,1,case,ssl/statem/statem_lib.c,baseline_plus_composite,0.5342002447822514
77,openssl,966a2478046c311ed7dae50c457d0db4cafbf7e4,0,control,apps/lib/apps.c,baseline_plus_composite,0.58406642634446
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_plus_composite,0.4405768745002869
78,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_plus_composite,0.3393213262441885
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5025470833917254
79,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_plus_composite,0.5056646498163935
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_plus_composite,0.28462132172770815
80,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_plus_composite,0.47294118057097395
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_plus_composite,0.48690412702914987
81,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_plus_composite,0.40501654996280473
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_plus_composite,0.4596720164754219
82,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_plus_composite,0.4217781244044119
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.537703808434302
83,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,ssl/quic/quic_port.c,baseline_plus_composite,0.4960821248109762
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5325222871332561
84,openssl,a26a90d38edec3748566129d824e664b54bee2e2,0,control,crypto/dso/dso_dl.c,baseline_plus_composite,0.5406959680236558
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.474385747688627
85,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.4554028029031363
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.419912643878876
86,openssl,a7589230356d908c0eca4b969ec4f62106f4f5ae,0,control,crypto/evp/bio_ok.c,baseline_plus_composite,0.4933981277930988
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/dgst.c,baseline_plus_composite,0.5157610587182421
87,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.5010125104658818
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/include/apps.h,baseline_plus_composite,0.4594803943091251
88,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,include/internal/recordmethod.h,baseline_plus_composite,0.4787724821027872
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/lib/apps.c,baseline_plus_composite,0.5845064248317104
89,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,ssl/statem/statem_lib.c,baseline_plus_composite,0.5349749103026276
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,1,case,apps/pkeyutl.c,baseline_plus_composite,0.5148031291675195
90,openssl,a7936fa4bd23c906e1955a16a0a0ab39a4953a61,0,control,engines/e_dasync.c,baseline_plus_composite,0.44004841001919826
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_plus_composite,0.41851952543468945
91,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,apps/pkeyutl.c,baseline_plus_composite,0.5565345261758916
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bn_asm.c,baseline_plus_composite,0.4495696853904033
92,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,crypto/x509v3/v3_purp.c,baseline_plus_composite,0.5456296498580727
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bntest.c,baseline_plus_composite,0.4745539371582337
93,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,ssl/d1_both.c,baseline_plus_composite,0.5039199061342846
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5051517324404551
94,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_plus_composite,0.36239405173500966
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5752120320069061
95,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5222846597511602
96,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_plus_composite,0.5230720657018516
96,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_plus_composite,0.5433802603423491
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,1,case,crypto/asn1/a_verify.c,baseline_plus_composite,0.5509815705123426
97,openssl,cb62ab4b17818fe66d2fed0a7fe71969131c811b,0,control,crypto/dh/dh_lib.c,baseline_plus_composite,0.5740602189053987
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_plus_composite,0.5375149616267688
98,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_plus_composite,0.6120691344597218
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.5373064968612603
99,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,ssl/statem/extensions_cust.c,baseline_plus_composite,0.49349865881756544
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5325222871332561
100,openssl,cda12de3bc0e333ea8d2c6fd15001dbdaf280015,0,control,crypto/dso/dso_dl.c,baseline_plus_composite,0.5406959680236558
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_plus_composite,0.5252777706102202
101,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_plus_composite,0.5370533643269384
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_plus_composite,0.5753882401130446
102,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_plus_composite,0.5222846597511602
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_plus_composite,0.5862300669912068
103,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_plus_composite,0.5961702556369644
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_plus_composite,0.5153399298487847
104,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_plus_composite,0.4024672444204576
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.47329254554555167
105,openssl,ce39170276daec87f55c39dad1f629b56344429e,0,control,crypto/cms/cms_sd.c,baseline_plus_composite,0.4995333083214408
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.47204293224423893
106,openssl,d0071a0799f20cc8101730145349ed4487c268dc,0,control,crypto/x509/v3_utl.c,baseline_plus_composite,0.5546516368043829
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.43622503640475824
107,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/v3_genn.c,baseline_plus_composite,0.555551350009326
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.4801837961806059
108,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/x509/x_x509.c,baseline_plus_composite,0.4990504062627688
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.5005143428586453
109,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,providers/implementations/ciphers/cipher_aes_hw.c,baseline_plus_composite,0.4366268405677449
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_composite,0.5184999947150599
110,openssl,d135eeab8a5dbf72b3da5240bab9ddb7678dbd2c,0,control,crypto/ec/ec_print.c,baseline_plus_composite,0.6294867909865814
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,1,case,ssl/quic/quic_impl.c,baseline_plus_composite,0.5077907749021974
111,openssl,d75b309879631d45b972396ce4e5102559c64ac7,0,control,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5396736249648643
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.45740803862945545
112,openssl,e1079bc17ed93ff16f6b86f33a2fe3336e78817e,0,control,providers/implementations/keymgmt/slh_dsa_kmgmt.c,baseline_plus_composite,0.41126522174044905
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_plus_composite,0.556747376718764
113,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_plus_composite,0.4205964826506792
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.41993511313560905
114,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_plus_composite,0.48442924791687614
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,apps/s_client.c,baseline_plus_composite,0.5280143006079618
115,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,ssl/t1_lib.c,baseline_plus_composite,0.5575605271623542
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5406553093602547
116,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/store/store_register.c,baseline_plus_composite,0.44359799842355935
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.47704283786444646
117,openssl,eeee3cbd4d682095ed431052f00403004596373e,0,control,crypto/cms/cms_env.c,baseline_plus_composite,0.48265572562193926
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_plus_composite,0.5291626493110896
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_plus_composite,0.5121525803162191
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5406553093602547
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_plus_composite,0.44359799842355935
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.48307435639131385
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.4956632620363427
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_plus_composite,0.51617411411642
121,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_plus_composite,0.568891033615889
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.5232510811499466
122,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_plus_composite,0.37641842196112685
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_plus_composite,0.5508766009169056
123,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_composite,0.4259342677691044
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_plus_composite,0.572811311154336
124,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_plus_composite,0.4962761852135396
125,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.5373064968612603
125,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/hpke/hpke_util.c,baseline_plus_composite,0.4738150673329321
126,openssl,ff628933755075446bca8307e8417c14d164b535,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5325222871332561
126,openssl,ff628933755075446bca8307e8417c14d164b535,0,control,crypto/dso/dso_dl.c,baseline_plus_composite,0.5406959680236558
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_aes.c,baseline_plus_components,0.4300267577574139
0,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,apps/speed.c,baseline_plus_components,0.5095374658213281
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_components,0.45725420155252916
1,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,fuzz/server.c,baseline_plus_components,0.3302799492500328
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,1,case,crypto/x509/v3_utl.c,baseline_plus_components,0.5336643843629001
2,openssl,05f360d9e849a1b277db628f1f13083a7f8dd04f,0,control,crypto/bn/bn_nist.c,baseline_plus_components,0.33013915034033015
