pair_id,repo,commit,label,kind,file_path,model,score
111,openssl,8563f27d49c87db1a60db983dde8057c9d3748e1,0,bugfix,crypto/pkcs12/p12_npas.c,baseline_plus_composite,0.47963995173037455
112,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.4929181708963881
112,openssl,958788c953f62e25c5aac437a754810028b3fec1,0,bugfix,crypto/http/http_lib.c,baseline_plus_composite,0.5010551035630767
113,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,security,crypto/x509/v3_utl.c,baseline_plus_composite,0.5179907645957718
113,openssl,5633c8c7540ec699755bd8ef5e5ffdc6a0a6b026,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_composite,0.5222553006745944
114,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,security,apps/x509.c,baseline_plus_composite,0.4951352699537196
114,openssl,9ada832a81a89458d667778dd57108ee12bd3740,0,bugfix,apps/pkcs12.c,baseline_plus_composite,0.5030947368530582
115,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.4880666289507586
115,openssl,5c8a3e06c97e831f241c7b215e3e61acd646de10,0,bugfix,crypto/evp/skeymgmt_meth.c,baseline_plus_composite,0.4727037951380216
116,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/asn1/a_strex.c,baseline_plus_composite,0.5274076524045543
116,openssl,347e3f79a094ccf7cb2456acad18fa1590d0af8b,0,bugfix,crypto/comp/c_zlib.c,baseline_plus_composite,0.527066626989143
117,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.48938365960483166
117,openssl,e1156ee77b8c16fc92742b408f663ce1780ca45f,0,bugfix,crypto/evp/s_lib.c,baseline_plus_composite,0.5267467847155218
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.48938365960483166
118,openssl,2eb406c3cc717b45e6e7065f8111596118e2e9cb,0,bugfix,crypto/cms/cms_enc.c,baseline_plus_composite,0.4929435332142448
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5147414087871026
119,openssl,c133f13ad9aba2e060231593e0618a8deb0de0e8,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5147747272672974
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.5147414087871026
120,openssl,eb58641a437b107bdb743e811c15281de0c62c2a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_composite,0.5020452898111821
121,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_plus_composite,0.5146784875712748
121,openssl,996d50da8fac4938fd910af96389c1e67ff1cb11,0,bugfix,crypto/x509/x509_vfy.c,baseline_plus_composite,0.4883286824571373
122,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_plus_composite,0.5146784875712748
122,openssl,328ec7d776e8eb1196c9ad36db66395d80f11fb3,0,bugfix,apps/cmp.c,baseline_plus_composite,0.49831894588266273
123,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,security,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.5004144293359921
123,openssl,0e9ca38e84f60386f11d37f48297afd865328940,0,bugfix,crypto/pkcs7/pk7_smime.c,baseline_plus_composite,0.4971915697748591
124,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,security,crypto/evp/evp_lib.c,baseline_plus_composite,0.5256225681555177
124,openssl,bff90a28a05621341eb5282c119d69d804caac04,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_composite,0.5228876156386125
125,openssl,b2539639400288a4580fe2d76247541b976bade4,1,security,ssl/quic/quic_impl.c,baseline_plus_composite,0.5163528124011113
125,openssl,88ecf93695b989c648a1ebed1db31f968c1d060c,0,bugfix,ssl/quic/quic_impl.c,baseline_plus_composite,0.5102215870055534
126,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/include/apps.h,baseline_plus_composite,0.5119101801796153
126,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/ech/ech_local.h,baseline_plus_composite,0.4918984970330304
127,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/dgst.c,baseline_plus_composite,0.5128173843803534
127,openssl,7369bf64aa161afac95decb08e9fc2475bc12145,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.47896242088890806
128,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/pkeyutl.c,baseline_plus_composite,0.5083764867480242
128,openssl,bb0ea01938452c9387d171f124c0f26710c3f890,0,bugfix,ssl/quic/quic_record_tx.c,baseline_plus_composite,0.4962630939467655
129,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/lib/apps.c,baseline_plus_composite,0.5344162548475041
129,openssl,68ab93943fbe5fcbc3cd24db64cb6c298d13e2b6,0,bugfix,apps/lib/apps.c,baseline_plus_composite,0.5337065650123944
130,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,security,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5305396648915265
130,openssl,7f503e882bfb6a56186fb54e4d2476df51578f07,0,bugfix,crypto/asn1/a_sign.c,baseline_plus_composite,0.5030660700002176
131,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,security,ssl/statem/statem_lib.c,baseline_plus_composite,0.4894257422945643
131,openssl,e83947a4cc02376b6f96eb938af04ec5fc91ba32,0,bugfix,apps/lib/apps.c,baseline_plus_composite,0.5356551678010859
132,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,security,crypto/modes/ocb128.c,baseline_plus_composite,0.4730522553304645
132,openssl,a38169137776cffc1d3d681b81deb4d712fc6678,0,bugfix,crypto/pkcs7/pk7_smime.c,baseline_plus_composite,0.4981140805288521
133,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,security,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5001748149402475
133,openssl,546c5b3eadd202fb59127cba1856287fcc772383,0,bugfix,crypto/ec/ecp_s390x_nistp.c,baseline_plus_composite,0.4254584825804402
134,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,security,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.5117484228740632
134,openssl,85f39c62f599ff55f36868004a2856c13b0b59f8,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_plus_composite,0.45586585372663674
70,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,security,crypto/cms/cms_smime.c,baseline_plus_components,0.5967120280659836
70,openssl,0a110df9211aebe9896cc2ae175b4b36f38ff40f,0,bugfix,crypto/asn1/tasn_enc.c,baseline_plus_components,0.5770765549815526
71,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,security,ssl/d1_lib.c,baseline_plus_components,0.4719488324066886
71,openssl,b6ff5598539bf91608246ed81b4b534cbea6539d,0,bugfix,apps/s_time.c,baseline_plus_components,0.5560014482875186
72,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/ecdsa/ecs_vrf.c,baseline_plus_components,0.3152177997778488
72,openssl,32a33dae788742c4511eade62336e2e814c7c68f,0,bugfix,ssl/ssl_mcnf.c,baseline_plus_components,0.48310553526890637
73,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/dsa/dsa_asn1.c,baseline_plus_components,0.36654544522789123
73,openssl,2a150015820866f6a5719c4101a3e8d571e77254,0,bugfix,providers/implementations/encode_decode/lms_codecs.c,baseline_plus_components,0.47065210713666045
74,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/asn1/a_verify.c,baseline_plus_components,0.393557268890983
74,openssl,14819cf8bf79da78fa8aaefdf0aecb1dcaaa38f7,0,bugfix,providers/implementations/ciphers/cipher_rc4_hmac_md5_hw.c,baseline_plus_components,0.5151665961286404
75,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,security,crypto/x509/x_all.c,baseline_plus_components,0.4453540850702394
75,openssl,36b2777a12b0b452e2f6e594526a68f4eed525f1,0,bugfix,crypto/cmp/cmp_genm.c,baseline_plus_components,0.5533624844258196
76,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,security,ssl/s3_clnt.c,baseline_plus_components,0.5320350761730145
76,openssl,a732ff7aa20c965c21a3d6c5ee74c47aaf04dde5,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_components,0.5584039002683726
77,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/d1_srvr.c,baseline_plus_components,0.5268165008865504
77,openssl,013e1174df1b3f8a51b393aaa22309dab66d371f,0,bugfix,providers/implementations/keymgmt/mlx_kmgmt.c,baseline_plus_components,0.5533904505124594
78,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_clnt.c,baseline_plus_components,0.5319899496532375
78,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_components,0.5583916683476715
79,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/s3_srvr.c,baseline_plus_components,0.5172346182958304
79,openssl,b87d9289172878c38f306f1f5d32cafededfcf83,0,bugfix,apps/lib/apps.c,baseline_plus_components,0.5269590338298263
80,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,security,ssl/ssl.h,baseline_plus_components,0.48819269430214673
80,openssl,207cd5bb975f1cda542757b9695ac4e5bdb71576,0,bugfix,ssl/ssl_local.h,baseline_plus_components,0.5020569585349565
81,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/s3_pkt.c,baseline_plus_components,0.5274223745918845
81,openssl,99ba983e28f07c6dc38538cd9bc71cd3e070f3c4,0,bugfix,crypto/ec/ec_lib.c,baseline_plus_components,0.575974657470753
82,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,security,ssl/d1_pkt.c,baseline_plus_components,0.501079300102804
82,openssl,8b431eed9adf1b158a9434765d75c8fe0942bd6a,0,bugfix,apps/cms.c,baseline_plus_components,0.585956031720389
83,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/asm/x86_64-gcc.c,baseline_plus_components,0.5393226967259602
83,openssl,b2e7c4e2baa92255c57413113e96d67c23b39a34,0,bugfix,apps/openssl.c,baseline_plus_components,0.5002527166952973
84,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bn_asm.c,baseline_plus_components,0.5566051207656703
84,openssl,fe8943f49d5dfa446b237183ac36417ed26f6363,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_components,0.575724704440578
85,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,security,crypto/bn/bntest.c,baseline_plus_components,0.6291251594081549
85,openssl,d3b6b81eab48c1b8ed4075a1818692f640fea999,0,bugfix,crypto/x509/v3_addr.c,baseline_plus_components,0.611225633865847
86,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,security,ssl/d1_pkt.c,baseline_plus_components,0.5010220127813786
86,openssl,5fc5acb5c0223168aed36f6d23149c8657660424,0,bugfix,apps/cms.c,baseline_plus_components,0.585956031720389
87,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,security,ssl/s3_srvr.c,baseline_plus_components,0.5175476311737687
87,openssl,bb788ec17b8cc0dd5a1797bb68676040cea2e0aa,0,bugfix,apps/lib/apps.c,baseline_plus_components,0.5259145792646971
88,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_sess.c,baseline_plus_components,0.4588909529013153
88,openssl,5555b0577d4518473b9708430f3a21899603b434,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.5710045603785396
89,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_err.c,baseline_plus_components,0.3134225122284121
89,openssl,743bae4a225b9df1d11446e5f0620270b10c835a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_components,0.5680220209922191
90,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/ssl_locl.h,baseline_plus_components,0.5161360059380548
90,openssl,6e4ddabd98f6c611ab217e219d068b2b5ac1c622,0,bugfix,ssl/ssl_local.h,baseline_plus_components,0.5020569585349565
91,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,include/openssl/ssl.h,baseline_plus_components,0.4837350002947698
91,openssl,c5c8b44f0f66f8edf5d6035705f15f3e55265798,0,bugfix,ssl/ssl_local.h,baseline_plus_components,0.5011146486075982
92,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,security,ssl/s3_clnt.c,baseline_plus_components,0.5055282902633335
92,openssl,6eec4af3d4245403813d1453859aab7ca4eb5371,0,bugfix,apps/cmp.c,baseline_plus_components,0.5303213265985367
93,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,security,crypto/x509/x509_vfy.c,baseline_plus_components,0.5400608771958894
93,openssl,4951f04a4e46d6bf910500d6d8859b8aa7516ac5,0,bugfix,crypto/evp/p_lib.c,baseline_plus_components,0.548450804651938
94,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.5553380245278176
94,openssl,60b0bbc5db752f02eee4555b358ec6a39a0ef3a9,0,bugfix,crypto/evp/signature.c,baseline_plus_components,0.6083157011627578
95,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,security,crypto/bn/bn_gf2m.c,baseline_plus_components,0.5574566053035758
95,openssl,6c93fa3919c36f1993aa26901f260d58c0aecb96,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_components,0.5750530366685767
96,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,security,crypto/ts/ts_lib.c,baseline_plus_components,0.40601878136275094
96,openssl,f9afb3a07eb72428b98e3e31384380564a236700,0,bugfix,demos/bio/server-cmod.c,baseline_plus_components,0.3910348154974593
97,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,security,ssl/statem/statem_clnt.c,baseline_plus_components,0.5262143926378853
97,openssl,869506ded60d3408c89e1950b37feb72a6970f28,0,bugfix,ssl/statem/extensions_clnt.c,baseline_plus_components,0.5581252209525127
98,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_chacha20_poly1305.c,baseline_plus_components,0.5260381862159973
98,openssl,49ec8cff04c8d0ff8b5bb604acd98c3eb6c7cced,0,bugfix,crypto/armcap.c,baseline_plus_components,0.5283471287931434
99,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,security,crypto/evp/e_aes.c,baseline_plus_components,0.5607630760717083
99,openssl,e3385a011d71519d48d29e5c38916cd133bd6396,0,bugfix,apps/lib/apps.c,baseline_plus_components,0.5267708173590181
100,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,include/openssl/ssl3.h,baseline_plus_components,0.5323019184095916
100,openssl,036a46d2a4b00a004d05dc6a6d19be7184f8ecf1,0,bugfix,include/internal/hashtable.h,baseline_plus_components,0.6206416936611681
101,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_enc.c,baseline_plus_components,0.5437577952164026
101,openssl,1786783101c06315ac9de1bd1e06d436e8865858,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_components,0.5749882541604232
102,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/rec_layer_s3.c,baseline_plus_components,0.5380563804819422
102,openssl,42f1d10fedf10fbc221173f28da3a4f40112cc64,0,bugfix,crypto/ec/ec_lib.c,baseline_plus_components,0.575974657470753
103,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/record/ssl3_record.c,baseline_plus_components,0.5075810277391181
103,openssl,b60869717dd9d5c873ed74d248faecbd2cf110f3,0,bugfix,providers/fips/fipsprov.c,baseline_plus_components,0.4327073956068874
104,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/ssl_locl.h,baseline_plus_components,0.521258860865723
104,openssl,bd817a6aef432a7eea342513d23d13aeeabdabf1,0,bugfix,ssl/ssl_local.h,baseline_plus_components,0.5011146486075982
105,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,security,ssl/t1_lib.c,baseline_plus_components,0.5260993181923418
105,openssl,c84dfa19c0e43b291eb62ffc79748fee6019b15f,0,bugfix,ssl/t1_lib.c,baseline_plus_components,0.524817776708707
106,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,security,crypto/x509v3/v3_addr.c,baseline_plus_components,0.6030296216908968
106,openssl,68ab93943fbe5fcbc3cd24db64cb6c298d13e2b6,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_components,0.5858032987814411
107,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,security,ssl/ssl.h,baseline_plus_components,0.48697285571368776
107,openssl,a5f98e6da521934455898d49c8b2152a60b46925,0,bugfix,ssl/ssl_local.h,baseline_plus_components,0.5019999571217604
108,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,security,crypto/x509/pcy_map.c,baseline_plus_components,0.44260249105398314
108,openssl,22417bc14d6bde173425ba4f87c68be0cf394fa4,0,bugfix,crypto/chacha/chacha_riscv.c,baseline_plus_components,0.303783364472959
109,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs7/pk7_mime.c,baseline_plus_components,0.366590834490016
109,openssl,134342e194a23b1d3cc0687b05d97cfdd0f31c4a,0,bugfix,crypto/des/cfb64enc.c,baseline_plus_components,0.4338090868321112
110,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_add.c,baseline_plus_components,0.47325445009347605
110,openssl,24f72a5aaab0243c136e1402b54348fda9cdbc36,0,bugfix,crypto/x509/v3_attrdesc.c,baseline_plus_components,0.5462299505512911
111,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_npas.c,baseline_plus_components,0.5165185649359995
111,openssl,8563f27d49c87db1a60db983dde8057c9d3748e1,0,bugfix,crypto/pkcs12/p12_npas.c,baseline_plus_components,0.5186085133597633
112,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,security,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.5367115703971296
112,openssl,958788c953f62e25c5aac437a754810028b3fec1,0,bugfix,crypto/http/http_lib.c,baseline_plus_components,0.5800061773634203
113,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,security,crypto/x509/v3_utl.c,baseline_plus_components,0.5936696146006553
113,openssl,5633c8c7540ec699755bd8ef5e5ffdc6a0a6b026,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_components,0.590788280972224
114,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,security,apps/x509.c,baseline_plus_components,0.5824872992691517
114,openssl,9ada832a81a89458d667778dd57108ee12bd3740,0,bugfix,apps/pkcs12.c,baseline_plus_components,0.5483149395770051
115,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5150391015282618
115,openssl,5c8a3e06c97e831f241c7b215e3e61acd646de10,0,bugfix,crypto/evp/skeymgmt_meth.c,baseline_plus_components,0.5438818498052472
116,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,security,crypto/asn1/a_strex.c,baseline_plus_components,0.559460988144638
116,openssl,347e3f79a094ccf7cb2456acad18fa1590d0af8b,0,bugfix,crypto/comp/c_zlib.c,baseline_plus_components,0.5552409025958549
117,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5645060538918706
117,openssl,e1156ee77b8c16fc92742b408f663ce1780ca45f,0,bugfix,crypto/evp/s_lib.c,baseline_plus_components,0.5459384791349415
118,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5645060538918706
118,openssl,2eb406c3cc717b45e6e7065f8111596118e2e9cb,0,bugfix,crypto/cms/cms_enc.c,baseline_plus_components,0.5482512606707203
119,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.570437346029751
119,openssl,c133f13ad9aba2e060231593e0618a8deb0de0e8,0,bugfix,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.5708458304713763
120,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.570437346029751
120,openssl,eb58641a437b107bdb743e811c15281de0c62c2a,0,bugfix,providers/implementations/keymgmt/ecx_kmgmt.c,baseline_plus_components,0.5694675688551539
121,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_plus_components,0.47522572609402214
121,openssl,996d50da8fac4938fd910af96389c1e67ff1cb11,0,bugfix,crypto/x509/x509_vfy.c,baseline_plus_components,0.49489103508726856
122,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,security,apps/s_client.c,baseline_plus_components,0.47522572609402214
122,openssl,328ec7d776e8eb1196c9ad36db66395d80f11fb3,0,bugfix,apps/cmp.c,baseline_plus_components,0.5266589598473017
123,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,security,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.5559214767341611
123,openssl,0e9ca38e84f60386f11d37f48297afd865328940,0,bugfix,crypto/pkcs7/pk7_smime.c,baseline_plus_components,0.5880241950002618
124,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,security,crypto/evp/evp_lib.c,baseline_plus_components,0.5611339753774391
124,openssl,bff90a28a05621341eb5282c119d69d804caac04,0,bugfix,crypto/x509/v3_utl.c,baseline_plus_components,0.5857916651495916
125,openssl,b2539639400288a4580fe2d76247541b976bade4,1,security,ssl/quic/quic_impl.c,baseline_plus_components,0.49980532015093
125,openssl,88ecf93695b989c648a1ebed1db31f968c1d060c,0,bugfix,ssl/quic/quic_impl.c,baseline_plus_components,0.4984816747836299
126,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/include/apps.h,baseline_plus_components,0.5187937229654526
126,openssl,19a1ff18e4f04c89078578a17d8f0729e8004fa1,0,bugfix,ssl/ech/ech_local.h,baseline_plus_components,0.5072251055656415
127,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/dgst.c,baseline_plus_components,0.5620121445487205
127,openssl,7369bf64aa161afac95decb08e9fc2475bc12145,0,bugfix,crypto/rsa/rsa_backend.c,baseline_plus_components,0.5749882541604232
128,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,security,apps/pkeyutl.c,baseline_plus_components,0.5997315944936622
128,openssl,bb0ea01938452c9387d171f124c0f26710c3f890,0,bugfix,ssl/quic/quic_record_tx.c,baseline_plus_components,0.4901729478074347
