draw,w_compressibility,w_entropy,w_cyclomatic_density,w_halstead_volume,roc_auc,average_precision,brier_score,log_loss,roc_auc_lift_vs_baseline,average_precision_lift_vs_baseline,brier_lift_vs_baseline
364,0.6150557876116998,0.022891350890838436,0.07876109526889448,0.28329176622856744,0.8345772278302399,0.0244022151516772,0.005557555530161015,0.03186615020210285,0.00609790513404973,0.001073141656652489,-4.649648786413628e-05
365,0.2888279292644733,0.5463911250199475,0.15593254767031628,0.008848398045262919,0.8365092803647021,0.04315059548190054,0.005605021837102988,0.032660285998458376,0.008029957668511889,0.01982152198687583,9.69819077835908e-07
366,0.7253056722469268,0.1101346475658175,0.11962742907538877,0.04493225111186684,0.8356865299033973,0.032899488592529585,0.005563169102796845,0.03213062835019578,0.007207207207207134,0.009570415097504874,-4.08829152283071e-05
367,0.15140881831424546,0.09218405041607207,0.4673928087593329,0.2890143225103494,0.8306870726147835,0.022830966495396197,0.005565199157333828,0.031653161637759386,0.0022077499185932936,-0.0004981069996285135,-3.885286069132358e-05
368,0.24293821187417372,0.2007130371966439,0.3973055469107573,0.1590432040184251,0.8332899164224467,0.022940229799254665,0.005675211497115853,0.032767104760604585,0.0048105937262564735,-0.00038884369577004557,7.115947909070146e-05
369,0.02485227513425633,0.21110767255493712,0.13839602835678733,0.6256440239540193,0.8285227396070769,0.02222521961423213,0.0056271438135281305,0.0318550616013945,4.341691088671773e-05,-0.0011038538807925796,2.309179550297885e-05
370,0.25582570596159826,0.06241477972639633,0.4818902289040287,0.19986928540797674,0.8315402149137089,0.022934028554260553,0.005580213511371649,0.03189565342291967,0.003060892217518707,-0.0003950449407641582,-2.383850665350299e-05
371,0.3012487762658372,0.14876439396790309,0.23221118664665202,0.31777564311960754,0.8321089764463259,0.023256253369550544,0.0055641256759471,0.031769548399014774,0.0036296537501356863,-7.2820125474167e-05,-3.992634207805167e-05
372,0.24945064187486382,0.5322570809942659,0.08373398648586353,0.1345582906450067,0.8345707152936068,0.032966274782737816,0.005563633342660934,0.0321388248513651,0.006091392597416645,0.009637201287713105,-4.0418675364218073e-05
373,0.07787165953154115,0.21039587146531405,0.42437914967028106,0.2873533193328637,0.8303071746445241,0.022667786862425654,0.005593399933512246,0.031864900912177786,0.0018278519483339029,-0.000661286632599057,-1.0652084512906106e-05
374,0.011277171002858178,0.09560448625975095,0.49267293046577565,0.4004454122716152,0.8268381634646694,0.022818970293816847,0.005606506178875279,0.031883126974923987,-0.0016411592315207502,-0.0005101032012078642,2.4541608501273127e-06
375,0.10901994327837906,0.12482433220423281,0.5157337943664018,0.2504219301509864,0.8297015087376534,0.022666186334448373,0.0055868709461531895,0.031852356111277784,0.0012221860414631802,-0.0006628871605763378,-1.7181071871962168e-05
376,0.17923416182767618,0.1122865877940158,0.2688153254309707,0.43966392494733736,0.828312167589276,0.02261979836717738,0.005566117794925031,0.031599585454883325,-0.00016715510691422963,-0.0007092751278473322,-3.793422310012073e-05
377,0.6509496886371554,0.2180478981481685,0.10029687028614918,0.030705542928527108,0.8349723217193097,0.042843983433383276,0.005579312002317937,0.03230063488442139,0.006492999023119506,0.019514909938358565,-2.47400157072147e-05
378,0.007327533758974635,0.6213902149138201,0.27150543819565875,0.09977681313154665,0.8326668837512211,0.024907839984075992,0.005568865762431365,0.03195131476120379,0.004187561055030931,0.001578766489051281,-3.5186255593787005e-05
379,0.13754097810487168,0.271697537894989,0.5589337651384503,0.031827718861689,0.8331119070878107,0.023281871449945576,0.005566652567164915,0.03183122775275131,0.004632584391620509,-4.720204507913453e-05,-3.739945086023676e-05
380,0.10586947877555601,0.18575657652948818,0.5425695231492358,0.1658044215457201,0.8308042982741778,0.02298888482279832,0.005565104299744511,0.031747582531284825,0.002324975577987609,-0.0003401886722263908,-3.894771828064081e-05
381,0.2689244201551508,0.31762331476492217,0.097293488418966,0.3161587766609609,0.8329751438185173,0.024115475361326133,0.005539896160202738,0.03164808846654516,0.004495821122327159,0.000786401866301422,-6.415585782241356e-05
382,0.3892317631371662,0.060649690680804565,0.5284968896373927,0.021621656544636346,0.8354651036578749,0.02403614097818775,0.0055754290685557486,0.031952029459790296,0.006985780961684673,0.0007070674831630396,-2.8622949469403122e-05
383,0.11002329186489507,0.04089770576984289,0.019316871790181996,0.8297621305750801,0.8287528492347769,0.02250165129624422,0.005667078473783562,0.032222430890616896,0.0002735265385866992,-0.0008274221987804899,6.302645575841006e-05
384,0.1468808926841354,0.3334185455707564,0.45462781244474076,0.0650727493003675,0.8336741560837946,0.023406030000662537,0.005632256295350471,0.0324191814883292,0.005194833387604403,7.69565056378263e-05,2.8204277325319382e-05
385,0.20240384372729545,0.19138114031501297,0.2189556177297873,0.3872593982279043,0.8304916965157929,0.0228760156969884,0.005563011460938723,0.03165244962988745,0.0020123738196027308,-0.0004530577980363104,-4.104055708642907e-05
386,0.12160275374817787,0.5053241484271795,0.2162778396071953,0.15679525821744725,0.8337523065233908,0.025482216435424854,0.0055799290751175155,0.03208884311596628,0.00527298382720065,0.0021531429404001434,-2.4122942907636204e-05
387,0.09703692949107182,0.5371882633336148,0.18200568798044278,0.18376911919487046,0.8337588190600239,0.02487159887450209,0.005547151687121853,0.03179435944340794,0.0052794963638337356,0.0015425253794773795,-5.690033090329904e-05
388,0.6882619263027614,0.012230123932870022,0.10853432593102638,0.1909736238333422,0.8358688809291219,0.025869404816705615,0.005536770713998624,0.03175416290161138,0.007389558232931748,0.002540331321680904,-6.728130402652768e-05
389,0.4547653467535219,0.43580544967486323,0.10698829875947745,0.002440904812137371,0.8365114512102465,0.04311061589275878,0.005564260951681539,0.032298111812809074,0.008032128514056325,0.01978154239773407,-3.979106634361285e-05
390,0.3953770996439213,0.31872184237133644,0.032982873331952524,0.25291818465278965,0.8347270161727993,0.025983686228582825,0.005551459702508186,0.0319024592966883,0.00624769347660914,0.002654612733558114,-5.2592315516965596e-05
391,0.08928406432678423,0.05272862432834497,0.37076427885106866,0.4872230324938022,0.8263475523716488,0.022720658942588266,0.005562034119812151,0.031521058430266945,-0.002131770324541371,-0.0006084145524364454,-4.20178982130006e-05
392,0.3369783548767133,0.12816290850692738,0.3222942474644075,0.21256448915195186,0.8329556062086182,0.023478488830106718,0.005584989984815313,0.0320159046346941,0.004476283512428014,0.00014941533508200724,-1.906203320983877e-05
393,0.1848186641235236,0.3270498473308409,0.23230405538428692,0.2558274331613486,0.8329664604363398,0.02330809885672402,0.005556484121043164,0.031725712343891495,0.004487137740149638,-2.0974638300690074e-05,-4.756789698198791e-05
394,0.4230321398039569,0.11895925860345774,0.19110432208129993,0.26690427951128554,0.8344361228698578,0.02401889374230703,0.005571198781546116,0.03200869291854408,0.00595680017366762,0.0006898202472823203,-3.285323647903536e-05
395,0.4603689151248946,0.0764885662935031,0.37969380931090146,0.0834487092707007,0.8362466080538371,0.025358391259822623,0.005556499655617344,0.03186984903834986,0.007767285357646925,0.0020293177647979117,-4.755236240780794e-05
396,0.12331724640650776,0.17076113055627404,0.0360491309828794,0.6698724920543387,0.8286008900466731,0.02218140147125931,0.005602976980329645,0.03177759279796962,0.00012156735048296508,-0.0011476720237654017,-1.0750376955069932e-06
397,0.27872032529731394,0.4336891344528402,0.1272172850430136,0.1603732552068324,0.835934006295452,0.03293759416445911,0.0055633376035965345,0.0321054725548854,0.007454683599261824,0.009608520669434396,-4.0714414428617146e-05
398,0.1828008394115341,0.014877695982608975,0.6884297225434363,0.11389174206242056,0.8313730598067948,0.023121146315056833,0.005542011334665375,0.03151051213203943,0.0028937371106045884,-0.00020792717996787752,-6.204068335977694e-05
399,0.052211912330745236,0.9009677343212453,0.030007520592332138,0.01681283275567745,0.8333051123412569,0.04309201055460661,0.005574263647364242,0.03225726974549262,0.004825789645066747,0.0197629370595819,-2.9788370660909294e-05
400,0.03916961327538776,0.5342707383383593,0.2237852963326347,0.2027743520536183,0.8324497991967872,0.023518105712164002,0.005575511900342588,0.03196314555418431,0.003970476500597009,0.00018903221713929136,-2.8540117682563856e-05
401,0.22533905992732894,0.03027506499098521,0.040022570843757946,0.7043633042379277,0.8280755454249429,0.022536905581132062,0.0056179874733394836,0.03191515049980834,-0.00040377727124729645,-0.0007921679138926489,1.3935455314331886e-05
402,0.3872164770703485,0.1513134213632007,0.44698432536076715,0.014485776205683702,0.8364658634538152,0.025565923682737822,0.00556572549642643,0.03196868657031375,0.00798654075762506,0.002236850187713111,-3.8326521598721665e-05
403,0.17327118397657268,0.2451090733742589,0.39727536843179373,0.1843443742173746,0.8328492347769456,0.0230958861504739,0.005563700370847072,0.031726308161063047,0.004369912080755434,-0.00023318734455081078,-4.035164717807946e-05
404,0.3476024059752853,0.1423425008836052,0.4541308328666669,0.05592426027444261,0.8361554325409746,0.024895355616251662,0.0055419826382405715,0.03163910833140722,0.007676109844784396,0.0015662821212269508,-6.206937978458019e-05
405,0.6290671348046093,0.21878879607988777,0.036884600637926875,0.11525946847757604,0.8354238575925323,0.033033896964844926,0.005566668797292382,0.03213434630537755,0.006944534896342169,0.009704823469820215,-3.7383220732769944e-05
406,0.09134564041380842,0.5135747144353097,0.16511918850160173,0.22996045664928008,0.8334223380006514,0.024021551015186417,0.005566015287222539,0.03193578377447958,0.0049430153044611735,0.0006924775201617057,-3.803673080261284e-05
407,0.6328062822761711,0.18735092580142715,0.010383617470661488,0.1694591744517404,0.8356366004558776,0.029922265738560497,0.005562247337108611,0.03207244992262442,0.0071572777596874415,0.0065931922435357865,-4.1804680916540486e-05
408,0.5202390423384649,0.13226955798818704,0.0620311070927749,0.2854602925805733,0.8351307934440464,0.025577400945903894,0.0055455893438917155,0.031787155123478156,0.006651470747856214,0.0022483274508791826,-5.846267413343615e-05
409,0.551486715127581,0.13586205615539773,0.1815184522956198,0.13113277642140164,0.8361858243785955,0.0327920362847263,0.005554257827427177,0.031967755411520964,0.007706501682405276,0.00946296278970159,-4.979419059797461e-05
410,0.09085958964801508,0.2050209565793009,0.6273267294280087,0.07679272434467531,0.831802887224574,0.02306520363284728,0.005548895617121682,0.03158892670471247,0.0033235645283837822,-0.00026386986217743005,-5.5156400903469925e-05
411,0.004421793234372234,0.5946627768964597,0.0390329055540034,0.36188252431516466,0.8318745251275371,0.023205948580454456,0.005558133737286417,0.03168098648961549,0.003395202431346944,-0.0001231249145702551,-4.591828073873504e-05
412,0.24589347019969557,0.22655303467309765,0.2901457954579056,0.2374076996693013,0.8328079887116032,0.02357279407525735,0.005541874175898208,0.031619931769119335,0.004328666015413041,0.00024372058023263907,-6.217784212694377e-05
413,0.5523471527584596,0.09106179462779919,0.027770600163003582,0.3288204524507377,0.8344665147074786,0.02435107092949215,0.00555141186624982,0.03176387802502885,0.005987192011288389,0.001021997434467438,-5.264015177533152e-05
414,0.2878654362864512,0.008905474420222489,0.28574657303242706,0.41748251626089916,0.8297080212742864,0.023065179385744542,0.005563312359327473,0.03168703137627809,0.0012286985780962656,-0.0002638941092801689,-4.073965869767857e-05
415,0.2760072674377152,0.38291120829802433,0.09354998568514983,0.2475315385791107,0.8350613263866276,0.025876036406496373,0.005542205953138885,0.03181255425807407,0.006582003690437377,0.002546962911471662,-6.184606488626645e-05
416,0.2029617942707431,0.0056244909579493,0.26900877275450474,0.5224049420168028,0.8274199500705526,0.022747609454255236,0.005585612393736681,0.031717525902170994,-0.0010593726256376002,-0.0005814640407694749,-1.8439624288471047e-05
417,0.07282606624029732,0.3642568404527408,0.14781762619404612,0.41509946711291573,0.8297167046564637,0.02246027979396687,0.005580694190978619,0.03175375702002758,0.0012373819602735647,-0.0008687937010578399,-2.3357827046532713e-05
418,0.46751621451146713,0.3150862662642779,0.1546057440103093,0.06279177521394552,0.8359535439053511,0.042777407900594325,0.005632678746997175,0.032828284373293284,0.0074742212091609694,0.019448334405569614,2.8626728972023716e-05
419,0.8567005960720917,0.06523692767581968,0.07696693329083541,0.0010955429612532427,0.8351047432975144,0.032941937787211745,0.005556263919287919,0.03207880033331644,0.006625420601324206,0.009612864292187034,-4.77880987372328e-05
420,0.4495014340555338,0.15362420035398416,0.20117763559182333,0.1956967299986587,0.8359817648974275,0.025724084343449534,0.005541364112441274,0.03178317987841605,0.007502442201237303,0.002395010848424823,-6.268790558387749e-05
421,0.1304711079363862,0.1444720401236183,0.4106517058873522,0.31440514605264314,0.82967980028221,0.022635881575877235,0.0055880751224231815,0.03180234556823441,0.0012004775860198214,-0.0006931919191474761,-1.59768956019702e-05
422,0.016852865238098192,0.13889677733112799,0.6580713675558241,0.18617898987494988,0.8306762183870617,0.022760468527576096,0.005603862972857847,0.03203176179556621,0.0021968956908715587,-0.0005686049674486146,-1.890451673050575e-07
423,0.129692181664374,0.03935287789201133,0.5168813410074765,0.3140735994361381,0.8286464778031044,0.022886902594655093,0.0055654060372030715,0.03164949058240072,0.00016715510691422963,-0.0004421709003696178,-3.864598082208015e-05
424,0.3565422287374846,0.21967334463215707,0.16170771408855447,0.26207671254180387,0.8344860523173776,0.02481510782131948,0.005548991338401312,0.03179616798561811,0.006006729621187423,0.0014860343262947696,-5.506067962383985e-05
425,0.06750118384365297,0.11384581740509608,0.020190125322077652,0.7984628734291733,0.8292868772386845,0.022460760676651936,0.0055729972238068946,0.031418425907051524,0.0008075545424943709,-0.0008683128183727754,-3.105479421825711e-05
426,0.030603755083869658,0.018530115160797365,0.6799037828611413,0.2709623468941918,0.8283642678823402,0.023103366026879856,0.005535024611510851,0.031401165247477054,-0.00011505481384999072,-0.00022570746814485482,-6.902740651430067e-05
427,0.25536051344549326,0.3431198048997779,0.13534402166557932,0.26617565998914944,0.8340996418104852,0.02472683752976161,0.005548633015222629,0.03176994856995208,0.005620319114295058,0.0013977640347369001,-5.54190028025231e-05
428,0.11169294419690017,0.5764235697462498,0.25688445175109487,0.054999034305755104,0.8345077607728211,0.032538150016176326,0.005662019393344027,0.03292131626035798,0.006028438076630893,0.009209076521151615,5.796737531887572e-05
