pair_id,repo,commit,label,kind,file_path,model,score
275,curl,42ed88e70a7e6c3eeca2e624561964dab235f300,0,bugfix,src/tool_operate.c,baseline_plus_composite,0.42058706852653177
276,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/urldata.h,baseline_plus_composite,0.544732570686424
276,curl,11cddb68e0ff73c8297b85e51bebaf6f968a8d62,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5238220021124613
277,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/vssh/libssh.c,baseline_plus_composite,0.5036584960707059
277,curl,da9864fb7236338dfbb48befd3e4facd4478dec0,0,bugfix,lib/multi.c,baseline_plus_composite,0.4793224241800179
278,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/setopt.c,baseline_plus_composite,0.5278958228159187
278,curl,d22b2d181f4409846161d858d9563a8d2178f51d,0,bugfix,lib/http.c,baseline_plus_composite,0.4970874773855232
279,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/vssh/libssh2.c,baseline_plus_composite,0.49435817845187385
279,curl,44f53078914d1f827bfb3252276d58feb3ca82b5,0,bugfix,lib/multi.c,baseline_plus_composite,0.5205039423268555
280,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/ftp.c,baseline_plus_composite,0.5123555383408255
280,curl,4c0206f90bd0e15acc1031c2011d8a8903d2c911,0,bugfix,lib/http.c,baseline_plus_composite,0.5082425379295203
281,curl,7815647d6582c0a4900be2e1de6c5e61272c496b,1,security,lib/http.c,baseline_plus_composite,0.5113794694069895
281,curl,f9314f317f017e19e1802ce04ceeae620ca2cd71,0,bugfix,lib/http.c,baseline_plus_composite,0.5115632896674073
282,curl,199f2d440d8659b42670c1b796220792b01a97bf,1,security,lib/vtls/hostcheck.c,baseline_plus_composite,0.4509912524383425
282,curl,94eb1328969b796e4ecce3a113fc6ba24c167254,0,bugfix,src/tool_metalink.c,baseline_plus_composite,0.48572524051809013
283,curl,13718030ad4b3209a7583b4f27f683cd3a6fa5f2,1,security,lib/hostip.c,baseline_plus_composite,0.5030207945707785
283,curl,6a5bb68556fee7d43b079b816cfcb94599b9c1fa,0,bugfix,lib/doh.c,baseline_plus_composite,0.5391863959270428
284,curl,8e21b1a05f3c0ee098dbcb6c3d84cb61f102a122,1,security,lib/vssh/libssh2.c,baseline_plus_composite,0.49427508644169776
284,curl,0795014caada056dace824f6a43d12c8c1721877,0,bugfix,lib/multi.c,baseline_plus_composite,0.5163492846676782
285,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/http.h,baseline_plus_composite,0.48726276320641476
285,curl,57d3477e77629430889a4159d2bf803892caf7c7,0,bugfix,lib/curl_setup_once.h,baseline_plus_composite,0.5610445871660138
286,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/pingpong.c,baseline_plus_composite,0.4616890675616505
286,curl,13ac29382f9087d410a96f7ca943b16d39a10afb,0,bugfix,lib/pingpong.c,baseline_plus_composite,0.47507533678760777
287,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/cf-h1-proxy.c,baseline_plus_composite,0.4963183979837817
287,curl,aabfa60371012efb39276c463db26016e89b5a10,0,bugfix,lib/cf-h1-proxy.c,baseline_plus_composite,0.49804701804055274
288,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/c-hyper.c,baseline_plus_composite,0.5104947288723809
288,curl,8af4b657d0f44bd6f2b1d672666c046e53af0e0c,0,bugfix,lib/connect.c,baseline_plus_composite,0.5001449869840521
289,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/urldata.h,baseline_plus_composite,0.5445621094743355
289,curl,f6f5d7874f6a890f2626195f169abcbfc785b220,0,bugfix,lib/urldata.h,baseline_plus_composite,0.5235972746165755
290,curl,3ee79c1674fd6f99e8efca52cd7510e08b766770,1,security,lib/http.c,baseline_plus_composite,0.5114752087183341
290,curl,454db7aeee4114583a26b2c14ebc594028fe6342,0,bugfix,lib/http.c,baseline_plus_composite,0.5504359933493481
291,curl,61275672b46d9abb3285740467b882e22ed75da8,1,security,lib/cookie.h,baseline_plus_composite,0.46115736617422354
291,curl,2d77f7cd481d9bf395fdc0ce7dd7757bf3ad71f2,0,bugfix,lib/http_ntlm.h,baseline_plus_composite,0.3560459270977438
292,curl,61275672b46d9abb3285740467b882e22ed75da8,1,security,lib/easy.c,baseline_plus_composite,0.5142629678868254
292,curl,e854166472cc6a32be0e9d486bf8cc76ce52fb61,0,bugfix,lib/c-hyper.c,baseline_plus_composite,0.5120214706676646
293,curl,61275672b46d9abb3285740467b882e22ed75da8,1,security,lib/cookie.c,baseline_plus_composite,0.4949696590776341
293,curl,6842d4ec4d1be8d54447c4b096dc402d42dd0287,0,bugfix,lib/vquic/curl_quiche.c,baseline_plus_composite,0.5033626518196465
294,curl,fb4415d8aee6c1045be932a34fe6107c2f5ed147,1,security,lib/socks.c,baseline_plus_composite,0.48934665408371975
294,curl,d547d00f2cfa69e07d6873bbebbc82f3132f1b82,0,bugfix,lib/nss.c,baseline_plus_composite,0.5197045199252192
295,curl,2b0994c29a721c91c572cff7808c572a24d251eb,1,security,lib/cookie.c,baseline_plus_composite,0.4924672169273665
295,curl,454db7aeee4114583a26b2c14ebc594028fe6342,0,bugfix,lib/vtls/mbedtls.c,baseline_plus_composite,0.4929357765597433
296,curl,73b65e94f3531179de45c6f3c836a610e3d0a846,1,security,lib/fopen.c,baseline_plus_composite,0.5237197333087199
296,curl,7dbd502931529ea962e38af23614052cfb59b45f,0,bugfix,ares/ares_library_init.c,baseline_plus_composite,0.5494088916867179
297,curl,c28e9478cb2548848eca9b765d0d409bfb18668c,1,security,lib/vtls/openssl.c,baseline_plus_composite,0.5545441922692309
297,curl,54582bdce9c551d50759c9ed6a092644485806ad,0,bugfix,lib/url.c,baseline_plus_composite,0.498880596650288
298,curl,17d302e56221f5040092db77d4f85086e8a20e0e,1,security,lib/setopt.c,baseline_plus_composite,0.5243488652576218
298,curl,426ec2d3994886fc5c439af477858acc8969147e,0,bugfix,lib/http.c,baseline_plus_composite,0.49668920429989216
299,curl,deca8039991886a559b67bcd6701db800a5cf764,1,security,lib/http2.c,baseline_plus_composite,0.5044505758895322
299,curl,e6c5613ea88b5587b3b8602c1f20c80f00f40fe5,0,bugfix,src/tool_operate.c,baseline_plus_composite,0.44873074590567913
300,curl,aedbbdf18e689a5eee8dc39600914f5eda6c409c,1,security,lib/vquic/vquic-tls.c,baseline_plus_composite,0.47393520244472614
300,curl,2a7f1425d98919b362fbe979a6428fa9aeebcd78,0,bugfix,src/tool_urlglob.c,baseline_plus_composite,0.5026783499949562
301,curl,3d0fd382a29b95561b90b7ea3e7eb04dfdd43538,1,security,lib/vtls/mbedtls.c,baseline_plus_composite,0.48251183007528287
301,curl,742deff4dddde519e8928c7b13a66a51e83383f1,0,bugfix,lib/curl_sasl_sspi.c,baseline_plus_composite,0.41479717526544
302,curl,3a537a4db9e65e545ec45b1b5d5575ee09a2569d,1,security,lib/vtls/x509asn1.c,baseline_plus_composite,0.5152496824631616
302,curl,b8c438f22d2a79332ac4a6cd8d4fba6e8a35a29a,0,bugfix,lib/tftp.c,baseline_plus_composite,0.4608541837329146
303,curl,686d54baf1df6e0775898f484d1670742898b3b2,1,security,lib/idn.c,baseline_plus_composite,0.5226046094731447
303,curl,a6fb6b70c7d08b9243aecff1fa059758ddf39e52,0,bugfix,lib/memdebug.c,baseline_plus_composite,0.505948121403067
304,curl,27959ecce75cdb2809c0bdb3286e60e08fadb519,1,security,lib/vtls/x509asn1.h,baseline_plus_composite,0.49328346764265507
304,curl,8b5102ca835d73d5cc633f1e7b8d05b3a8082f61,0,bugfix,lib/transfer.h,baseline_plus_composite,0.4414605879045849
305,curl,27959ecce75cdb2809c0bdb3286e60e08fadb519,1,security,lib/vtls/x509asn1.c,baseline_plus_composite,0.5141012338939065
305,curl,489ef6b6941331fbccef48560fafef92fbe960ad,0,bugfix,lib/x509asn1.c,baseline_plus_composite,0.5145614805156665
306,curl,aeb1a281cab13c7ba791cb104e556b20e713941f,1,security,lib/vtls/gtls.c,baseline_plus_composite,0.5026343660508293
306,curl,542c78dda7ff41d9ca6865d705db996fa8ffaf83,0,bugfix,lib/transfer.c,baseline_plus_composite,0.4984356723966506
307,curl,a94973805df96269bf3f3bf0a20ccb9887313316,1,security,lib/hsts.c,baseline_plus_composite,0.5201744413923933
307,curl,24ae4a07f3496ddb1506a79e34b969cc2e026091,0,bugfix,lib/hsts.c,baseline_plus_composite,0.5260485422553726
308,curl,e9b9bbac22c26cf67316fa8e6c6b9e831af31949,1,security,lib/netrc.c,baseline_plus_composite,0.5129358992678696
308,curl,dc3e7df1c99c2ee9dae06453adbb94fe9584bf75,0,bugfix,lib/polarssl.c,baseline_plus_composite,0.4643037078884315
309,curl,e9b9bbac22c26cf67316fa8e6c6b9e831af31949,1,security,lib/url.c,baseline_plus_composite,0.4991859229694033
309,curl,3b057d4b7a7e6b811245fd03121b428c8940dc60,0,bugfix,lib/url.c,baseline_plus_composite,0.49766521695895277
310,curl,ff5091aa9f73802e894b1cbdf24ab84e103200e2,1,security,lib/asyn-thread.c,baseline_plus_composite,0.5013742326625106
310,curl,bef1b140e9253d32e87d1258de48594dc8325265,0,bugfix,ares/adig.c,baseline_plus_composite,0.5116047544779371
311,curl,0e120c5b925e8ca75d5319e319e5ce4b8080d8eb,1,security,lib/netrc.c,baseline_plus_composite,0.5071330721015277
311,curl,c621546bd608d5f836d165c2a33ff3d37e2e21e5,0,bugfix,lib/http_negotiate.c,baseline_plus_composite,0.45969796559887055
312,curl,76f83f0db23846e254d940ec7,1,security,lib/content_encoding.c,baseline_plus_composite,0.5006607206793502
312,curl,e7e37a246a2ebd55b8b507e5a3d27744feff6203,0,bugfix,lib/smtp.c,baseline_plus_composite,0.4538545658367389
313,curl,a85f1df4803bbd272905c9e712537b41afeafbd3,1,security,lib/vquic/vquic-tls.c,baseline_plus_composite,0.46328659937871175
313,curl,b329fc70233be0f79c63a1dc6cc24ef49c70fdbb,0,bugfix,src/tool_easysrc.c,baseline_plus_composite,0.47569705774032056
314,curl,e1f65937a96a451292e9231339672797da86ecc5,1,security,lib/vtls/wolfssl.h,baseline_plus_composite,0.4312544698636113
314,curl,cc5c1553fbdb8c1391d0cf81134583ee32da64d4,0,bugfix,lib/vtls/wolfssl.h,baseline_plus_composite,0.4311526432661131
315,curl,e1f65937a96a451292e9231339672797da86ecc5,1,security,lib/vquic/vquic-tls.c,baseline_plus_composite,0.461909711658165
315,curl,ad61b58036bf2b64916b4a66f46f393c68da872c,0,bugfix,lib/inet_pton.c,baseline_plus_composite,0.5566644731663292
316,curl,e1f65937a96a451292e9231339672797da86ecc5,1,security,lib/vtls/wolfssl.c,baseline_plus_composite,0.5229395804452145
316,curl,c921f6d05271e83c62ee6b2e142d76198900c4a4,0,bugfix,lib/vtls/wolfssl.c,baseline_plus_composite,0.5228820098112038
317,curl,d1145df24de8f80e6b167fbc4f28b86bcd0c6832,1,security,lib/ws.c,baseline_plus_composite,0.4855763401403118
317,curl,65644b833532a0cedc2c92ef1fd89c7f21a97906,0,bugfix,lib/imap.c,baseline_plus_composite,0.45882991863553513
318,curl,c6ae07c6a541e0e96d0040afb62b45dd37711300,1,security,lib/cookie.c,baseline_plus_composite,0.4840821729109465
318,curl,02113a6307a5f9ffcafd60604fba22b750942da5,0,bugfix,lib/hostip.c,baseline_plus_composite,0.5100271163228954
319,curl,c294d0abc5b62b8068af391576be87b821d2ff8b,1,security,lib/vssh/libssh2.c,baseline_plus_composite,0.5013916928706571
319,curl,9f18cb6544bbf47e2e2fad6564bc03098273c7bc,0,bugfix,lib/vssh/libssh2.c,baseline_plus_composite,0.5016177492158324
320,curl,84db7a9eae8468c0445b15aa806fa7fa806fa0f2,1,security,lib/ws.c,baseline_plus_composite,0.4881682333492056
320,curl,785d76d681fecffd8941159daeef6fda0877a208,0,bugfix,lib/transfer.c,baseline_plus_composite,0.48922229452997135
321,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,scripts/schemetable.c,baseline_plus_composite,0.4977000781538391
321,curl,03e2a9b023f60c2190c2b8590f16b2a4f83f21a9,0,bugfix,lib/share.c,baseline_plus_composite,0.5242672519480227
322,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,lib/vssh/ssh.h,baseline_plus_composite,0.5210639016462334
322,curl,21af9bf1cd41393aedf546aef5d21a43219c9eca,0,bugfix,include/curl/curlrules.h,baseline_plus_composite,0.5018572170424119
323,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,lib/version.c,baseline_plus_composite,0.5453043836898336
323,curl,650036633ffdc95c8c2181ce85582bbf3939582e,0,bugfix,lib/curl_sasl.c,baseline_plus_composite,0.40881123679642617
324,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,packages/OS400/ccsidcurl.c,baseline_plus_composite,0.5592251754901062
324,curl,94bb7fe5cb1357f430e384ca58cff9314777805f,0,bugfix,lib/http_ntlm.c,baseline_plus_composite,0.46392219476034824
325,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,lib/curl_setup.h,baseline_plus_composite,0.6036614600121292
325,curl,62bcf005f4678a93158358265ba905bace33b834,0,bugfix,include/curl/typecheck-gcc.h,baseline_plus_composite,0.40607300952328423
326,curl,b011e3fcfb06d6c0278595ee2ee297036fbe9793,1,security,lib/url.c,baseline_plus_composite,0.5047321571867749
326,curl,f9548bf20e8df812ac9a21c86c42da3ba4c97783,0,bugfix,lib/url.c,baseline_plus_composite,0.5034635042539898
327,curl,3d91ca8cdb3b434226e743946d428b4dd3acf2c9,1,security,lib/vquic/vquic-tls.c,baseline_plus_composite,0.4652992619288537
327,curl,454db7aeee4114583a26b2c14ebc594028fe6342,0,bugfix,lib/curlx/base64.c,baseline_plus_composite,0.4600996295579313
328,curl,39d1976b7f709a516e3243338ebc0443bdd8d56d,1,security,lib/ldap.c,baseline_plus_composite,0.5141484999913644
328,curl,1902e8fc511078fb5e26fc2b907b4cce77e1240d,0,bugfix,lib/doh.c,baseline_plus_composite,0.5182712702859927
329,curl,1a822275d333dc6da6043497160fd04c8fa48640,1,security,lib/curl_sasl.c,baseline_plus_composite,0.4803570623787749
329,curl,012fa2b91b6c1129695600bfdafc5f01f7fce76f,0,bugfix,lib/curl_sasl.c,baseline_plus_composite,0.48067116827592876
330,curl,cd046f6c93b39d673a58c18648d8906e954c4f5d,1,security,lib/vtls/openssl.c,baseline_plus_composite,0.5537048937469725
330,curl,e60166815448f1ce4cc27e59a16e5805e864113d,0,bugfix,lib/vtls/openssl.c,baseline_plus_composite,0.5560329544319677
331,curl,adca486c125d9a6d9565b9607a19dce803a8b479,1,security,lib/vssh/libssh.c,baseline_plus_composite,0.5067419058371914
331,curl,83ef21e5e9946de2805ae10cc5e6ef9431b22702,0,bugfix,lib/vtls/openssl.c,baseline_plus_composite,0.5405127941329168
332,curl,16d5f2a5660c61cc27bd5f1c7f512391d1c927aa,1,security,lib/vssh/libssh.c,baseline_plus_composite,0.506644008843643
332,curl,d93215621f029b5048117496afdbba1b49e953a1,0,bugfix,lib/vtls/openssl.c,baseline_plus_composite,0.5404299251559047
333,curl,f1a39f221d57354990e3eeeddc3404aede2aff70,1,security,lib/url.c,baseline_plus_composite,0.4918028597645958
333,curl,034317d2af3987fb2f2c35533eca57faac8f2965,0,bugfix,lib/http.c,baseline_plus_composite,0.5112958104271533
334,curl,5f13a7645e565c5c1a06f3ef86e97afb856fb364,1,security,lib/url.c,baseline_plus_composite,0.49188670555704495
334,curl,b22a9547364a5aa0b939feb8e29fd072f615272f,0,bugfix,lib/http.c,baseline_plus_composite,0.5116534844083563
335,curl,e3d7401a32a46516c9e5ee877e613e62ed35bddc,1,security,lib/http.c,baseline_plus_composite,0.5492770538361058
335,curl,c9188e22609a453a0b67109328e0aa8fa040ef0b,0,bugfix,lib/url.c,baseline_plus_composite,0.5008624654052779
336,curl,e090be9f73a7a71459ef678c7cc4b1f75e3ea883,1,security,lib/smb.c,baseline_plus_composite,0.49382558391461623
336,curl,dd058b8de60ed079367676ca91299f8c0a306715,0,bugfix,lib/nss.c,baseline_plus_composite,0.5311442057570674
0,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_plus_components,0.7950378879196516
0,curl,52cd332b954eda192815bb950d3937aa3f10050f,0,bugfix,ares/ares.h,baseline_plus_components,0.346500989090681
1,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_plus_components,0.7950378879196516
1,curl,01a49a7626ee4a226cd0b50d70591ab147d60ee0,0,bugfix,lib/curl_setup.h,baseline_plus_components,0.6854744630264434
2,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_plus_components,0.7950378879196516
2,curl,57d3477e77629430889a4159d2bf803892caf7c7,0,bugfix,lib/config-win32.h,baseline_plus_components,0.4573263085777306
3,curl,61c434273654048462873c031eda027dd4acd549,1,security,include/curl/curl.h,baseline_plus_components,0.7950378879196516
3,curl,658ec97055456f739222aa2a5719a4d403ced99a,0,bugfix,lib/config-win32.h,baseline_plus_components,0.45971098654615483
4,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_plus_components,0.7502188781405552
4,curl,eda099889438813bcddac3718a231ee86bbbb028,0,bugfix,lib/transfer.c,baseline_plus_components,0.5505979222730504
5,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_plus_components,0.7502188781405552
5,curl,ef695fc30144c8b92700c0161cdafd141c70ae60,0,bugfix,lib/transfer.c,baseline_plus_components,0.5484671522498581
6,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_plus_components,0.7502188781405552
6,curl,b27dc009cfb887eddbcf3f2d8b80f79852cb3ef1,0,bugfix,lib/smtp.c,baseline_plus_components,0.4915194652619172
7,curl,61c434273654048462873c031eda027dd4acd549,1,security,src/hugehelp.c,baseline_plus_components,0.7502188781405552
7,curl,128517649c73cc767a1bbe4e3f5d256797c7a80b,0,bugfix,src/tool_operate.c,baseline_plus_components,0.6498508860653301
8,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,security,lib/sendf.c,baseline_plus_components,0.6620631624028573
8,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,lib/netrc.c,baseline_plus_components,0.6171047588501652
9,curl,751d503f54596d6d86f969683fec2fe296d9d1f0,1,security,lib/url.c,baseline_plus_components,0.643647527188436
9,curl,2c26cea5ecb168c1e3c980725071828c9b0482b8,0,bugfix,lib/socks.c,baseline_plus_components,0.4548828049640698
10,curl,5c2df3e1a4da7b17ae053ee8c4ecef5eb2d30464,1,security,include/curl/curl.h,baseline_plus_components,0.648878407071903
10,curl,b8085f493a7066fe6990c15e8e30d8b20c736062,0,bugfix,include/curl/typecheck-gcc.h,baseline_plus_components,0.07056758812176273
11,curl,943aea62679fb9f2d6d7abe59b5edcba21490c52,1,security,lib/http_ntlm.c,baseline_plus_components,0.6082893735233403
11,curl,b77d0db59e989d68db6ae856cb225afdb882a3e3,0,bugfix,lib/rtsp.c,baseline_plus_components,0.5112052473150518
12,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,lib/urldata.h,baseline_plus_components,0.6278665762289275
12,curl,235c0077b8648a3b941090991a0ce6ac24d681ab,0,bugfix,lib/urldata.h,baseline_plus_components,0.6256217570605357
13,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,include/curl/curl.h,baseline_plus_components,0.5224661802215246
13,curl,52cd5ac21cdfdc0a6c016de97fe70d3a50baa526,0,bugfix,lib/urldata.h,baseline_plus_components,0.5835549829027723
14,curl,042cc1f69ec0878f542667cb684378869f859911,1,security,lib/url.c,baseline_plus_components,0.6420101807093184
14,curl,df07537ccf98fd7984563dda89218f0d3bd0d6f6,0,bugfix,lib/url.c,baseline_plus_components,0.6419993249336531
15,curl,06ae8ca5a6e452e5cb555c1a511a9df8dec6657c,1,security,lib/content_encoding.c,baseline_plus_components,0.5358390824391922
15,curl,b9d465c89f9feac4848137ba3587b1c1f0bb886c,0,bugfix,src/tool_help.c,baseline_plus_components,0.6495700663443232
16,curl,81f151c912105ded480c3c88a1be53ca345298a1,1,security,src/main.c,baseline_plus_components,0.6830713707083452
16,curl,b0e742544be22ede33206a597b22682e51e0c676,0,bugfix,lib/url.c,baseline_plus_components,0.5961038266975153
17,curl,a20daf90e358c1476a325ea665d533f7a27e3364,1,security,lib/ssluse.c,baseline_plus_components,0.5502123641791258
17,curl,6ea7acf5a96786f7514be4fbce174cdc8bedfdd1,0,bugfix,lib/ssluse.c,baseline_plus_components,0.5517935694923054
18,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/escape.h,baseline_plus_components,0.8823154807171165
18,curl,dc9f0a9758536d1bd7bfa2f9b073d6a63570f721,0,bugfix,lib/warnless.h,baseline_plus_components,0.8852459991509901
19,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/escape.c,baseline_plus_components,0.3798693163039057
19,curl,c382c550e7d8ad54d2c35b0fea9d0eef09ff3a25,0,bugfix,ares/ares__get_hostent.c,baseline_plus_components,0.3261492397292636
20,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/imap.c,baseline_plus_components,0.6441580445254984
20,curl,1cf6c15ab43ce41fa99e3776d0c23ed4f66196a8,0,bugfix,lib/cookie.c,baseline_plus_components,0.7775112412580254
21,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/pop3.c,baseline_plus_components,0.6046852536514529
21,curl,bbefdf88fdd9c0a2c36966960b360a5a7e9bf764,0,bugfix,lib/cookie.c,baseline_plus_components,0.7816441464958856
22,curl,75ca568fa1c19de4c5358fed246686de8467c238,1,security,lib/smtp.c,baseline_plus_components,0.5124349976008812
22,curl,277022b2e48e338ca85adc4321f0cf5661df4713,0,bugfix,lib/smtp.c,baseline_plus_components,0.5121545434981187
23,curl,fa1ae0abcde5df8d0b3283299e3f246bedf7692c,1,security,lib/ssluse.c,baseline_plus_components,0.5496195030500479
23,curl,830018aa38817547dddfc9e4e706eaad758a579b,0,bugfix,lib/transfer.c,baseline_plus_components,0.661432190727746
24,curl,f206d6c055d1008f0edb6d5d5920f0f300b9983a,1,security,lib/curl_sasl.c,baseline_plus_components,0.3453384887577872
