repo,snapshot_tag,snapshot_commit,snapshot_date,snapshot_key,event_observation_id,label,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,directory_depth,prior_touches_total,prior_touches_365d,total_churn,churn_365d,author_count_total,author_count_365d,file_age_days,latest_touch_days,advisory_ids,fixed_commits,published_at,severity_labels,source_families,mapping_bases,log_loc,log_size_bytes,log_prior_touches_total,log_prior_touches_365d,log_total_churn,log_churn_365d
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/syncdb.py,0,django/core/management/commands/syncdb.py,.py,37.0,1957.0,0.4159427695452223,0.8785355814815149,0.16216216216216217,0.0,0.4120736013001204,4.0,56.0,6.0,799.0,57.0,17.0,4.0,2815.597222222222,81.04362268518518,,,,,,,3.6375861597263857,7.579678823090456,4.04305126783455,1.9459101490553132,6.684611727667927,4.060443010546419
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/test.py,0,django/core/management/commands/test.py,.py,78.0,3933.0,0.3635901347571828,0.8569721870612327,0.15384615384615385,0.0,0.3821858972024378,4.0,23.0,3.0,297.0,74.0,12.0,2.0,2815.597222222222,81.04362268518518,,,,,,,4.3694478524670215,8.277411998949004,3.1780538303479458,1.3862943611198906,5.697093486505405,4.31748811353631
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/testserver.py,0,django/core/management/commands/testserver.py,.py,38.0,2048.0,0.40966796875,0.8717310892677457,0.05263157894736842,0.0,0.38085466444961186,4.0,18.0,5.0,118.0,41.0,9.0,4.0,2814.8902199074073,27.484895833333333,,,,,,,3.6635616461296463,7.6251071482389,2.9444389791664403,1.791759469228055,4.77912349311153,3.7376696182833684
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/commands/validate.py,0,django/core/management/commands/validate.py,.py,11.0,520.0,0.5692307692307692,0.9211367310096352,0.09090909090909091,0.0,0.46974222471045074,4.0,8.0,1.0,42.0,4.0,5.0,1.0,2815.597222222222,316.3138425925926,,,,,,,2.4849066497880004,6.255750041753367,2.1972245773362196,0.6931471805599453,3.7612001156935624,1.6094379124341003
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/sql.py,0,django/core/management/sql.py,.py,231.0,11575.0,0.27317494600431963,0.7922968987990783,0.047619047619047616,0.0,0.30456213995226367,3.0,97.0,11.0,1818.0,114.0,26.0,9.0,2815.597222222222,127.31506944444445,,,,,,,5.44673737166631,9.35668926831132,4.584967478670572,2.4849066497880004,7.506042178518122,4.74493212836325
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/templates.py,0,django/core/management/templates.py,.py,283.0,13089.0,0.293987317594927,0.7918104334861186,0.1519434628975265,0.0,0.3378268281845862,3.0,34.0,6.0,545.0,66.0,14.0,4.0,1225.9089467592592,67.91986111111112,,,,,,,5.648974238161206,9.479603858903946,3.5553480614894135,1.9459101490553132,6.302618975744905,4.204692619390966
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/management/utils.py,0,django/core/management/utils.py,.py,67.0,2590.0,0.42277992277992277,0.8454979416281537,0.2537313432835821,0.0,0.4267442581648709,3.0,13.0,4.0,121.0,23.0,9.0,4.0,793.8298842592593,0.24763888888888888,,,,,,,4.219507705176107,7.85979918056211,2.6390573296152584,1.6094379124341003,4.804021044733257,3.1780538303479458
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/paginator.py,0,django/core/paginator.py,.py,129.0,5037.0,0.2864800476474092,0.7972422157862693,0.14728682170542637,0.0,0.3373499153851005,2.0,29.0,3.0,709.0,6.0,11.0,2.0,3579.792337962963,271.05341435185187,,,,,,,4.867534450455582,8.524764456912555,3.4011973816621555,1.3862943611198906,6.565264970035361,1.9459101490553132
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/__init__.py,0,django/core/serializers/__init__.py,.py,190.0,8167.0,0.3035386310762826,0.833847834549076,0.2,0.0,0.3642433553149556,3.0,25.0,2.0,338.0,82.0,11.0,2.0,3229.1849305555556,198.0157638888889,,,,,,,5.25227342804663,9.007979359844501,3.258096538021482,1.0986122886681098,5.82600010738045,4.418840607796598
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/base.py,0,django/core/serializers/base.py,.py,161.0,6813.0,0.2856304124467929,0.817117578754143,0.12422360248447205,0.0,0.3357854151785319,3.0,47.0,0.0,488.0,0.0,14.0,0.0,3229.1849305555556,419.47864583333336,,,,,,,5.087596335232384,8.826734598220911,3.871201010907891,0.0,6.192362489474872,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/json.py,0,django/core/serializers/json.py,.py,100.0,3698.0,0.3515413737155219,0.8056972588447995,0.17,0.0,0.3691090992794349,3.0,39.0,2.0,323.0,13.0,12.0,2.0,3228.155625,81.04362268518518,,,,,,,4.61512051684126,8.215817791832453,3.6888794541139363,1.0986122886681098,5.780743515792329,2.6390573296152584
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/python.py,0,django/core/serializers/python.py,.py,140.0,6585.0,0.2862566438876234,0.7926822092936194,0.17857142857142858,0.0,0.34369419913976235,3.0,48.0,7.0,490.0,40.0,17.0,5.0,3228.155625,77.11203703703704,,,,,,,4.948759890378168,8.792701462936309,3.8918202981106265,2.0794415416798357,6.19644412779452,3.713572066704308
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/pyyaml.py,0,django/core/serializers/pyyaml.py,.py,63.0,2603.0,0.4129850172877449,0.8635561614166207,0.12698412698412698,0.0,0.39581025458193875,3.0,28.0,1.0,173.0,10.0,11.0,1.0,2972.267488425926,81.04362268518518,,,,,,,4.1588830833596715,7.86480400332846,3.367295829986474,0.6931471805599453,5.159055299214529,2.3978952727983707
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/serializers/xml_serializer.py,0,django/core/serializers/xml_serializer.py,.py,329.0,15035.0,0.25839707349517793,0.7524799917740328,0.11550151975683891,0.0,0.306425596262055,3.0,41.0,3.0,822.0,17.0,15.0,3.0,3229.1849305555556,81.04362268518518,,,,,,,5.799092654460526,9.618202604684068,3.7376696182833684,1.3862943611198906,6.71295620067707,2.8903717578961645
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/servers/basehttp.py,0,django/core/servers/basehttp.py,.py,160.0,7407.0,0.38153098420413123,0.8086581279694026,0.13125,0.016992500144231214,0.3704317168335255,3.0,71.0,8.0,2065.0,90.0,21.0,8.0,3574.2089930555558,70.8260763888889,,,,,,,5.081404364984463,8.910315776326016,4.276666119016055,2.1972245773362196,7.633369649679584,4.51085950651685
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/servers/fastcgi.py,0,django/core/servers/fastcgi.py,.py,155.0,6631.0,0.3560548936811944,0.8302348195136087,0.09032258064516129,0.0,0.35465299805658285,3.0,25.0,1.0,347.0,2.0,11.0,1.0,3237.6268055555556,337.8247800925926,,,,,,,5.049856007249537,8.79966169681513,3.258096538021482,0.6931471805599453,5.8522024797744745,1.0986122886681098
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/signals.py,0,django/core/signals.py,.py,5.0,247.0,0.6275303643724697,0.9149526845636257,0.2,0.0,0.5177395206685718,2.0,4.0,2.0,14.0,3.0,4.0,2.0,3286.7881828703703,128.33902777777777,,,,,,,1.791759469228055,5.5134287461649825,1.6094379124341003,1.0986122886681098,2.70805020110221,1.3862943611198906
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/signing.py,0,django/core/signing.py,.py,155.0,6814.0,0.36483710008805403,0.8175416254380837,0.08387096774193549,0.0,0.35260097140428964,2.0,21.0,1.0,413.0,3.0,10.0,1.0,1441.2400578703703,167.07664351851852,,,,,,,5.049856007249537,8.826881344130634,3.091042453358316,0.6931471805599453,6.025865973825314,1.3862943611198906
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/urlresolvers.py,0,django/core/urlresolvers.py,.py,559.0,24728.0,0.2599482368165642,0.765534361650069,0.15026833631484796,0.042206476617281295,0.32422535352183507,2.0,135.0,9.0,2026.0,78.0,34.0,6.0,3579.792337962963,81.04362268518518,,,,,,,6.327936783729195,10.115731922981338,4.912654885736052,2.302585092994046,7.614312146452,4.3694478524670215
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/validators.py,0,django/core/validators.py,.py,269.0,11700.0,0.2723076923076923,0.7745261036769361,0.12267657992565056,0.0,0.31856135466133045,2.0,127.0,10.0,2699.0,106.0,28.0,6.0,3579.792337962963,81.04362268518518,,,,,,,5.598421958998375,9.367429587218957,4.852030263919617,2.3978952727983707,7.90100705199242,4.672828834461906
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/core/wsgi.py,0,django/core/wsgi.py,.py,11.0,394.0,0.6294416243654822,0.9339365924731695,0.09090909090909091,0.0,0.49132140392509127,2.0,3.0,0.0,29.0,0.0,2.0,0.0,1287.6644097222222,486.9691898148148,,,,,,,2.4849066497880004,5.978885764901122,1.3862943611198906,0.0,3.4011973816621555,0.0
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/__init__.py,0,django/db/__init__.py,.py,50.0,2374.0,0.37994945240101097,0.8682643909167096,0.1,0.0,0.37883245549385025,2.0,56.0,2.0,704.0,11.0,12.0,2.0,3286.7881828703703,324.2662152777778,,,,,,,3.9318256327243257,7.772752716468742,4.04305126783455,1.0986122886681098,6.558197802812269,2.4849066497880004
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/base.py,0,django/db/backends/base/base.py,.py,425.0,17962.0,0.24768956686337823,0.7667346832033216,0.09176470588235294,0.0,0.2992702097032191,4.0,4.0,4.0,543.0,543.0,2.0,2.0,107.0490162037037,81.04362268518518,,,,,,,6.054439346269371,9.796069365768835,1.6094379124341003,1.6094379124341003,6.298949246855942,6.298949246855942
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/client.py,0,django/db/backends/base/client.py,.py,13.0,551.0,0.573502722323049,0.9434485495650088,0.07692307692307693,0.0,0.4708521322723541,4.0,1.0,1.0,15.0,15.0,1.0,1.0,107.0490162037037,107.0490162037037,,,,,,,2.6390573296152584,6.313548046277095,0.6931471805599453,0.6931471805599453,2.772588722239781,2.772588722239781
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/creation.py,0,django/db/backends/base/creation.py,.py,487.0,22807.0,0.24325864866049898,0.7481100966528214,0.16632443531827515,0.0,0.3120048125282968,4.0,5.0,5.0,549.0,549.0,4.0,4.0,107.0490162037037,1.2751041666666667,,,,,,,6.1903154058531475,10.034866630592507,1.791759469228055,1.791759469228055,6.309918278226516,6.309918278226516
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/features.py,0,django/db/backends/base/features.py,.py,189.0,9569.0,0.3527014317065524,0.8375176473154462,0.31216931216931215,0.0,0.40961144969806107,4.0,5.0,5.0,265.0,265.0,4.0,4.0,107.0490162037037,78.94018518518519,,,,,,,5.247024072160486,9.166388484447,1.791759469228055,1.791759469228055,5.583496308781699,5.583496308781699
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/introspection.py,0,django/db/backends/base/introspection.py,.py,148.0,7354.0,0.29616535218928475,0.8459593614067841,0.16216216216216217,0.0,0.355608932247508,4.0,2.0,2.0,179.0,179.0,1.0,1.0,107.0490162037037,81.04362268518518,,,,,,,5.003946305945459,8.903135633035538,1.0986122886681098,1.0986122886681098,5.19295685089021,5.19295685089021
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/operations.py,0,django/db/backends/base/operations.py,.py,480.0,21422.0,0.27135654934179815,0.7978013344088654,0.03958333333333333,0.0,0.3022133128602999,4.0,6.0,6.0,592.0,592.0,4.0,4.0,107.0490162037037,67.64025462962962,,,,,,,6.175867270105761,9.97222039021722,1.9459101490553132,1.9459101490553132,6.385194398997726,6.385194398997726
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/schema.py,0,django/db/backends/base/schema.py,.py,869.0,43250.0,0.21061271676300578,0.719862571810681,0.20368239355581128,0.04553272203045609,0.30876547527239573,4.0,6.0,6.0,1008.0,1008.0,6.0,6.0,107.0490162037037,14.475914351851852,,,,,,,6.76849321164863,10.674775633480014,1.9459101490553132,1.9459101490553132,6.9167150203536085,6.9167150203536085
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/base/validation.py,0,django/db/backends/base/validation.py,.py,32.0,1492.0,0.460455764075067,0.8962525287526708,0.0625,0.0,0.40733781940890046,4.0,1.0,1.0,38.0,38.0,1.0,1.0,107.0490162037037,107.0490162037037,,,,,,,3.4965075614664802,7.30854279753919,0.6931471805599453,0.6931471805599453,3.6635616461296463,3.6635616461296463
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/dummy/base.py,0,django/db/backends/dummy/base.py,.py,62.0,2567.0,0.32294507206856254,0.847050908206382,0.016129032258064516,0.0,0.33309793278524547,4.0,56.0,3.0,262.0,14.0,12.0,2.0,3286.7881828703703,81.04362268518518,,,,,,,4.143134726391533,7.850882664809852,4.04305126783455,1.3862943611198906,5.572154032177765,2.70805020110221
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/base.py,0,django/db/backends/mysql/base.py,.py,328.0,15969.0,0.3261945018473292,0.7881437829822934,0.09146341463414634,0.029001884693261815,0.33653525575704407,4.0,193.0,33.0,2348.0,532.0,27.0,10.0,3286.7881828703703,81.04362268518518,,,,,,,5.796057750765372,9.678467241209058,5.267858159063328,3.5263605246161616,7.761744984658913,6.278521424165844
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/client.py,0,django/db/backends/mysql/client.py,.py,36.0,1518.0,0.3465085638998682,0.855331714634638,0.25,0.0,0.40291395632664373,4.0,13.0,3.0,166.0,22.0,7.0,3.0,3286.7881828703703,107.0490162037037,,,,,,,3.6109179126442243,7.325807502595773,2.6390573296152584,1.3862943611198906,5.117993812416755,3.1354942159291497
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/compiler.py,0,django/db/backends/mysql/compiler.py,.py,15.0,704.0,0.42329545454545453,0.8765559172377766,0.13333333333333333,0.0,0.4090774262791411,4.0,16.0,3.0,103.0,22.0,10.0,3.0,1856.2194675925925,155.90104166666666,,,,,,,2.772588722239781,6.558197802812269,2.833213344056216,1.3862943611198906,4.6443908991413725,3.1354942159291497
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/creation.py,0,django/db/backends/mysql/creation.py,.py,34.0,1712.0,0.3621495327102804,0.8485815953199636,0.20588235294117646,0.0,0.3960244761618582,4.0,24.0,5.0,319.0,53.0,14.0,3.0,3286.7881828703703,107.0490162037037,,,,,,,3.5553480614894135,7.44600149832412,3.2188758248682006,1.791759469228055,5.768320995793772,3.9889840465642745
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/features.py,0,django/db/backends/mysql/features.py,.py,60.0,2651.0,0.43794794417201055,0.8723346432454913,0.05,0.0,0.38769418514181414,4.0,1.0,1.0,70.0,70.0,1.0,1.0,107.0490162037037,107.0490162037037,,,,,,,4.110873864173311,7.883069351305753,0.6931471805599453,0.6931471805599453,4.2626798770413155,4.2626798770413155
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/introspection.py,0,django/db/backends/mysql/introspection.py,.py,192.0,8902.0,0.2649966299707931,0.8048570529052476,0.052083333333333336,0.0,0.3070625510642509,4.0,43.0,10.0,681.0,119.0,16.0,4.0,3286.7881828703703,72.20989583333333,,,,,,,5.262690188904886,9.094143577573671,3.784189633918261,2.3978952727983707,6.525029657843462,4.787491742782046
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/operations.py,0,django/db/backends/mysql/operations.py,.py,172.0,8179.0,0.3068834820882749,0.7810775439265257,0.16279069767441862,0.0,0.34309099568164786,4.0,3.0,3.0,214.0,214.0,3.0,3.0,107.0490162037037,24.98702546296296,,,,,,,5.153291594497779,9.009447429596793,1.3862943611198906,1.3862943611198906,5.3706380281276624,5.3706380281276624
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/schema.py,0,django/db/backends/mysql/schema.py,.py,56.0,3199.0,0.3594873397936855,0.8093669689370503,0.14285714285714285,0.0,0.366502417445266,4.0,14.0,8.0,109.0,68.0,5.0,5.0,986.3731944444445,14.475914351851852,,,,,,,4.04305126783455,8.070906088787819,2.70805020110221,2.1972245773362196,4.700480365792417,4.23410650459726
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/mysql/validation.py,0,django/db/backends/mysql/validation.py,.py,29.0,1327.0,0.40391861341371516,0.8913108810987613,0.1724137931034483,0.0,0.4150394328057647,4.0,15.0,4.0,171.0,12.0,9.0,3.0,2454.3440972222224,107.0490162037037,,,,,,,3.4011973816621555,7.191429330036379,2.772588722239781,1.6094379124341003,5.147494476813453,2.5649493574615367
django-django,1.8.1,3d128dcadd4814bf92d4d83eda87bb68496f36ee,2015-05-01T20:26:55+00:00,django-django:1.8.1,django-django:1.8.1:NEG:django/db/backends/oracle/base.py,0,django/db/backends/oracle/base.py,.py,536.0,25266.0,0.2933982426976965,0.7623759214183367,0.13432835820895522,0.1038918989292302,0.3403528783088345,4.0,240.0,34.0,5025.0,942.0,34.0,11.0,3262.6177546296294,81.04362268518518,,,,,,,6.285998094508865,10.137254475487468,5.484796933490655,3.5553480614894135,8.522379718103538,6.849066282633458
