pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
219,curl,1890d59905414ab84a35892b2e45833654aa5c13,CVE-2017-7407,CVE-2017-7407,strict_nvd_event,nvd_ref,0,control,lib/vauth/krb5_gssapi.c,.c,302.0,13080.0,0.25504587155963304,0.7709700544825815,0.10264900662251655,0.0,0.3065469671111369,5.713732805509369,9.478916074688227
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,CVE-2018-0500,CVE-2018-0500,strict_nvd_event,nvd_ref,1,case,lib/smtp.c,.c,1206.0,46789.0,0.23494838530423817,0.6395847648720575,0.17081260364842454,0.04429434958487288,0.28841345616851255,7.095893221097532,10.753424783860263
220,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,CVE-2018-0500,CVE-2018-0500,strict_nvd_event,nvd_ref,0,control,lib/telnet.c,.c,1408.0,47103.0,0.2188820244995011,0.7081783587669255,0.20454545454545456,0.051569983828404276,0.30974862012016907,7.25063551189868,10.760113202088547
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,CVE-2018-16839,CVE-2018-16839,strict_nvd_event,nvd_ref,1,case,lib/vauth/cleartext.c,.c,132.0,4966.0,0.30608135320177204,0.7746404007388493,0.045454545454545456,0.0,0.31266905806801576,4.890349128221754,8.51057131510735
221,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,CVE-2018-16839,CVE-2018-16839,strict_nvd_event,nvd_ref,0,control,lib/hostcheck.c,.c,128.0,5004.0,0.3749000799360512,0.7782119984188458,0.2265625,0.0,0.382292079174389,4.859812404361672,8.518192691749322
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,CVE-2018-16840,CVE-2018-16840,strict_nvd_event,nvd_ref,1,case,lib/url.c,.c,3426.0,136277.0,0.2531535035259068,0.6418009850576721,0.18213660245183888,0.18703647195834047,0.3161774746529869,8.139440521874608,11.822452195999471
222,curl,81d135d67155c5295b1033679c606165d4e28f3f,CVE-2018-16840,CVE-2018-16840,strict_nvd_event,nvd_ref,0,control,lib/ftp.c,.c,3458.0,133511.0,0.26169379302079976,0.6627444788521051,0.16396761133603238,0.1312882955284355,0.3112958548628077,8.148734808937169,11.801946640423239
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,CVE-2018-16842,CVE-2018-16842,strict_nvd_event,nvd_ref,1,case,src/tool_msgs.c,.c,104.0,3282.0,0.40706886045094454,0.7565952740705002,0.09615384615384616,0.0,0.357545395026633,4.653960350157523,8.096512917501594
223,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,CVE-2018-16842,CVE-2018-16842,strict_nvd_event,nvd_ref,0,control,lib/psl.c,.c,85.0,3281.0,0.38646754038402925,0.7606995242222201,0.17647058823529413,0.0,0.37136963875137946,4.454347296253507,8.096208271650037
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,strict_nvd_event,nvd_ref,1,case,lib/vtls/schannel.c,.c,2004.0,83182.0,0.22980933375009016,0.702273002630081,0.17265469061876249,0.13398500028846244,0.3148421119439569,7.60339933974067,11.328798279008634
224,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,strict_nvd_event,nvd_ref,0,control,src/tool_getparam.c,.c,2145.0,80035.0,0.23208596239145374,0.6595890522386121,0.2606060606060606,0.10901124196642886,0.3221190043116342,7.671360923190644,11.290231812436383
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,strict_nvd_event,nvd_ref,1,case,lib/vtls/schannel.h,.h,93.0,3727.0,0.43520257579822913,0.757076436730283,0.03225806451612903,0.0,0.35103186339406434,4.543294782270004,8.223627175805483
225,curl,bbb71507b7bab52002f9b1e0880bed6a32834511,CVE-2021-22897,CVE-2021-22897,strict_nvd_event,nvd_ref,0,control,lib/config-mac.h,.h,92.0,3753.0,0.3101518784972022,0.615515560133536,0.010869565217391304,0.0,0.26567790492774873,4.532599493153256,8.230577217146454
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,CVE-2021-22898,CVE-2021-22898,strict_nvd_event,nvd_ref,1,case,lib/telnet.c,.c,1331.0,43597.0,0.21629928664816386,0.7095084597204336,0.21036814425244177,0.042206476617281295,0.30931279155325453,7.194436851100335,10.68276655672536
226,curl,39ce47f219b09c380b81f89fe54ac586c8db6bde,CVE-2021-22898,CVE-2021-22898,strict_nvd_event,nvd_ref,0,control,lib/pop3.c,.c,1168.0,45068.0,0.22838821336646845,0.6391363074134241,0.1618150684931507,0.027612440527423843,0.2813851980590708,7.063903961472068,10.715949927730533
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/multi.c,.c,2738.0,108023.0,0.25431621043666625,0.6930224396517052,0.19247626004382762,0.14676055500829968,0.32656626049716453,7.915348169263078,11.590108703640878
227,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/vssh/libssh2.c,.c,3027.0,117341.0,0.1961462745331981,0.6683465356705788,0.16749256689791872,0.1533329732305834,0.2956645079616957,8.01565761455734,11.672848026820704
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/gskit.c,.c,1088.0,40157.0,0.23002216301018502,0.7162668805278894,0.21875,0.06688849842662474,0.32155558846205257,6.9930151229329605,10.600576952328698
228,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/tftp.c,.c,1140.0,42125.0,0.22741839762611277,0.6260141887579743,0.13771929824561405,0.02714630279043746,0.2715885021348435,7.039660349862076,10.648420406245304
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/gtls.c,.c,1361.0,51572.0,0.2457147289226712,0.7167023946336819,0.17266715650257164,0.09971794809376214,0.31953139414792475,7.216709486709457,10.850753558709604
229,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/connect.c,.c,1394.0,51680.0,0.2848877708978328,0.7112540512551822,0.1800573888091822,0.09971794809376214,0.33363146296286955,7.240649694255466,10.852845488114479
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/mbedtls.c,.c,882.0,33419.0,0.2369610102037763,0.714573622596901,0.15192743764172337,0.06724253419714951,0.3070436918293634,6.78332520060396,10.416909802149386
230,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,packages/OS400/ccsidcurl.c,.c,1097.0,33354.0,0.2504946932901601,0.6990201241169102,0.2534184138559708,0.07004397181410926,0.3331798008515731,7.001245622069476,10.414962965143616
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/mesalink.c,.c,561.0,20066.0,0.26512508721219974,0.7433457123252207,0.17825311942959002,0.0,0.32119923616223167,6.331501849893691,9.906831953786519
231,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/socks_gssapi.c,.c,452.0,20198.0,0.2055649074165759,0.7168032746542576,0.13053097345132744,0.0,0.282146629326789,6.115892125483034,9.91338837721339
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/nss.c,.c,1929.0,75548.0,0.2565653624185948,0.6936623890770005,0.17366511145671332,0.16724253419714952,0.32693506576758075,7.5652752818989315,11.232536731345913
232,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/http2.c,.c,2027.0,78100.0,0.24254801536491677,0.6921733198287017,0.1573754316724223,0.09772799234999159,0.3070071208293589,7.614805364711073,11.265758139843117
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/openssl.c,.c,3758.0,138498.0,0.2620976476194602,0.6811000448378377,0.19850984566258648,0.21446582428318822,0.3368915012975005,8.231908243564177,11.838618384366859
233,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/http.c,.c,3523.0,139561.0,0.2502489950630907,0.6757608213076607,0.1643485665625887,0.15410966153495237,0.3143977520546229,8.16735198705607,11.846264225951824
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/rustls.c,.c,532.0,19458.0,0.2731010381334156,0.754140121493257,0.12406015037593984,0.0,0.3126711492706192,6.278521424165844,9.876064966958156
234,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/asyn-thread.c,.c,597.0,19129.0,0.2779549375294056,0.7216842986670655,0.08375209380234507,0.0,0.2962098482872517,6.393590753950631,9.859013062434299
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/schannel.c,.c,2005.0,83200.0,0.2296153846153846,0.7022843864408673,0.1685785536159601,0.13196721209469953,0.3134535251617451,7.603897968521881,11.329014645967838
235,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,src/tool_getparam.c,.c,2145.0,80035.0,0.23208596239145374,0.6595890522386121,0.2606060606060606,0.10901124196642886,0.3221190043116342,7.671360923190644,11.290231812436383
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/sectransp.c,.c,2988.0,126803.0,0.2161778506817662,0.6912734068554459,0.17938420348058903,0.18423503434138072,0.3160432521296702,8.002694162283937,11.750397866229031
236,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/url.c,.c,3325.0,131153.0,0.2535054478357338,0.6378088991742026,0.08180451127819549,0.15584207132686637,0.28581354867248465,8.109525659752872,11.784127484258057
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/vtls.c,.c,1116.0,38326.0,0.25893649219850756,0.7186656165947094,0.12455197132616487,0.03487281542310772,0.3035337972633833,7.018401799069201,10.553909887636076
237,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/x509asn1.c,.c,1072.0,36098.0,0.2519253144218516,0.6952096616788265,0.2537313432835821,0.0,0.32229028660728914,6.9782137426306985,10.494020443106272
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/vtls.h,.h,258.0,13998.0,0.27161023003286183,0.7307938112303557,0.03875968992248062,0.0,0.285643364096134,5.556828061699537,9.546741177474825
238,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/curl_setup_once.h,.h,379.0,13421.0,0.27285597198420386,0.7197913436786763,0.09762532981530343,0.0,0.2969764270228752,5.940171252720432,9.504650430718184
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,1,case,lib/vtls/wolfssl.c,.c,945.0,35830.0,0.26622941668992467,0.7309099066180398,0.17989417989417988,0.06036263449861927,0.3271419643886697,6.852242569051878,10.486568719482518
239,curl,7f4a9a9b2a49547eae24d2e19bc5c346e9026479,CVE-2021-22901,CVE-2021-22901,strict_nvd_event,nvd_ref,0,control,lib/vssh/wolfssh.c,.c,992.0,34659.0,0.21694220837300557,0.7080158947008279,0.13608870967741934,0.029001884693261815,0.2888422002661353,6.900730664045173,10.453341563269596
240,curl,76f83f0db23846e254d940ec7,CVE-2025-0725,CVE-2025-0725,strict_nvd_event,nvd_ref,1,case,lib/content_encoding.c,.c,876.0,31876.0,0.25875266658300916,0.7281481652155237,0.20662100456621005,0.026678654069490194,0.3254539516843967,6.776506992372183,10.369640025590375
240,curl,76f83f0db23846e254d940ec7,CVE-2025-0725,CVE-2025-0725,strict_nvd_event,nvd_ref,0,control,lib/vauth/digest.c,.c,836.0,31812.0,0.2234691311454797,0.7304362427334385,0.11363636363636363,0.0,0.2866615146839464,6.729824070489475,10.367630290261705
241,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,CVE-2016-9840,CVE-2016-9840,strict_nvd_event,nvd_ref,1,case,inftrees.c,.c,248.0,13032.0,0.3301104972375691,0.7905304334441126,0.17338709677419356,0.0,0.35354588552163196,5.517452896464707,9.47523988153072
241,zlib,6a043145ca6e9c55184013841a67b2fef87e44c0,CVE-2016-9840,CVE-2016-9840,strict_nvd_event,nvd_ref,0,control,inffast.c,.c,297.0,12911.0,0.24591433661219114,0.7646415052283579,0.14814814814814814,0.0,0.3124150055781389,5.697093486505405,9.46591239050973
242,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,CVE-2016-9841,CVE-2016-9841,strict_nvd_event,nvd_ref,1,case,inffast.c,.c,314.0,13455.0,0.2515793385358603,0.7628163899666074,0.14012738853503184,0.0,0.3118377655098394,5.752572638825633,9.507180382212729
242,zlib,9aaec95e82117c1cb0f9624264c3618fc380cecb,CVE-2016-9841,CVE-2016-9841,strict_nvd_event,nvd_ref,0,control,contrib/infback9/inftree9.c,.c,261.0,13408.0,0.3207040572792363,0.7917456258589134,0.18007662835249041,0.0,0.35238277119008243,5.568344503761097,9.503681402279643
243,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,CVE-2016-9842,CVE-2016-9842,strict_nvd_event,nvd_ref,1,case,inflate.c,.c,1378.0,53846.0,0.2284849385283958,0.6938115442908093,0.2227866473149492,0.021431912080076644,0.3084188853455005,7.229113877793302,10.893901970726251
243,zlib,e54e1299404101a5a9d0cf5e45512b543967f958,CVE-2016-9842,CVE-2016-9842,strict_nvd_event,nvd_ref,0,control,trees.c,.c,964.0,44354.0,0.26989673986562657,0.6456448895063558,0.13692946058091288,0.010328780841202168,0.28803476783959236,6.872128101338986,10.699980720954688
244,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,CVE-2016-9843,CVE-2016-9843,strict_nvd_event,nvd_ref,1,case,crc32.c,.c,331.0,13174.0,0.2958099286473357,0.6878279229499594,0.13897280966767372,0.0,0.3084802044083934,5.805134968916488,9.486076373409563
244,zlib,d1d577490c15a0c6862473d7576352a9f18ef811,CVE-2016-9843,CVE-2016-9843,strict_nvd_event,nvd_ref,0,control,inftrees.c,.c,246.0,13008.0,0.329720172201722,0.7907545781251666,0.17479674796747968,0.0,0.3539019254141005,5.5093883366279774,9.473396704601559
245,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,1,case,deflate.c,.c,1787.0,79384.0,0.23322080016124155,0.6346109935932119,0.22495803021824287,0.05660540381710923,0.3009364777921841,7.488852955733459,11.282064712511612
245,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,0,control,contrib/minizip/unzip.c,.c,1633.0,71055.0,0.17596228273872352,0.6837301102210144,0.19840783833435394,0.05117526537673793,0.2869800401921334,7.3987862754199485,11.171223577531883
246,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,1,case,deflate.h,.h,241.0,13150.0,0.3599239543726236,0.788427495173954,0.016597510373443983,0.0,0.3248430701447709,5.488937726156687,9.484253080341965
246,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,0,control,contrib/iostream3/zfstream.h,.h,342.0,12240.0,0.24501633986928104,0.7124077329332615,0.0029239766081871343,0.0,0.2636068925269744,5.8377304471659395,9.412546252075513
247,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,1,case,trees.c,.c,945.0,43781.0,0.2705054704095384,0.6472707443330887,0.13862433862433862,0.010852445677816824,0.28929568675999917,6.852242569051878,10.686978052993675
247,zlib,5c44459c3b28a9bd3283aaceab7c615f8020c531,CVE-2018-25032,CVE-2018-25032,strict_nvd_event,nvd_ref,0,control,contrib/puff/puff.c,.c,730.0,37883.0,0.29461763851859674,0.7509954180696296,0.09863013698630137,0.0,0.3112633958647931,6.594413459749778,10.542284138345991
248,zlib,eff308af425b67093bab25f80f1ae950166bece1,CVE-2022-37434,CVE-2022-37434,strict_nvd_event,nvd_ref,1,case,inflate.c,.c,1421.0,55967.0,0.22516840280879805,0.69109334538145,0.21956368754398312,0.023361967675970163,0.3061377316485175,7.259819610363186,10.93253537781833
248,zlib,eff308af425b67093bab25f80f1ae950166bece1,CVE-2022-37434,CVE-2022-37434,strict_nvd_event,nvd_ref,0,control,contrib/minizip/zip.c,.c,1549.0,65954.0,0.17597113139460838,0.6749805369474984,0.1013557133634603,0.012412131182918706,0.2544401863661235,7.346010209913293,11.09672797028302
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,CVE-2023-50246,CVE-2023-50246,strict_nvd_event,nvd_ref,1,case,src/jv.c,.c,1631.0,51862.0,0.24964328410011183,0.6786393246920671,0.13733905579399142,0.0968666793195208,0.3022937022088557,7.397561535524052,10.85636090547197
249,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,CVE-2023-50246,CVE-2023-50246,strict_nvd_event,nvd_ref,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,CVE-2023-50268,CVE-2023-50268,strict_nvd_event,nvd_ref,1,case,src/jv.c,.c,1628.0,51781.0,0.24962824201927347,0.6784933626693421,0.1375921375921376,0.0968666793195208,0.3023208419536742,7.395721608602045,10.854797877511324
250,jq,c9a51565214eece8f1053089739aea73145bfd6b,CVE-2023-50268,CVE-2023-50268,strict_nvd_event,nvd_ref,0,control,src/builtin.c,.c,1713.0,58478.0,0.2226991347173296,0.6634292713804152,0.1634559252772913,0.12923216328020395,0.3004537415640464,7.446585099157725,10.976422994414255
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,strict_nvd_event,nvd_ref,1,case,src/jv.c,.c,1689.0,53664.0,0.2468880441264162,0.6760389706137375,0.13913558318531677,0.1005624549193879,0.3017625599573995,7.432483807917119,10.890516298915625
251,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,strict_nvd_event,nvd_ref,0,control,src/builtin.c,.c,1873.0,64485.0,0.22078002636272,0.6571206140395853,0.1761879337960491,0.13728650601125877,0.30259642001213133,7.535830462798367,11.074203424960611
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,strict_nvd_event,nvd_ref,1,case,src/jv_aux.c,.c,700.0,23244.0,0.21205472379969023,0.6926099175641715,0.2257142857142857,0.0,0.30157669127163056,6.55250788703459,10.053845334124684
252,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,CVE-2024-23337,CVE-2024-23337,strict_nvd_event,nvd_ref,0,control,src/main.c,.c,640.0,26322.0,0.2607324671377555,0.7242567116554006,0.021875,0.0,0.27507673157618584,6.46302945692067,10.178198360706745
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,CVE-2017-20005,CVE-2017-20005,strict_nvd_event,nvd_ref,1,case,src/core/ngx_times.c,.c,295.0,10959.0,0.25933023086047996,0.7758563253014812,0.0711864406779661,0.0,0.30123813773387387,5.69035945432406,9.302007560502007
253,nginx,0206ebe76f748bb39d9de4dd4b3fce777fdfdccf,CVE-2017-20005,CVE-2017-20005,strict_nvd_event,nvd_ref,0,control,src/event/modules/ngx_poll_module.c,.c,304.0,10999.0,0.21820165469588143,0.7878057457124906,0.17105263157894737,0.0,0.3150668990778372,5.720311776607412,9.305650551780507
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,CVE-2019-20372,CVE-2019-20372,strict_nvd_event,nvd_ref,1,case,src/http/ngx_http_special_response.c,.c,631.0,21887.0,0.18239137387490292,0.7185708720714057,0.13787638668779714,0.0,0.275720684490748,6.448889394146858,9.993693820422276
254,nginx,c1be55f97211d38b69ac0c2027e6812ab8b1b94e,CVE-2019-20372,CVE-2019-20372,strict_nvd_event,nvd_ref,0,control,src/mail/ngx_mail_smtp_handler.c,.c,653.0,22061.0,0.17519604732333077,0.7159927856919289,0.16079632465543645,0.0,0.2785116030178433,6.483107351457199,10.001611950529327
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,1,case,compat/nedmalloc/nedmalloc.c,.c,895.0,25457.0,0.30341359940291474,0.7058946163776224,0.18659217877094972,0.02854022188622487,0.33093483195092155,6.79794041297493,10.14478531443038
255,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,0,control,remote-curl.c,.c,898.0,25492.0,0.28122548250431506,0.7183083117995792,0.05902004454342984,0.0,0.290143193222998,6.80128303447162,10.146159183657883
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,1,case,fast-import.c,.c,2993.0,90208.0,0.2568840901028734,0.6731005903163668,0.18843969261610424,0.1449148645375436,0.32222321533629866,8.004365564979574,11.409884479343704
256,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,0,control,sha1_file.c,.c,3063.0,92206.0,0.27924430080471985,0.678544991949023,0.18543911198171728,0.15793159375800148,0.3317641908899674,8.027476530860483,11.431791328571657
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,1,case,revision.c,.c,2915.0,94414.0,0.2584786154595717,0.6591707966727259,0.2346483704974271,0.15410966153495237,0.33202060940741335,7.977968093128549,11.455455237815679
257,git,34fa79a6cde56d6d428ab0d3160cb094ebad3305,CVE-2016-2315,CVE-2016-2315,strict_nvd_event,nvd_ref,0,control,compat/regex/regcomp.c,.c,3294.0,112063.0,0.23193203822849648,0.6800337481992893,0.2270795385549484,0.13014961949825493,0.32208313702881397,8.100161446936607,11.626825415645524
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,builtin/pack-objects.c,.c,2371.0,73797.0,0.28072956895266743,0.6979364830104386,0.2070856178827499,0.139231742277876,0.34070980836125747,7.771488760117616,11.209086909950342
258,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,dir.c,.c,2332.0,71964.0,0.28058473681285084,0.693323301205804,0.19682675814751285,0.10821490413538708,0.3322113786801555,7.75491027202143,11.18393516869677
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,builtin/rev-list.c,.c,359.0,10454.0,0.31949493017026975,0.7521213514492734,0.22284122562674094,0.0,0.3544701895786139,5.886104031450156,9.254835611862735
259,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,pack-write.c,.c,313.0,10500.0,0.3446666666666667,0.7830111447818329,0.16293929712460065,0.0,0.3553653882543861,5.749392985908253,9.259225769705994
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,list-objects.c,.c,209.0,6067.0,0.3337728696225482,0.7928632432881186,0.18181818181818182,0.0,0.35983705041425984,5.3471075307174685,8.710784340468424
260,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,name-hash.c,.c,195.0,6065.0,0.31376751854905194,0.7826128877302372,0.18461538461538463,0.0,0.3513563948245203,5.278114659230517,8.710454688248527
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,pack-bitmap-write.c,.c,421.0,12640.0,0.2951740506329114,0.7674971817842171,0.14726840855106887,0.0,0.3303963026471126,6.045005314036012,9.444700778495557
261,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,builtin/describe.c,.c,424.0,12433.0,0.3349151451781549,0.7568820975907689,0.2358490566037736,0.0,0.363882941367746,6.052089168924417,9.428189934829282
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,pack-bitmap.c,.c,813.0,25612.0,0.2757301265032016,0.7399081157273838,0.15006150061500614,0.03309168781146177,0.3214928067445363,6.70196036600254,10.15085531407452
262,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,remote-curl.c,.c,898.0,25497.0,0.28148409616817666,0.7182011520339029,0.05902004454342984,0.0,0.29019370431618347,6.80128303447162,10.146355296698067
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,reachable.c,.c,165.0,4945.0,0.3646107178968655,0.8208546924878518,0.14545454545454545,0.0,0.36996962495577124,5.111987788356544,8.506334448081361
263,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,0,control,builtin/remote-ext.c,.c,185.0,4957.0,0.3859189025620335,0.8215712787531564,0.25405405405405407,0.0,0.40458987835680227,5.225746673713202,8.508757712595136
264,git,de1e67d0703894cb6ea782e36abb63976ab07e60,CVE-2016-2324,CVE-2016-2324,strict_nvd_event,nvd_ref,1,case,revision.c,.c,2855.0,93110.0,0.2586295779185909,0.6596829642028991,0.23502626970227672,0.1521600439723727,0.33199839737623466,7.957177323459475,11.441547608809866
