pair_id,repo,commit,label,kind,file_path,model,score
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/ec/ec_print.c,baseline_plus_composite,0.6094637692792026
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,case,crypto/x509/v3_utl.c,baseline_plus_composite,0.5436182632565125
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,0,control,crypto/cmp/cmp_client.c,baseline_plus_composite,0.48830290777474306
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_composite,0.46222700401402583
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_plus_composite,0.49494846588304203
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,case,crypto/evp/evp_lib.c,baseline_plus_composite,0.48093320073014956
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,0,control,crypto/x509/v3_addr.c,baseline_plus_composite,0.5126740724191957
46,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_plus_composite,0.5247718304869076
46,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_plus_composite,0.5393879586785042
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/dgst.c,baseline_plus_composite,0.5144460904671866
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,crypto/rsa/rsa_backend.c,baseline_plus_composite,0.4978639108370954
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/include/apps.h,baseline_plus_composite,0.4721989489213718
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,include/internal/recordmethod.h,baseline_plus_composite,0.483477364676389
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/lib/apps.c,baseline_plus_composite,0.5717996151613103
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/statem/statem_lib.c,baseline_plus_composite,0.5308906969403522
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/pkeyutl.c,baseline_plus_composite,0.5140767180113094
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/d1_lib.c,baseline_plus_composite,0.48953105386152157
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_plus_composite,0.5489633109628289
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_plus_composite,0.42924914060593283
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,case,ssl/statem/statem_lib.c,baseline_plus_composite,0.5308906969403522
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,0,control,apps/lib/apps.c,baseline_plus_composite,0.5720182314375404
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,case,crypto/bio/bf_lbuf.c,baseline_plus_composite,0.5171832460290838
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,0,control,crypto/x509/x_x509.c,baseline_plus_composite,0.5003428050503028
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_plus_composite,0.4267376585618939
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_plus_composite,0.4850386719818667
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/asn1/a_strex.c,baseline_plus_composite,0.5345745194631131
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,apps/lib/vms_term_sock.c,baseline_plus_composite,0.3794875262513392
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_composite,0.5244850636613136
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_plus_composite,0.5463185049649916
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_composite,0.5033426312751943
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_plus_composite,0.3794875262513392
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_composite,0.476418465080605
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_plus_composite,0.45918745513164094
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_plus_composite,0.5295611117819341
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_plus_composite,0.5111658011241517
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5311753590556028
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_plus_composite,0.4505676929694357
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.48757990783529126
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.4974525352595299
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_plus_composite,0.5295611117819341
62,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_plus_composite,0.5111658011241517
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_composite,0.5311753590556028
63,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_plus_composite,0.4505676929694357
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_composite,0.48757990783529126
64,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_plus_composite,0.4974525352595299
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/asm/x86_64-gcc.c,baseline_plus_components,0.44820865118727976
0,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,apps/pkeyutl.c,baseline_plus_components,0.5394033979669298
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bn_asm.c,baseline_plus_components,0.44415293026116615
1,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,crypto/x509v3/v3_purp.c,baseline_plus_components,0.5246566480591649
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,1,case,crypto/bn/bntest.c,baseline_plus_components,0.4472031318456572
2,openssl,a7a44ba55cb4f884c6bc9ceac90072dea38e66d0,0,control,ssl/d1_both.c,baseline_plus_components,0.4611536537539765
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/d1_pkt.c,baseline_plus_components,0.5095685149890995
3,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_components,0.40315117645586235
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,1,case,ssl/s3_pkt.c,baseline_plus_components,0.5287808371182008
4,openssl,feba02f3919495e1b960c33ba849e10e77d0785d,0,control,crypto/ec/ectest.c,baseline_plus_components,0.4645611279482353
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,1,case,ssl/s3_clnt.c,baseline_plus_components,0.5897014359114869
5,openssl,b15f8769644b00ef7283521593360b7b2135cb63,0,control,ssl/s3_lib.c,baseline_plus_components,0.5827701397872178
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,1,case,ssl/d1_lib.c,baseline_plus_components,0.4850935848077617
6,openssl,470990fee0182566d439ef7e82d1abf18b7085d7,0,control,ssl/tls_srp.c,baseline_plus_components,0.4743567025415341
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/asn1/a_verify.c,baseline_plus_components,0.5294897937300055
7,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/des/cfb64ede.c,baseline_plus_components,0.5323198182638338
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/dsa/dsa_asn1.c,baseline_plus_components,0.4896858575871057
8,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/asn1/asn_pack.c,baseline_plus_components,0.5328518080481864
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/ecdsa/ecs_vrf.c,baseline_plus_components,0.5078389533818816
9,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/sha/sha1_one.c,baseline_plus_components,0.5247034440086575
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,1,case,crypto/x509/x_all.c,baseline_plus_components,0.40180450497432824
10,openssl,684400ce192dac51df3d3e92b61830a6ef90be3e,0,control,crypto/bio/bss_conn.c,baseline_plus_components,0.5333647611758792
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/d1_srvr.c,baseline_plus_components,0.49961658401579906
11,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,crypto/rand/rand_win.c,baseline_plus_components,0.48729255760331786
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_clnt.c,baseline_plus_components,0.5896498905962755
12,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,ssl/s3_lib.c,baseline_plus_components,0.5827701397872178
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/s3_srvr.c,baseline_plus_components,0.5943155824453769
13,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/s_server.c,baseline_plus_components,0.6029123642772803
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,1,case,ssl/ssl.h,baseline_plus_components,0.6302817000213833
14,openssl,ce325c60c74b0fa784f5872404b722e120e5cab0,0,control,apps/testrsa.h,baseline_plus_components,0.3077134038841576
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,1,case,ssl/s3_srvr.c,baseline_plus_components,0.5942893408559775
15,openssl,1421e0c584ae9120ca1b88098f13d6d2e90b83a3,0,control,ssl/s3_clnt.c,baseline_plus_components,0.5894760811057915
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,1,case,ssl/d1_pkt.c,baseline_plus_components,0.5095008585226457
16,openssl,103b171d8fc282ef435f8de9afbf7782e312961f,0,control,crypto/ec/ecp_nistp224.c,baseline_plus_components,0.40315117645586235
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,1,case,crypto/bn/bn_gf2m.c,baseline_plus_components,0.44867127456606104
17,openssl,4924b37ee01f71ae19c94a8934b80eeb2f677932,0,control,crypto/whrlpool/wp_block.c,baseline_plus_components,0.3422959190134439
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,1,case,crypto/x509/x509_vfy.c,baseline_plus_components,0.5326863838572896
18,openssl,f48b83b4fb7d6689584cf25f61ca63a4891f5b11,0,control,crypto/ec/ecp_nistp521.c,baseline_plus_components,0.36187571662554385
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.4854269065898673
19,openssl,59302b600e8d5b77ef144e447bb046fd7ab72686,0,control,ssl/ssl_cert.c,baseline_plus_components,0.5103476908809229
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,include/openssl/ssl.h,baseline_plus_components,0.57946213051867
20,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,apps/testrsa.h,baseline_plus_components,0.2721436828228011
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/s3_clnt.c,baseline_plus_components,0.5383271401975631
21,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,ssl/s3_srvr.c,baseline_plus_components,0.5372391258244946
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_err.c,baseline_plus_components,0.3641466400666255
22,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,crypto/ec/ecp_smpl.c,baseline_plus_components,0.4604286422029049
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_locl.h,baseline_plus_components,0.5475935295026538
23,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,include/openssl/evp.h,baseline_plus_components,0.5239191783619664
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,1,case,ssl/ssl_sess.c,baseline_plus_components,0.4437605981543853
24,openssl,98ece4eebfb6cd45cc8d550c6ac0022965071afc,0,control,engines/e_sureware.c,baseline_plus_components,0.4341798869871737
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,1,case,crypto/cms/cms_smime.c,baseline_plus_components,0.5277311564688457
25,openssl,cd30f03ac5bf2962f44bd02ae8d88245dff2f12c,0,control,crypto/des/des.c,baseline_plus_components,0.5476506479123983
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,1,case,crypto/ts/ts_lib.c,baseline_plus_components,0.58509291029974
26,openssl,0ed26acce328ec16a3aa635f1ca37365e8c7403a,0,control,engines/e_ossltest_err.c,baseline_plus_components,0.5562855116255436
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,1,case,ssl/statem/statem_clnt.c,baseline_plus_components,0.5488932125052725
27,openssl,efbe126e3ebb9123ac9d058aa2bb044261342aaa,0,control,apps/s_client.c,baseline_plus_components,0.5974048805038888
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_aes.c,baseline_plus_components,0.4626674754374639
28,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,apps/speed.c,baseline_plus_components,0.5224469881967647
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_components,0.4722990303682207
29,openssl,00d965474b22b54e4275232bc71ee0c699c5cd21,0,control,fuzz/server.c,baseline_plus_components,0.31647336549672217
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,include/openssl/ssl3.h,baseline_plus_components,0.4111507844475498
30,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,apps/testdsa.h,baseline_plus_components,0.438803896516378
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/rec_layer_s3.c,baseline_plus_components,0.5081187922103015
31,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/engine/eng_cryptodev.c,baseline_plus_components,0.5157593216458802
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/record/ssl3_record.c,baseline_plus_components,0.4574086663155903
32,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,engines/e_capi.c,baseline_plus_components,0.5341921044565645
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/ssl_locl.h,baseline_plus_components,0.5545967972726462
33,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,include/openssl/evp.h,baseline_plus_components,0.5108187738033163
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_enc.c,baseline_plus_components,0.5069267694831627
34,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/bn/bn_lib.c,baseline_plus_components,0.49641487899747916
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,1,case,ssl/t1_lib.c,baseline_plus_components,0.5772365930485088
35,openssl,4ad93618d26a3ea23d36ad5498ff4f59eff3a4d2,0,control,crypto/ec/ec_curve.c,baseline_plus_components,0.2478488763276833
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,1,case,crypto/x509v3/v3_addr.c,baseline_plus_components,0.4771506342321796
36,openssl,068b963bb7afc57f5bdd723de0dd15e7795d5822,0,control,crypto/aes/aes_x86core.c,baseline_plus_components,0.3275133300092832
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,1,case,ssl/ssl.h,baseline_plus_components,0.6047107380293519
37,openssl,898fb884b706aaeb283de4812340bb0bde8476dc,0,control,crypto/objects/obj_mac.h,baseline_plus_components,0.6341603467036878
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,1,case,crypto/x509/pcy_map.c,baseline_plus_components,0.5923576900028983
38,openssl,7725e7bfe6f2ce8146b6552b44e0d226be7638e7,0,control,providers/common/provider_seeding.c,baseline_plus_components,0.5956229901925161
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_add.c,baseline_plus_components,0.4866218614678812
39,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,demos/encode/ec_encode.c,baseline_plus_components,0.5049809913192971
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.5183394734567731
40,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/whrlpool/wp_dgst.c,baseline_plus_components,0.48956709627994693
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs12/p12_npas.c,baseline_plus_components,0.5208587495878056
41,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5547542008748337
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,1,case,crypto/pkcs7/pk7_mime.c,baseline_plus_components,0.5627597009326196
42,openssl,775acfdbd0c6af9ac855f34969cdab0c0c90844a,0,control,crypto/ec/ec_print.c,baseline_plus_components,0.6438082837942228
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,1,case,crypto/x509/v3_utl.c,baseline_plus_components,0.5357493519065809
43,openssl,7dfcee2cd2a63b2c64b9b4b0850be64cb695b0a0,0,control,crypto/cmp/cmp_client.c,baseline_plus_components,0.48562846953867495
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,1,case,crypto/pkcs12/p12_mutl.c,baseline_plus_components,0.47797038311393986
44,openssl,8caf359d6e46fb413e8f5f0df765d2e8a51df4e8,0,control,crypto/evp/bio_ok.c,baseline_plus_components,0.4888586736135854
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,1,case,crypto/evp/evp_lib.c,baseline_plus_components,0.5039794307004946
45,openssl,2c8f0e5fa9b6ee5508a0349e4572ddb74db5a703,0,control,crypto/x509/v3_addr.c,baseline_plus_components,0.4954602184074591
46,openssl,b2539639400288a4580fe2d76247541b976bade4,1,case,ssl/quic/quic_impl.c,baseline_plus_components,0.5472490808485025
46,openssl,b2539639400288a4580fe2d76247541b976bade4,0,control,ssl/statem/statem_srvr.c,baseline_plus_components,0.5858825249887015
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/dgst.c,baseline_plus_components,0.5057333004968725
47,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,crypto/rsa/rsa_backend.c,baseline_plus_components,0.5006812694850399
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/include/apps.h,baseline_plus_components,0.502051686455838
48,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,include/internal/recordmethod.h,baseline_plus_components,0.4509196324964457
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/lib/apps.c,baseline_plus_components,0.6129527058298936
49,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/statem/statem_lib.c,baseline_plus_components,0.5615549121618417
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,1,case,apps/pkeyutl.c,baseline_plus_components,0.5131376355871681
50,openssl,310f305eb92ea8040d6b3cb75a5feeba8e6acf2f,0,control,ssl/d1_lib.c,baseline_plus_components,0.4883361793883891
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,1,case,apps/x509.c,baseline_plus_components,0.5748247890851403
51,openssl,e96d22446e633d117e6c9904cb15b4693e956eaa,0,control,crypto/evp/signature.c,baseline_plus_components,0.44149241101209774
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,1,case,ssl/statem/statem_lib.c,baseline_plus_components,0.5615549121618417
52,openssl,6184a4fb08ee6d7bca570d931a4e8bef40b64451,0,control,apps/lib/apps.c,baseline_plus_components,0.612992718606597
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,1,case,crypto/bio/bf_lbuf.c,baseline_plus_components,0.5485837299141388
53,openssl,4c96fbba618e1940f038012506ee9e21d32ee12c,0,control,crypto/x509/x_x509.c,baseline_plus_components,0.5086359417203101
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,1,case,crypto/modes/ocb128.c,baseline_plus_components,0.43390981586141725
54,openssl,ed40856d7d4ba6cb42779b6770666a65f19cb977,0,control,crypto/slh_dsa/slh_dsa_key.c,baseline_plus_components,0.48340722203807807
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/asn1/a_strex.c,baseline_plus_components,0.5172423641054742
55,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,apps/lib/vms_term_sock.c,baseline_plus_components,0.3902800333983723
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,1,case,crypto/pkcs12/p12_utl.c,baseline_plus_components,0.5485904923943601
56,openssl,41be0f216404f14457bbf3b9cc488dba60b49296,0,control,crypto/bio/bf_readbuff.c,baseline_plus_components,0.5623808534257253
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,1,case,crypto/ts/ts_rsp_verify.c,baseline_plus_components,0.49736463900872285
57,openssl,a99349ebfc519999edc50620abe24d599b9eb085,0,control,apps/lib/vms_term_sock.c,baseline_plus_components,0.3902800333983723
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,1,case,crypto/pkcs12/p12_decr.c,baseline_plus_components,0.5171051314036517
58,openssl,a2dbc539f0f9cc63832709fa5aa33ad9495eb19c,0,control,crypto/pkcs12/p12_add.c,baseline_plus_components,0.5055985977760085
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,apps/s_client.c,baseline_plus_components,0.5467182499054115
59,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,ssl/quic/quic_channel.c,baseline_plus_components,0.5409252389613711
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs12/p12_kiss.c,baseline_plus_components,0.5619634573402074
60,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/store/store_register.c,baseline_plus_components,0.4937938056135529
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,1,case,crypto/pkcs7/pk7_doit.c,baseline_plus_components,0.497449750005616
61,openssl,ef2fb66ec571564d64d1c74a12e388a2a54d05d2,0,control,crypto/asn1/tasn_dec.c,baseline_plus_components,0.47864431874505453
