pair_id,repo,commit,label,kind,file_path,model,score
1209,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,builtin/ls-tree.c,baseline_plus_components,0.5102373457740774
1210,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,strbuf.c,baseline_plus_components,0.5086370291355801
1210,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,compat/simple-ipc/ipc-unix-socket.c,baseline_plus_components,0.5347801053199596
1211,git,c903985bf7e772e2d08275c1a95c8a55ab011577,1,case,strbuf.h,baseline_plus_components,0.5150797659396844
1211,git,c903985bf7e772e2d08275c1a95c8a55ab011577,0,control,refs/refs-internal.h,baseline_plus_components,0.539360708348342
1212,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.c,baseline_plus_components,0.511387923746537
1212,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,pack-revindex.c,baseline_plus_components,0.560497086581611
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,1,case,credential.h,baseline_plus_components,0.5075177174058231
1213,git,b01b9b81d36759cdcd07305e78765199e1bc2060,0,control,compat/nedmalloc/nedmalloc.h,baseline_plus_components,0.5700804487958714
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_size,0.5183163366066128
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_size,0.5094420117920889
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_size,0.5182652516997223
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_size,0.5094420117920889
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_size,0.5187003029194586
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_size,0.5090536795635674
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_size,0.5058873529226099
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_size,0.4772398523143469
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,case,src/jv.c,baseline_size,0.518815082989287
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,0,control,src/compile.c,baseline_size,0.4899094086130254
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_size,0.51928303572165
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_size,0.5090536795635674
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,case,src/builtin.c,baseline_size,0.5090277645905534
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,0,control,src/lexer.c,baseline_size,0.5090230598509647
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,case,src/main.c,baseline_size,0.4773675214140189
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,0,control,src/jv_parse.c,baseline_size,0.5033268590447169
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/execute.c,baseline_size,0.5145716628095195
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/util.c,baseline_size,0.5019793329263645
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/jq_test.c,baseline_size,0.4972646513466826
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/linker.c,baseline_size,0.47914331881630784
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,case,src/jv.c,baseline_size,0.5183021742030852
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,0,control,src/compile.c,baseline_size,0.4900743807613026
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decBasic.c,baseline_size,0.40604532584447117
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/parser.c,baseline_size,0.4899895038728709
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decNumber.c,baseline_size,0.4050570049823228
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/jv_dtoa.c,baseline_size,0.5709941484295303
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/util.c,baseline_size,0.5012462736275214
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/execute.c,baseline_size,0.5119769066807558
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_size,0.51928303572165
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_size,0.5090536795635674
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_composite,0.502973435841407
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_composite,0.49692564966897856
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_composite,0.5029380947288988
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_composite,0.49692564966897856
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_composite,0.5033368950279286
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_composite,0.5039855712474742
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_composite,0.4664770727647493
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_composite,0.39987763895631867
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,case,src/jv.c,baseline_plus_composite,0.5028167886059377
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,0,control,src/compile.c,baseline_plus_composite,0.4962839795560064
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_plus_composite,0.5054338882123094
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_plus_composite,0.5039855712474742
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,case,src/builtin.c,baseline_plus_composite,0.5036737783363575
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,0,control,src/lexer.c,baseline_plus_composite,0.49478183105426826
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,case,src/main.c,baseline_plus_composite,0.40046926047253134
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,0,control,src/jv_parse.c,baseline_plus_composite,0.46812641734007343
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/execute.c,baseline_plus_composite,0.4757090958390524
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/util.c,baseline_plus_composite,0.5308265872425089
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/jq_test.c,baseline_plus_composite,0.4437952858065575
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/linker.c,baseline_plus_composite,0.45115629439697846
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,case,src/jv.c,baseline_plus_composite,0.5033759459199263
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,0,control,src/compile.c,baseline_plus_composite,0.49587993923199913
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decBasic.c,baseline_plus_composite,0.46642332809255593
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/parser.c,baseline_plus_composite,0.4568779369349765
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decNumber.c,baseline_plus_composite,0.49846803466286366
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/jv_dtoa.c,baseline_plus_composite,0.6090653859723942
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/util.c,baseline_plus_composite,0.5303595179790881
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/execute.c,baseline_plus_composite,0.47407586467374657
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_plus_composite,0.5054338882123094
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_plus_composite,0.5039855712474742
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,1,case,src/jv.c,baseline_plus_components,0.5144652607180427
1129,jq,71c2ab509a8628dbbad4bc7b3f98a64aa90d3297,0,control,src/builtin.c,baseline_plus_components,0.5026913808454733
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,1,case,src/jv.c,baseline_plus_components,0.5142838873257143
1130,jq,c9a51565214eece8f1053089739aea73145bfd6b,0,control,src/builtin.c,baseline_plus_components,0.5026913808454733
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv.c,baseline_plus_components,0.5141564765144657
1131,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/builtin.c,baseline_plus_components,0.5047709339805809
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,1,case,src/jv_aux.c,baseline_plus_components,0.43652838521598514
1132,jq,de21386681c0df0104a99d9d09db23a9b2a78b1e,0,control,src/main.c,baseline_plus_components,0.43900001021007945
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,1,case,src/jv.c,baseline_plus_components,0.5139196243597267
1133,jq,a09a4dfd55e6c24d04b35062ccfe4509748b1dd3,0,control,src/compile.c,baseline_plus_components,0.4805690822603235
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_plus_components,0.5146701714011344
1134,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_plus_components,0.5047709339805809
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,1,case,src/builtin.c,baseline_plus_components,0.5045025603057698
1135,jq,499c91bca9d4d027833bc62787d1bb075c03680e,0,control,src/lexer.c,baseline_plus_components,0.5365833516930302
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,1,case,src/main.c,baseline_plus_components,0.4395617900623761
1136,jq,5e159b34b179417e3e0404108190a2ac7d65611c,0,control,src/jv_parse.c,baseline_plus_components,0.4455020560619101
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/execute.c,baseline_plus_components,0.47945346812642786
1137,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/util.c,baseline_plus_components,0.5193920370421544
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,1,case,src/jq_test.c,baseline_plus_components,0.44275249620222956
1138,jq,3985b80ce50bd75c6eb5a97cb3348c3f835ca8e0,0,control,src/linker.c,baseline_plus_components,0.4542546847173943
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,1,case,src/jv.c,baseline_plus_components,0.5147911680744139
1139,jq,b86ff49f46a4a37e5a8e75a140cb5fd6e1331384,0,control,src/compile.c,baseline_plus_components,0.48065891823279955
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decBasic.c,baseline_plus_components,0.39245269744018274
1140,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/parser.c,baseline_plus_components,0.47087344186219976
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/decNumber/decNumber.c,baseline_plus_components,0.42275905226745586
1141,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/jv_dtoa.c,baseline_plus_components,0.5992117110583819
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,1,case,src/util.c,baseline_plus_components,0.5182152379903548
1142,jq,6ce6e7c71355a0b6006e9e3371364f6945da5a29,0,control,src/execute.c,baseline_plus_components,0.47641949393590016
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,1,case,src/jv.c,baseline_plus_components,0.5146701714011344
1143,jq,c6e041699d8cd31b97375a2596217aff2cfca85b,0,control,src/builtin.c,baseline_plus_components,0.5047709339805809
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_size,0.5227618254045484
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_size,0.47622031589084596
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_size,0.5227618254045484
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_size,0.47622031589084596
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_plus_composite,0.3813504990062932
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_plus_composite,0.39348850457727413
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_plus_composite,0.3813504990062932
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_plus_composite,0.39348850457727413
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_plus_components,0.43645420914771355
1144,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_plus_components,0.4136792605386851
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,1,case,src/libsodium/crypto_core/ed25519/ref10/ed25519_ref10.c,baseline_plus_components,0.43645420914771355
1145,libsodium,ad3004ec8731730e93fcfbbc824e67eadc1c1bae,0,control,src/libsodium/crypto_aead/aes256gcm/armcrypto/aead_aes256gcm_armcrypto.c,baseline_plus_components,0.4136792605386851
394,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,case,entities.c,baseline_size,0.5246186596881682
394,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,0,control,threads.c,baseline_size,0.5265063967332076
395,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,case,include/libxml/entities.h,baseline_size,0.5206061991828322
395,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,0,control,include/libxml/SAX.h,baseline_size,0.5589083961528379
396,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,case,include/libxml/parser.h,baseline_size,0.5452908670282598
396,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,0,control,include/libxml/xmlerror.h,baseline_size,0.5309014212600279
397,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,case,parser.c,baseline_size,0.5474362600407429
397,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,0,control,xpath.c,baseline_size,0.5462762359000495
398,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,1,case,parserInternals.c,baseline_size,0.5141426875625438
398,libxml2,4bf899bf1b719d692be407b89f6610103f13bd5d,0,control,c14n.c,baseline_size,0.5022203755463271
399,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,SAX2.c,baseline_size,0.5262809805883563
399,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xpointer.c,baseline_size,0.5383677464254462
400,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,parser.c,baseline_size,0.5479850107043058
400,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xpath.c,baseline_size,0.5463482440448154
401,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,tree.c,baseline_size,0.5505611504511088
401,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xmlregexp.c,baseline_size,0.5451787224366195
402,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,SAX2.c,baseline_size,0.5262809805883563
402,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xpointer.c,baseline_size,0.5383677464254462
403,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,parser.c,baseline_size,0.5479850107043058
403,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xpath.c,baseline_size,0.5463482440448154
404,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,1,case,tree.c,baseline_size,0.5505611504511088
404,libxml2,1dc9feb00fd3bce5967304dcb388ea3ba7e964e6,0,control,xmlregexp.c,baseline_size,0.5451787224366195
405,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,case,parser.c,baseline_size,0.5478708168168488
405,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,0,control,xpath.c,baseline_size,0.5463267443897045
406,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,1,case,parser.c,baseline_size,0.5478708168168488
406,libxml2,489f9671e71cc44a97b23111b3126ac8a1e21a59,0,control,xpath.c,baseline_size,0.5463267443897045
407,libxml2,dd8367da17c2948981a51e52c8a6beb445edf825,1,case,parser.c,baseline_size,0.5467347735300668
407,libxml2,dd8367da17c2948981a51e52c8a6beb445edf825,0,control,xpath.c,baseline_size,0.5461766459895991
408,libxml2,be2a7edaf289c5da74a4f9ed3a0b6c733e775230,1,case,parser.c,baseline_size,0.5468275248819023
408,libxml2,be2a7edaf289c5da74a4f9ed3a0b6c733e775230,0,control,xpath.c,baseline_size,0.5461766459895991
409,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,case,buf.c,baseline_size,0.5306651944592212
409,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,0,control,runsuite.c,baseline_size,0.5216626573112664
410,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,case,include/libxml/tree.h,baseline_size,0.5568500270596377
410,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,0,control,include/libxml/xmlerror.h,baseline_size,0.5304041511870813
411,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,1,case,xmlreader.c,baseline_size,0.5335027409489261
411,libxml2,213f1fe0d76d30eaed6e5853057defc43e6df2c9,0,control,trio.c,baseline_size,0.5555288046335606
412,libxml2,69030714cde66d525a8884bda01b9e8f0abf8e1e,1,case,parser.c,baseline_size,0.5467966502760148
412,libxml2,69030714cde66d525a8884bda01b9e8f0abf8e1e,0,control,xpath.c,baseline_size,0.5461579331738493
413,libxml2,6360a31a84efe69d155ed96306b9a931a40beab9,1,case,dict.c,baseline_size,0.5335665556984823
413,libxml2,6360a31a84efe69d155ed96306b9a931a40beab9,0,control,os400/dlfcn/dlfcn.c,baseline_size,0.5009856605904437
414,libxml2,f1063fdbe7fa66332bbb76874101c2a7b51b519f,1,case,parser.c,baseline_size,0.5468730895301254
414,libxml2,f1063fdbe7fa66332bbb76874101c2a7b51b519f,0,control,xpath.c,baseline_size,0.5461579331738493
415,libxml2,f0709e3ca8f8947f2d91ed34e92e38a4c23eae63,1,case,xzlib.c,baseline_size,0.4920916109259551
415,libxml2,f0709e3ca8f8947f2d91ed34e92e38a4c23eae63,0,control,testrecurse.c,baseline_size,0.5230370853667987
416,libxml2,8fb4a770075628d6441fb17a1e435100e2f3b1a2,1,case,HTMLparser.c,baseline_size,0.5288781444688937
416,libxml2,8fb4a770075628d6441fb17a1e435100e2f3b1a2,0,control,xmlregexp.c,baseline_size,0.5452865831345618
417,libxml2,8f30bdff69edac9075f4663ce3b56b0c52d48ce6,1,case,parser.c,baseline_size,0.5468308705447428
417,libxml2,8f30bdff69edac9075f4663ce3b56b0c52d48ce6,0,control,xpath.c,baseline_size,0.5462088012995991
418,libxml2,c1d1f7121194036608bf555f08d3062a36fd344b,1,case,xpointer.c,baseline_size,0.5377218587174007
418,libxml2,c1d1f7121194036608bf555f08d3062a36fd344b,0,control,xmlsave.c,baseline_size,0.5282304218150192
419,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,case,xpath.c,baseline_size,0.5462066260026534
419,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,0,control,parser.c,baseline_size,0.5467801343622216
420,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,1,case,xpointer.c,baseline_size,0.5378571780646834
420,libxml2,9ab01a277d71f54d3143c2cf333c5c2e9aaedd9e,0,control,xmlsave.c,baseline_size,0.5282304218150192
