pair_id,repo,commit,cve_ids,event_id,ground_truth_policy,ground_truth_source,label,kind,file_path,suffix,loc,size_bytes,ci_gzip,shannon_entropy,cyclomatic_density,halstead_volume,composite_score,log_loc,log_size_bytes
312,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/extensions.c,.c,1442.0,61403.0,0.21829552302004787,0.71134829686719,0.17337031900138697,0.10251395622785076,0.30975105386843255,7.274479558773871,11.025230258593092
312,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/ecp_nistp224.c,.c,1408.0,60750.0,0.25693827160493826,0.6339042424953032,0.07386363636363637,0.04797802640290989,0.26914690412784625,7.25063551189868,11.014538821972666
313,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/extensions_clnt.c,.c,1615.0,67910.0,0.1809895449860109,0.6774800309635843,0.22662538699690402,0.09454438363779119,0.30008235552963064,7.38770923908104,11.125953303371235
313,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,ssl/ssl_ciph.c,.c,1816.0,67970.0,0.2266588200676769,0.6762599018254625,0.1987885462555066,0.13286749273279472,0.31352917379490575,7.504942068396171,11.126836422605564
314,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/statem_clnt.c,.c,3162.0,125925.0,0.19394083780027793,0.6607969227080063,0.21537001897533206,0.17615512324444788,0.3082310683638581,8.059276223305648,11.743449711817181
314,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,apps/s_server.c,.c,3276.0,118904.0,0.20948832671735182,0.6638590763413148,0.21978021978021978,0.1936637939002571,0.31883358293802416,8.094683648698815,11.686080133939367
315,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/statem_srvr.c,.c,3539.0,144339.0,0.19964805076936934,0.6586432412908644,0.21531506075162476,0.19203528554150803,0.3117448783876434,8.17188200612782,11.879926906626265
315,openssl,d33c2a3d8453a75509bcc8d2cf7d2dc2a3a518d0,CVE-2021-3449,CVE-2021-3449,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/ec_curve.c,.c,2632.0,141775.0,0.1737330276847117,0.5538929803102558,0.022416413373860182,0.041785251488589734,0.201230811804107,7.87587915949631,11.862003626287084
316,openssl,2a40b7bc7b94dd7de897a74571e7024f0cf0d63b,CVE-2021-3450,CVE-2021-3450,balanced_explicit_id_event,explicit_id,1,case,crypto/x509/x509_vfy.c,.c,2739.0,108149.0,0.24013167019574846,0.6720590446583733,0.22015334063526834,0.15018371849022963,0.32428364718980746,7.9157131993821155,11.591274431381205
316,openssl,2a40b7bc7b94dd7de897a74571e7024f0cf0d63b,CVE-2021-3450,CVE-2021-3450,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/curve448/curve448_tables.c,.c,1479.0,99589.0,0.2799606382230969,0.5545937014353884,0.000676132521974307,0.0,0.22253269477715024,7.299797366758161,11.508817036925684
317,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,1,case,crypto/sm2/sm2_crypt.c,.c,323.0,11351.0,0.2264998678530526,0.7610952227695936,0.19814241486068113,0.0,0.3179023821265656,5.780743515792329,9.337149218839878
317,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,0,control,crypto/x509/by_dir.c,.c,342.0,11401.0,0.2722568195772301,0.7629382063501309,0.15497076023391812,0.0,0.3233345056287038,5.8377304471659395,9.341544057591527
318,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,1,case,crypto/sm2/sm2_pmeth.c,.c,262.0,8144.0,0.275171905697446,0.7731764368324338,0.15648854961832062,0.0,0.32796716344307497,5.572154032177765,9.005159521036145
318,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_blind.c,.c,249.0,8131.0,0.2695855368343377,0.7427141031534604,0.23694779116465864,0.0,0.3386821279475862,5.521460917862246,9.003562174748238
319,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,1,case,include/crypto/sm2.h,.h,58.0,2508.0,0.31658692185007975,0.8226918223146139,0.017241379310344827,0.0,0.3245101478278239,4.07753744390572,7.827639546366422
319,openssl,59f5e75f3bced8fc0e130d72a3f582cf7b480b46,CVE-2021-3711,CVE-2021-3711,balanced_explicit_id_event,explicit_id,0,control,include/crypto/sm2err.h,.h,54.0,2541.0,0.30539157811885087,0.8175637317735681,0.018518518518518517,0.0,0.31797373061709877,4.007333185232471,7.8407064517494
320,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,1,case,crypto/x509v3/v3_alt.c,.c,524.0,17500.0,0.20942857142857144,0.7373614284050367,0.23091603053435114,0.0,0.3140226980681803,6.263398262591624,9.770013301136158
320,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,0,control,crypto/mem_sec.c,.c,526.0,17415.0,0.2463393626184324,0.7355113185581432,0.1520912547528517,0.0,0.3060828617218534,6.267200548541362,9.765144602914383
321,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,1,case,crypto/x509v3/v3_utl.c,.c,1046.0,35513.0,0.24633232900627938,0.7069749903286485,0.26195028680688337,0.0451211111832329,0.33231170026786594,6.953684210870537,10.47768226391878
321,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,0,control,crypto/whrlpool/wp_block.c,.c,752.0,35102.0,0.26189390917896416,0.6591043218453317,0.0598404255319149,0.0,0.26028145492020477,6.6240652277998935,10.466041875887068
322,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,1,case,include/crypto/x509.h,.h,208.0,9479.0,0.3514083764110138,0.7354492235019319,0.004807692307692308,0.0,0.3067648302816602,5.342334251964811,9.156939595249067
322,openssl,174ba8048a7f2f5e1fca31cfb93b1730d9db8300,CVE-2021-3712,CVE-2021-3712,balanced_explicit_id_event,explicit_id,0,control,include/openssl/lhash.h,.h,206.0,9271.0,0.24506525725380218,0.7447337377633959,0.009708737864077669,0.0,0.27381717699121744,5.332718793265369,9.134754385019587
323,openssl,6894e20b50c1204bfc990093b4e7ccd10f92865d,CVE-2021-4044,CVE-2021-4044,balanced_explicit_id_event,explicit_id,1,case,crypto/x509/x509_vfy.c,.c,2804.0,115184.0,0.24368835949437423,0.6670585591155024,0.21398002853067047,0.16202198255074868,0.3239944046821724,7.9391588179567965,11.654294810432754
323,openssl,6894e20b50c1204bfc990093b4e7ccd10f92865d,CVE-2021-4044,CVE-2021-4044,balanced_explicit_id_event,explicit_id,0,control,apps/s_client.c,.c,3120.0,116011.0,0.23263311237727458,0.6710707551023335,0.1576923076923077,0.17279204545631988,0.3095199991145861,8.045908742270779,11.66144891301396
324,openssl,9eafb53614bf65797db25f467946e735e1b43dc9,CVE-2022-0778,CVE-2022-0778,balanced_explicit_id_event,explicit_id,1,case,crypto/bn/bn_sqrt.c,.c,297.0,9566.0,0.31319255697261134,0.7255539919891023,0.26936026936026936,0.0,0.3566507201913397,5.697093486505405,9.166074955678168
324,openssl,9eafb53614bf65797db25f467946e735e1b43dc9,CVE-2022-0778,CVE-2022-0778,balanced_explicit_id_event,explicit_id,0,control,crypto/provider_child.c,.c,250.0,9594.0,0.21982489055659787,0.7922100200711375,0.168,0.0,0.31605486760551277,5.5254529391317835,9.1689974084418
325,openssl,21f89f542d745adbf1131338929ae538e200d50d,CVE-2022-1343,CVE-2022-1343,balanced_explicit_id_event,explicit_id,1,case,crypto/ocsp/ocsp_vfy.c,.c,363.0,14085.0,0.2774582889598864,0.7481216593765823,0.19559228650137742,0.0,0.3312166180515512,5.8971538676367405,9.552936675305356
325,openssl,21f89f542d745adbf1131338929ae538e200d50d,CVE-2022-1343,CVE-2022-1343,balanced_explicit_id_event,explicit_id,0,control,crypto/bn/bn_div.c,.c,387.0,14051.0,0.3463810404953384,0.7701989742492822,0.18863049095607234,0.0,0.3585992601167254,5.961005339623274,9.550520013385718
326,openssl,33219939c782cf363b30e9e899b9997fb1ced440,CVE-2022-1434,CVE-2022-1434,balanced_explicit_id_event,explicit_id,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,.c,204.0,8820.0,0.20068027210884354,0.7670173165136044,0.12254901960784313,0.0,0.29214026127903914,5.3230099791384085,9.084890521258767
326,openssl,33219939c782cf363b30e9e899b9997fb1ced440,CVE-2022-1434,CVE-2022-1434,balanced_explicit_id_event,explicit_id,0,control,crypto/whrlpool/wp_dgst.c,.c,235.0,8830.0,0.3232163080407701,0.7531418200963147,0.1276595744680851,0.0,0.3318858903549542,5.4638318050256105,9.086023537468803
327,openssl,2b5e89992e3ada1131beebb2a22722168b9389c2,CVE-2022-29242,CVE-2022-29242,balanced_explicit_id_event,explicit_id,1,case,ssl/statem/statem_clnt.c,.c,3076.0,121667.0,0.20114739411672844,0.6583986458175115,0.23016905071521457,0.17498694273968435,0.31357992392780987,8.031710375322042,11.70905130274058
327,openssl,2b5e89992e3ada1131beebb2a22722168b9389c2,CVE-2022-29242,CVE-2022-29242,balanced_explicit_id_event,explicit_id,0,control,apps/s_server.c,.c,3405.0,123816.0,0.21317923370162176,0.6624832422347847,0.22584434654919236,0.22467405984931438,0.32580317050325724,8.133293861222633,11.726559948060595
328,openssl,25d47cccf203c3b71171e78865e48ea061a039a8,CVE-2022-3358,CVE-2022-3358,balanced_explicit_id_event,explicit_id,1,case,crypto/evp/digest.c,.c,937.0,33368.0,0.21205945816350996,0.6962092734767358,0.25933831376734257,0.037068740680721746,0.31614713998377436,6.843749949006225,10.41538260426014
328,openssl,25d47cccf203c3b71171e78865e48ea061a039a8,CVE-2022-3358,CVE-2022-3358,balanced_explicit_id_event,explicit_id,0,control,apps/lib/opt.c,.c,1064.0,33058.0,0.23779417992619034,0.7024445828664307,0.30639097744360905,0.04757334309663985,0.3398377626574193,6.970730078143525,10.406049122883656
329,openssl,25d47cccf203c3b71171e78865e48ea061a039a8,CVE-2022-3358,CVE-2022-3358,balanced_explicit_id_event,explicit_id,1,case,crypto/evp/evp_enc.c,.c,1441.0,52008.0,0.1909129364713121,0.6786806735923443,0.2359472588480222,0.06582114827517956,0.3022427893051193,7.273786317844895,10.85917205951056
329,openssl,25d47cccf203c3b71171e78865e48ea061a039a8,CVE-2022-3358,CVE-2022-3358,balanced_explicit_id_event,explicit_id,0,control,crypto/ec/ecp_nistz256.c,.c,1212.0,51887.0,0.2284194499585638,0.689645736740067,0.10808580858085809,0.05313814605163127,0.28330540766108125,7.10085190894405,10.8568428285471
330,openssl,c42165b5706e42f67ef8ef4c351a9a4c5d21639a,CVE-2022-3602,CVE-2022-3602,balanced_explicit_id_event,explicit_id,1,case,crypto/punycode.c,.c,274.0,9415.0,0.3039830058417419,0.7796366420116065,0.17153284671532848,0.0,0.3430959657381154,5.616771097666572,9.150165648940114
330,openssl,c42165b5706e42f67ef8ef4c351a9a4c5d21639a,CVE-2022-3602,CVE-2022-3602,balanced_explicit_id_event,explicit_id,0,control,apps/dsa.c,.c,274.0,9410.0,0.30478214665249737,0.7778102648391436,0.24452554744525548,0.0,0.36125345360244937,5.616771097666572,9.149634496858788
331,openssl,56a51b5a1ecd54eadc80bed4bfe5044a340787c1,CVE-2022-37454,CVE-2022-37454,balanced_explicit_id_event,explicit_id,1,case,providers/implementations/kdfs/hkdf.c,.c,649.0,25670.0,0.20814179976626412,0.7424416709789613,0.14946070878274267,0.0,0.2938936575297001,6.476972362889683,10.153117229086165
331,openssl,56a51b5a1ecd54eadc80bed4bfe5044a340787c1,CVE-2022-37454,CVE-2022-37454,balanced_explicit_id_event,explicit_id,0,control,crypto/camellia/camellia.c,.c,449.0,25657.0,0.3137545309272323,0.6318278047759833,0.026726057906458798,0.0,0.2607837671477902,6.1092475827643655,10.152610692809285
332,openssl,c42165b5706e42f67ef8ef4c351a9a4c5d21639a,CVE-2022-3786,CVE-2022-3786,balanced_explicit_id_event,explicit_id,1,case,crypto/punycode.c,.c,274.0,9415.0,0.3039830058417419,0.7796366420116065,0.17153284671532848,0.0,0.3430959657381154,5.616771097666572,9.150165648940114
332,openssl,c42165b5706e42f67ef8ef4c351a9a4c5d21639a,CVE-2022-3786,CVE-2022-3786,balanced_explicit_id_event,explicit_id,0,control,apps/dsa.c,.c,274.0,9410.0,0.30478214665249737,0.7778102648391436,0.24452554744525548,0.0,0.36125345360244937,5.616771097666572,9.149634496858788
333,openssl,4d0340a6d2f327700a059f0b8f954d6160f8eef5,CVE-2022-3996,CVE-2022-3996,balanced_explicit_id_event,explicit_id+nvd_ref,1,case,crypto/x509/pcy_map.c,.c,67.0,2761.0,0.37884824339007606,0.8461807455936949,0.19402985074626866,0.0,0.3960299519945647,4.219507705176107,7.923710333969238
333,openssl,4d0340a6d2f327700a059f0b8f954d6160f8eef5,CVE-2022-3996,CVE-2022-3996,balanced_explicit_id_event,explicit_id+nvd_ref,0,control,providers/common/provider_seeding.c,.c,68.0,2761.0,0.3426294820717131,0.8582255568179108,0.20588235294117646,0.0,0.38827133334946634,4.23410650459726,7.923710333969238
334,openssl,c927a3492698c254637da836762f9b1f86cffabc,CVE-2022-4203,CVE-2022-4203,balanced_explicit_id_event,explicit_id,1,case,crypto/x509/v3_ncons.c,.c,634.0,25594.0,0.2765101195592717,0.7446464461298811,0.24132492113564669,0.001122725542325398,0.3409190193956144,6.453624998892692,10.150152298891683
334,openssl,c927a3492698c254637da836762f9b1f86cffabc,CVE-2022-4203,CVE-2022-4203,balanced_explicit_id_event,explicit_id,0,control,crypto/evp/signature.c,.c,660.0,25628.0,0.1734431090994225,0.7231911274833447,0.23939393939393938,0.0,0.29974438856521873,6.493753839851686,10.151479801819729
335,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,crypto/bn/bn_blind.c,.c,249.0,8131.0,0.2695855368343377,0.7427141031534604,0.23694779116465864,0.0,0.3386821279475862,5.521460917862246,9.003562174748238
335,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,crypto/sm2/sm2_pmeth.c,.c,262.0,8140.0,0.2757985257985258,0.773403617212085,0.15648854961832062,0.0,0.32822856996312966,5.572154032177765,9.004668301573977
336,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,crypto/bn/bn_err.c,.c,111.0,5840.0,0.2702054794520548,0.6329167570827713,0.018018018018018018,0.0,0.25774510930031147,4.718498871295094,8.67265729404031
336,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,crypto/x509/x509_v3.c,.c,205.0,5847.0,0.24662219941850522,0.7806547285217528,0.25365853658536586,0.0,0.3446366937923147,5.327876168789581,8.673855001429615
337,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,crypto/bn/bn_local.h,.h,599.0,26206.0,0.2938640006105472,0.7139868118795101,0.11853088480801335,0.00821490413538708,0.3094405221392341,6.396929655216146,10.17378182963667
337,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,apps/apps.h,.h,551.0,25392.0,0.3018273471959672,0.7314915310433593,0.15245009074410162,0.09801395776391572,0.3383957011698437,6.313548046277095,10.142228824473392
338,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,crypto/rsa/rsa_ossl.c,.c,809.0,30010.0,0.1891369543485505,0.7128351481306452,0.22991347342398022,0.0,0.299917967340228,6.697034247666484,10.309319260105164
338,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,ssl/d1_lib.c,.c,746.0,30170.0,0.26655618163738815,0.7187174421540254,0.1876675603217158,0.04093909361377026,0.3233326289688121,6.616065185132817,10.31463647711259
339,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,include/crypto/bn.h,.h,68.0,3466.0,0.39757645701096367,0.8128213062582108,0.014705882352941176,0.0,0.34842343977636947,4.23410650459726,8.151044945685024
339,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,include/openssl/cterr.h,.h,69.0,3470.0,0.2659942363112392,0.7816033406962489,0.014492753623188406,0.0,0.292928922715306,4.248495242049359,8.152198015861787
340,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,1,case,include/openssl/bnerr.h,.h,91.0,4907.0,0.24006521296107602,0.7317674761577885,0.01098901098901099,0.0,0.26852316838679496,4.5217885770490405,8.498621805830801
340,openssl,43d8f88511991533f53680a751e9326999a6a31f,CVE-2022-4304,CVE-2022-4304,balanced_explicit_id_event,explicit_id,0,control,include/crypto/asn1.h,.h,94.0,4933.0,0.283397526859923,0.7345066889379278,0.010638297872340425,0.0,0.2866105929421779,4.553876891600541,8.503905297089302
341,openssl,bbcf509bd046b34cca19c766bbddc31683d0858b,CVE-2022-4450,CVE-2022-4450,balanced_explicit_id_event,explicit_id,1,case,crypto/pem/pem_lib.c,.c,845.0,30178.0,0.26976605474186494,0.708357705607923,0.21301775147928995,0.03575520046180838,0.32729538743206793,6.740519359606223,10.314901597246703
341,openssl,bbcf509bd046b34cca19c766bbddc31683d0858b,CVE-2022-4450,CVE-2022-4450,balanced_explicit_id_event,explicit_id,0,control,ssl/d1_lib.c,.c,746.0,30170.0,0.26655618163738815,0.7187174421540254,0.1876675603217158,0.04093909361377026,0.3233326289688121,6.616065185132817,10.31463647711259
342,openssl,934a04f0e775309cadbef0aa6b9692e1b12a76c6,CVE-2023-0216,CVE-2023-0216,balanced_explicit_id_event,explicit_id,1,case,crypto/pkcs7/pk7_lib.c,.c,641.0,20054.0,0.21616635085269773,0.7165608788525669,0.21996879875195008,0.0,0.30772538506051555,6.464588303689961,9.906233778204154
342,openssl,934a04f0e775309cadbef0aa6b9692e1b12a76c6,CVE-2023-0216,CVE-2023-0216,balanced_explicit_id_event,explicit_id,0,control,providers/implementations/ciphers/cipher_aes_ocb.c,.c,486.0,19963.0,0.19140409758052396,0.7284013054270907,0.17078189300411523,0.0,0.29016256145054387,6.18826412308259,9.9016859305895
343,openssl,23985bac83fd50c8e29431009302b5442f985096,CVE-2023-0217,CVE-2023-0217,balanced_explicit_id_event,explicit_id,1,case,crypto/ffc/ffc_key_validate.c,.c,102.0,3213.0,0.3464052287581699,0.8280975710037165,0.17647058823529413,0.0,0.3743446541888376,4.634728988229636,8.075271546297458
343,openssl,23985bac83fd50c8e29431009302b5442f985096,CVE-2023-0217,CVE-2023-0217,balanced_explicit_id_event,explicit_id,0,control,crypto/threads_none.c,.c,124.0,3222.0,0.3131595282433271,0.802740562866879,0.11290322580645161,0.0,0.3413049053723467,4.8283137373023015,8.078067881815437
344,openssl,23985bac83fd50c8e29431009302b5442f985096,CVE-2023-0217,CVE-2023-0217,balanced_explicit_id_event,explicit_id,1,case,include/internal/ffc.h,.h,168.0,9432.0,0.24893977947413062,0.7679105931434409,0.005952380952380952,0.0,0.27997620436647735,5.1298987149230735,9.151969458649853
344,openssl,23985bac83fd50c8e29431009302b5442f985096,CVE-2023-0217,CVE-2023-0217,balanced_explicit_id_event,explicit_id,0,control,crypto/pem/pem_local.h,.h,143.0,9402.0,0.1782599446926186,0.7568057227155015,0.08391608391608392,0.0,0.2726210671297818,4.969813299576001,9.148784066277077
345,openssl,2c6c9d439b484e1ba9830d8454a34fa4f80fdfe9,CVE-2023-0286,CVE-2023-0286,balanced_explicit_id_event,explicit_id,1,case,crypto/x509v3/v3_genn.c,.c,189.0,6485.0,0.28804934464148035,0.7923508684729992,0.2751322751322751,0.0,0.3675621248887254,5.247024072160486,8.777401286867264
345,openssl,2c6c9d439b484e1ba9830d8454a34fa4f80fdfe9,CVE-2023-0286,CVE-2023-0286,balanced_explicit_id_event,explicit_id,0,control,crypto/asn1/a_d2i_fp.c,.c,202.0,6485.0,0.2789514263685428,0.7979923586140001,0.16831683168316833,0.0,0.3392102968032821,5.313205979041787,8.777401286867264
346,openssl,2c6c9d439b484e1ba9830d8454a34fa4f80fdfe9,CVE-2023-0286,CVE-2023-0286,balanced_explicit_id_event,explicit_id,1,case,include/openssl/x509v3.h,.h,740.0,33439.0,0.23044947516373096,0.6866348678578857,0.002702702702702703,0.13880172853451356,0.27123015258322275,6.608000625296087,10.417508067198638
