pair_id,repo,commit,label,kind,file_path,model,score
817,curl,247d890da88f9ee817079e246c59f3d7d12fde5f,0,control,lib/vauth/ntlm.c,baseline_plus_components,0.47244887823047876
818,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,1,case,lib/vtls/vtls.c,baseline_plus_components,0.5263178773646402
818,curl,11ec5ad4352bba384404c56e77c7fab9382fd22d,0,control,lib/vauth/digest.c,baseline_plus_components,0.46498420829988263
819,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,1,case,lib/multi.c,baseline_plus_components,0.5709974936460691
819,curl,75dc096e01ef1e21b6c57690d99371dedb2c0b80,0,control,lib/vtls/openssl.c,baseline_plus_components,0.6047690253588609
820,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,1,case,lib/escape.c,baseline_plus_components,0.5994479982100089
820,curl,01cf1308ee2e792c77bb1d2c9218c56a30fd40ae,0,control,lib/hostip6.c,baseline_plus_components,0.4811257521109
821,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,1,case,lib/cookie.c,baseline_plus_components,0.44514815808108366
821,curl,cff89bc088b7884098ea0c5378bbda3d49c437bc,0,control,lib/tftp.c,baseline_plus_components,0.3811871862087452
822,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,1,case,lib/url.c,baseline_plus_components,0.5753470300122729
822,curl,b3ee26c5df75d97f6895e6ec4538894ebaf76e48,0,control,lib/ftp.c,baseline_plus_components,0.5490739908965045
823,curl,efd24d57426bd77c9b5860e6b297904703750412,1,case,lib/base64.c,baseline_plus_components,0.5003243192154962
823,curl,efd24d57426bd77c9b5860e6b297904703750412,0,control,src/tool_cb_dbg.c,baseline_plus_components,0.5501751329951863
824,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,1,case,lib/mprintf.c,baseline_plus_components,0.5313122855616471
824,curl,8732ec40db652c53fa58cd13e2acb8eab6e40874,0,control,lib/easy.c,baseline_plus_components,0.5443011300256855
825,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,1,case,lib/security.c,baseline_plus_components,0.5463829601948685
825,curl,3d6460edeee21d7d790ec570d0887bed1f4366dd,0,control,lib/curl_addrinfo.c,baseline_plus_components,0.5159795332291075
826,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,1,case,src/tool_urlglob.c,baseline_plus_components,0.5097007313117214
826,curl,fbb5f1aa0326d485d5a7ac643b48481897ca667f,0,control,src/tool_doswin.c,baseline_plus_components,0.5579980398203019
827,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,1,case,lib/parsedate.c,baseline_plus_components,0.5013465615747035
827,curl,96a80b5a262fb6dd2ddcea7987296f3b9a405618,0,control,src/tool_help.c,baseline_plus_components,0.45981801892560376
828,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/dict.c,baseline_plus_components,0.4228451840657718
828,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,src/tool_main.c,baseline_plus_components,0.5206622479036268
829,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,1,case,lib/escape.c,baseline_plus_components,0.5999561122480935
829,curl,53e71e47d6b81650d26ec33a58d0dca24c7ffb2c,0,control,lib/hostip6.c,baseline_plus_components,0.4811257521109
830,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.c,baseline_plus_components,0.44429738336957264
830,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/tftp.c,baseline_plus_components,0.38114915342241057
831,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/cookie.h,baseline_plus_components,0.456399359923925
831,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,projects/wolfssl_options.h,baseline_plus_components,0.6044319152427239
832,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,1,case,lib/http.c,baseline_plus_components,0.5812938056737821
832,curl,c5be3d7267c725dbd093ff3a883e07ee8cf2a1d5,0,control,lib/ssh.c,baseline_plus_components,0.5286816804522729
833,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,1,case,lib/url.c,baseline_plus_components,0.5769459723522381
833,curl,3bb273db7e40ebc284cff45f3ce3f0475c8339c2,0,control,lib/ftp.c,baseline_plus_components,0.5490318930141096
834,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/curl_setup.h,baseline_plus_components,0.5425510668611514
834,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/config-tpf.h,baseline_plus_components,0.22467763680944314
835,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/easy.c,baseline_plus_components,0.5475463874106391
835,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/mprintf.c,baseline_plus_components,0.5313122855616471
836,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.c,baseline_plus_components,0.5190867870802364
836,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,packages/OS400/ccsidcurl.c,baseline_plus_components,0.5375471402772107
837,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/strerror.h,baseline_plus_components,0.33810587907761275
837,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/curl_ldap.h,baseline_plus_components,0.3967043437381302
838,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/url.c,baseline_plus_components,0.5769825550237625
838,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/ftp.c,baseline_plus_components,0.5490318930141096
839,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,1,case,lib/version.c,baseline_plus_components,0.5027185399674682
839,curl,9c91ec778104ae3b744b39444d544e82d5ee9ece,0,control,lib/hash.c,baseline_plus_components,0.48807179157858877
840,curl,8829703b5a8d595457f3f4954cf09e6d6bae1523,1,case,lib/mprintf.c,baseline_plus_components,0.5330714773043193
840,curl,8829703b5a8d595457f3f4954cf09e6d6bae1523,0,control,lib/formdata.c,baseline_plus_components,0.46761631162562106
841,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,1,case,lib/file.c,baseline_plus_components,0.5159417520453026
841,curl,c9332fa5e84f24da300b42b1a931ade929d3e27d,0,control,lib/asyn-thread.c,baseline_plus_components,0.4528362808664349
842,curl,358b2b131ad6c095696f20dcfa62b8305263f898,1,case,lib/tftp.c,baseline_plus_components,0.3810479172934041
842,curl,358b2b131ad6c095696f20dcfa62b8305263f898,0,control,lib/cookie.c,baseline_plus_components,0.44912503575921686
843,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,1,case,src/tool_urlglob.c,baseline_plus_components,0.515472357921295
843,curl,453e7a7a03a2cec749abd3878a48e728c515cca7,0,control,lib/asyn-ares.c,baseline_plus_components,0.5025651103444055
844,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,1,case,lib/ftp.c,baseline_plus_components,0.5494195301468441
844,curl,5ff2c5ff25750aba1a8f64fbcad8e5b891512584,0,control,lib/http.c,baseline_plus_components,0.583602381341387
845,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,1,case,lib/imap.c,baseline_plus_components,0.4549897877611197
845,curl,13c9a9ded3ae744a1e11cbc14e9146d9fa427040,0,control,lib/vtls/gtls.c,baseline_plus_components,0.5654014598062236
846,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,1,case,lib/url.c,baseline_plus_components,0.5787503170094206
846,curl,ca6ea6d9be5102a2246dff6e17b3ee9ad4ec64d0,0,control,lib/ftp.c,baseline_plus_components,0.5478563144754778
847,curl,1890d59905414ab84a35892b2e45833654aa5c13,1,case,src/tool_writeout.c,baseline_plus_components,0.4315241973027732
847,curl,1890d59905414ab84a35892b2e45833654aa5c13,0,control,lib/vauth/krb5_gssapi.c,baseline_plus_components,0.4650825316420423
848,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/url.c,baseline_plus_components,0.5791710075762814
848,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ftp.c,baseline_plus_components,0.5481189146300887
849,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/urldata.h,baseline_plus_components,0.6062891136439276
849,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,include/curl/curl.h,baseline_plus_components,0.5903775176273338
850,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/axtls.c,baseline_plus_components,0.5280649637406893
850,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/curl_ntlm_core.c,baseline_plus_components,0.44256707980207016
851,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/cyassl.c,baseline_plus_components,0.5398807366778751
851,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,packages/OS400/ccsidcurl.c,baseline_plus_components,0.542314936734137
852,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/darwinssl.c,baseline_plus_components,0.5861424638810663
852,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/multi.c,baseline_plus_components,0.5723739778103333
853,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/gtls.c,baseline_plus_components,0.5675020512235625
853,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/imap.c,baseline_plus_components,0.449003330092355
854,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/mbedtls.c,baseline_plus_components,0.4985191939492488
854,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/easy.c,baseline_plus_components,0.5454509406295037
855,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/nss.c,baseline_plus_components,0.5700120674104611
855,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,src/tool_getparam.c,baseline_plus_components,0.5197018384632375
856,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/openssl.c,baseline_plus_components,0.612146712440413
856,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/ssh.c,baseline_plus_components,0.5289865076385295
857,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/polarssl.c,baseline_plus_components,0.5026457773861905
857,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/rtsp.c,baseline_plus_components,0.5084765516773029
858,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/schannel.c,baseline_plus_components,0.5231822954212788
858,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/transfer.c,baseline_plus_components,0.5652279768437242
859,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,1,case,lib/vtls/vtls.c,baseline_plus_components,0.5249669900947628
859,curl,33cfcfd9f0378625d3bddbd2c8ac5aad4b646f26,0,control,lib/vauth/digest.c,baseline_plus_components,0.4663062305763639
860,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,1,case,lib/curl_ntlm_core.c,baseline_plus_components,0.44765136966339036
860,curl,7f2a1df6f5fc598750b2c6f34465c8d924db28cc,0,control,lib/vtls/axtls.c,baseline_plus_components,0.5177647007144056
861,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,1,case,lib/curl_fnmatch.c,baseline_plus_components,0.4694702560164982
861,curl,0b664ba968437715819bfe4c7ada5679d16ebbc3,0,control,CMake/CurlTests.c,baseline_plus_components,0.46572311853360154
862,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/url.c,baseline_plus_components,0.5450039612273722
862,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,lib/ftp.c,baseline_plus_components,0.5506916242448896
863,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,1,case,lib/urldata.h,baseline_plus_components,0.5975218669921915
863,curl,9b5e12a5491d2e6b68e0c88ca56f3a9ef9fba400,0,control,include/curl/curl.h,baseline_plus_components,0.5943292814907926
864,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,1,case,lib/url.c,baseline_plus_components,0.5805443835274546
864,curl,5d7952f52e410e1d4a8ff1965e5cc6fc1bde86aa,0,control,lib/ftp.c,baseline_plus_components,0.5485387438869026
865,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,1,case,lib/smtp.c,baseline_plus_components,0.4188080954921202
865,curl,ba1dbd78e5f1ed67c1b8d37ac89d90e5e330b628,0,control,lib/telnet.c,baseline_plus_components,0.5206797411666224
866,curl,535432c0adb62fe167ec09621500470b6fa4eb0f,1,case,lib/ftp.c,baseline_plus_components,0.5506840475247704
866,curl,535432c0adb62fe167ec09621500470b6fa4eb0f,0,control,lib/http.c,baseline_plus_components,0.5843036632350345
867,curl,9889db043393092e9d4b5a42720bba0b3d58deba,1,case,lib/openldap.c,baseline_plus_components,0.44285984479522184
867,curl,9889db043393092e9d4b5a42720bba0b3d58deba,0,control,lib/progress.c,baseline_plus_components,0.4632929004765196
868,curl,d52dc4760f6d9ca1937eefa2093058a952465128,1,case,lib/transfer.c,baseline_plus_components,0.5508717390809937
868,curl,d52dc4760f6d9ca1937eefa2093058a952465128,0,control,src/tool_operate.c,baseline_plus_components,0.44089572208327066
869,curl,583b42cb3b809b1bf597af160468ccba728c2248,1,case,lib/pingpong.c,baseline_plus_components,0.4865272084759784
869,curl,583b42cb3b809b1bf597af160468ccba728c2248,0,control,lib/file.c,baseline_plus_components,0.5183845395370054
870,curl,8c7b3737d29ed5c0575bf592063de8a51450812d,1,case,lib/http.c,baseline_plus_components,0.5847664555136988
870,curl,8c7b3737d29ed5c0575bf592063de8a51450812d,0,control,lib/ftp.c,baseline_plus_components,0.5513698118085051
871,curl,57d299a499155d4b327e341c6024e293b0418243,1,case,lib/curl_ntlm_core.c,baseline_plus_components,0.44995775585144615
871,curl,57d299a499155d4b327e341c6024e293b0418243,0,control,src/tool_formparse.c,baseline_plus_components,0.4879109432445119
872,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,1,case,lib/vauth/cleartext.c,baseline_plus_components,0.43614751056150153
872,curl,f3a24d7916b9173c69a3e0ee790102993833d6c5,0,control,lib/hostcheck.c,baseline_plus_components,0.526395357900148
873,curl,81d135d67155c5295b1033679c606165d4e28f3f,1,case,lib/url.c,baseline_plus_components,0.549157628326401
873,curl,81d135d67155c5295b1033679c606165d4e28f3f,0,control,lib/ftp.c,baseline_plus_components,0.5515584121632553
874,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,1,case,src/tool_msgs.c,baseline_plus_components,0.47224596792049583
874,curl,d530e92f59ae9bb2d47066c3c460b25d2ffeb211,0,control,lib/psl.c,baseline_plus_components,0.47332573180528814
875,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,1,case,lib/vauth/ntlm.c,baseline_plus_components,0.4689158729962754
875,curl,b780b30d1377adb10bbe774835f49e9b237fb9bb,0,control,lib/strerror.c,baseline_plus_components,0.49036774425491453
876,curl,1b71bc532bde8621fd3260843f8197182a467ff2,1,case,lib/file.c,baseline_plus_components,0.5169201468280272
876,curl,1b71bc532bde8621fd3260843f8197182a467ff2,0,control,lib/security.c,baseline_plus_components,0.5445851623478978
877,curl,50c9484278c63b958655a717844f0721263939cc,1,case,lib/vauth/ntlm.c,baseline_plus_components,0.46928721530057993
877,curl,50c9484278c63b958655a717844f0721263939cc,0,control,lib/strerror.c,baseline_plus_components,0.49036774425491453
878,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,1,case,lib/smtp.c,baseline_plus_components,0.4193319327783765
878,curl,39df4073e5413fcdbb5a38da0c1ce6f1c0ceb484,0,control,lib/telnet.c,baseline_plus_components,0.5202599009151201
879,curl,2576003415625d7b5f0e390902f8097830b82275,1,case,lib/tftp.c,baseline_plus_components,0.38472109825407796
879,curl,2576003415625d7b5f0e390902f8097830b82275,0,control,lib/vtls/gskit.c,baseline_plus_components,0.5346808795085517
880,curl,9069838b30fb3b48af0123e39f664cea683254a5,1,case,lib/security.c,baseline_plus_components,0.5440774220730001
880,curl,9069838b30fb3b48af0123e39f664cea683254a5,0,control,lib/file.c,baseline_plus_components,0.5169201468280272
881,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,1,case,lib/tftp.c,baseline_plus_components,0.3855347289343618
881,curl,facb0e4662415b5f28163e853dc6742ac5fafb3d,0,control,lib/vtls/gskit.c,baseline_plus_components,0.5349875339239942
882,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_cb_hdr.c,baseline_plus_components,0.5072444300361676
882,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/nwlib.c,baseline_plus_components,0.49818243604822504
883,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,1,case,src/tool_getparam.c,baseline_plus_components,0.5270002062007927
883,curl,8236aba58542c5f89f1d41ca09d84579efb05e22,0,control,lib/http2.c,baseline_plus_components,0.5256801744379401
884,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/connect.c,baseline_plus_components,0.5633387713297476
884,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/cookie.c,baseline_plus_components,0.4528608336295054
885,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/easy.c,baseline_plus_components,0.5490865786143857
885,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/hostip.c,baseline_plus_components,0.5259014479097586
886,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/multi.c,baseline_plus_components,0.5807413322889792
886,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/vssh/libssh2.c,baseline_plus_components,0.529445958026873
887,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/url.c,baseline_plus_components,0.5041456607090191
887,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,lib/http.c,baseline_plus_components,0.5554409186448115
888,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,1,case,lib/urldata.h,baseline_plus_components,0.6022684726152484
888,curl,3c9e021f86872baae412a427e807fbfa2f3e8a22,0,control,include/curl/curl.h,baseline_plus_components,0.5864860246693965
889,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,lib/url.c,baseline_plus_components,0.4986848086428456
889,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/ftp.c,baseline_plus_components,0.5514627487170133
890,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,1,case,src/tool_cfgable.c,baseline_plus_components,0.2972961177438576
890,curl,ec9cc725d598ac77de7b6df8afeec292b3c8ad46,0,control,lib/timeval.c,baseline_plus_components,0.4941681507321444
891,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,1,case,lib/ftp.c,baseline_plus_components,0.5514627487170133
891,curl,69a358f2186e04cf44698b5100332cbf1ee7f01d,0,control,lib/http.c,baseline_plus_components,0.5556705557207213
892,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,1,case,lib/vtls/openssl.c,baseline_plus_components,0.6227464175136267
892,curl,d9d01672785b8ac04aab1abb6de95fe3072ae199,0,control,lib/http.c,baseline_plus_components,0.5556705557207213
893,curl,7214288898f5625a6cc196e22a74232eada7861c,1,case,lib/transfer.c,baseline_plus_components,0.5643878442462211
893,curl,7214288898f5625a6cc196e22a74232eada7861c,0,control,lib/imap.c,baseline_plus_components,0.45483675868041806
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/bearssl.c,baseline_plus_components,0.510243809742407
894,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/c-hyper.c,baseline_plus_components,0.4904472033610209
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/gtls.c,baseline_plus_components,0.545195336212412
895,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/connect.c,baseline_plus_components,0.5635283463493252
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mbedtls.c,baseline_plus_components,0.497209491012837
896,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/easy.c,baseline_plus_components,0.5499887675558954
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/mesalink.c,baseline_plus_components,0.5018408962719593
897,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,src/tool_urlglob.c,baseline_plus_components,0.5140829842310072
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/openssl.c,baseline_plus_components,0.6220846630138935
898,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/http.c,baseline_plus_components,0.570496384538858
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/schannel.c,baseline_plus_components,0.553283784145256
899,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh.c,baseline_plus_components,0.5150028739838762
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/sectransp.c,baseline_plus_components,0.6006236094677597
900,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/vssh/libssh2.c,baseline_plus_components,0.5285801924049495
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.c,baseline_plus_components,0.5066843508621421
901,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,0,control,lib/urlapi.c,baseline_plus_components,0.5321225236623978
902,curl,b09c8ee15771c614c4bf3ddac893cdb12187c844,1,case,lib/vtls/vtls.h,baseline_plus_components,0.44884735605756304
