repo,snapshot_tag,snapshot_key,event_observation_id,label,file_path,model,score,opacity_stratum,composite_score,loc,log_loc,directory_depth,suffix,advisory_ids,source_families,mapping_bases
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/serializers/xml_serializer.py,0,django/core/serializers/xml_serializer.py,baseline_history,0.02445149089721462,Q2,0.30607173309454805,340.0,5.831882477283517,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/servers/basehttp.py,0,django/core/servers/basehttp.py,baseline_history,0.009294389599027331,Q6,0.36815137123270036,158.0,5.0689042022202315,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/signals.py,0,django/core/signals.py,baseline_history,0.0011782207041990526,Q10,0.5177395206685718,5.0,1.791759469228055,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/signing.py,0,django/core/signing.py,baseline_history,0.010556103100822915,Q5,0.35358789919157246,162.0,5.093750200806762,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/urlresolvers.py,0,django/core/urlresolvers.py,baseline_history,0.04417332313812235,Q3,0.3236665395128003,597.0,6.393590753950631,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/validators.py,0,django/core/validators.py,baseline_history,0.04716339704761767,Q2,0.3087307394570609,355.0,5.87493073085203,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/core/wsgi.py,0,django/core/wsgi.py,baseline_history,0.002084239889925658,Q10,0.4913259246623589,11.0,2.4849066497880004,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/__init__.py,0,django/db/__init__.py,baseline_history,0.011125128102342136,Q7,0.3760067658997533,51.0,3.9512437185814275,2.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/base.py,0,django/db/backends/base/base.py,baseline_history,0.019172994201258346,Q1,0.30205424915200946,539.0,6.29156913955832,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/client.py,0,django/db/backends/base/client.py,baseline_history,0.0012009219237193388,Q10,0.4708521322723541,13.0,2.6390573296152584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/creation.py,0,django/db/backends/base/creation.py,baseline_history,0.018758067785678328,Q3,0.327414492813677,263.0,5.575949103146316,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/features.py,0,django/db/backends/base/features.py,baseline_history,0.013268300394153571,Q8,0.4091583718427679,195.0,5.278114659230517,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/introspection.py,0,django/db/backends/base/introspection.py,baseline_history,0.003058956382129688,Q6,0.35572000015974525,148.0,5.003946305945459,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/operations.py,0,django/db/backends/base/operations.py,baseline_history,0.037887478951192856,Q1,0.2984176590128928,503.0,6.222576268071369,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/schema.py,0,django/db/backends/base/schema.py,baseline_history,0.02435424427815147,Q2,0.3090166727934758,865.0,6.763884908562435,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/base/validation.py,0,django/db/backends/base/validation.py,baseline_history,0.0009664268908756873,Q10,0.5334649168839117,8.0,2.1972245773362196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/dummy/base.py,0,django/db/backends/dummy/base.py,baseline_history,0.005371284093804935,Q4,0.33415373435223994,62.0,4.143134726391533,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/base.py,0,django/db/backends/mysql/base.py,baseline_history,0.033013177385569206,Q4,0.34157768756281476,319.0,5.768320995793772,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/client.py,0,django/db/backends/mysql/client.py,baseline_history,0.002427420298045454,Q8,0.40291395632664373,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/compiler.py,0,django/db/backends/mysql/compiler.py,baseline_history,0.002419874046886429,Q8,0.4090774262791411,15.0,2.772588722239781,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/creation.py,0,django/db/backends/mysql/creation.py,baseline_history,0.009005135596430442,Q7,0.37213835756248126,42.0,3.7612001156935624,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/features.py,0,django/db/backends/mysql/features.py,baseline_history,0.002803904355252028,Q7,0.38627302702647043,61.0,4.127134385045092,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/introspection.py,0,django/db/backends/mysql/introspection.py,baseline_history,0.006309503862657863,Q2,0.30643671305789427,194.0,5.272999558563747,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/operations.py,0,django/db/backends/mysql/operations.py,baseline_history,0.017141944697410372,Q4,0.33841445520609725,177.0,5.181783550292085,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/schema.py,0,django/db/backends/mysql/schema.py,baseline_history,0.017523566893147675,Q5,0.34761723095479796,88.0,4.48863636973214,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/mysql/validation.py,0,django/db/backends/mysql/validation.py,baseline_history,0.00268132879833905,Q8,0.4154321665545444,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/base.py,0,django/db/backends/oracle/base.py,baseline_history,0.037494493989914814,Q4,0.33968051336088134,534.0,6.282266746896006,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/client.py,0,django/db/backends/oracle/client.py,baseline_history,0.0013895576993220781,Q10,0.5021937545828963,8.0,2.1972245773362196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/compiler.py,0,django/db/backends/oracle/compiler.py,baseline_history,0.004538159600798125,Q6,0.365021287818497,46.0,3.8501476017100584,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/creation.py,0,django/db/backends/oracle/creation.py,baseline_history,0.025512723100677,Q1,0.2962142820052662,325.0,5.786897381366708,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/features.py,0,django/db/backends/oracle/features.py,baseline_history,0.004985759587501677,Q7,0.3907371694564215,51.0,3.9512437185814275,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/functions.py,0,django/db/backends/oracle/functions.py,baseline_history,0.0026303335054895316,Q7,0.3763064144208955,18.0,2.9444389791664403,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/introspection.py,0,django/db/backends/oracle/introspection.py,baseline_history,0.0059582449705776405,Q1,0.2953907626228657,270.0,5.602118820879701,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/operations.py,0,django/db/backends/oracle/operations.py,baseline_history,0.02597318804687428,Q2,0.32010463226899005,385.0,5.955837369464831,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/schema.py,0,django/db/backends/oracle/schema.py,baseline_history,0.010237936973284643,Q5,0.3460085429291052,113.0,4.736198448394496,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/oracle/utils.py,0,django/db/backends/oracle/utils.py,baseline_history,0.0014215258101695077,Q9,0.4375860429169839,33.0,3.5263605246161616,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/base.py,0,django/db/backends/postgresql/base.py,baseline_history,0.02986728227998221,Q3,0.32759780952030626,231.0,5.44673737166631,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/client.py,0,django/db/backends/postgresql/client.py,baseline_history,0.0055350060878766125,Q7,0.3745182332931861,56.0,4.04305126783455,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/creation.py,0,django/db/backends/postgresql/creation.py,baseline_history,0.00877600946874958,Q7,0.37609955739807255,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/features.py,0,django/db/backends/postgresql/features.py,baseline_history,0.004046073285665327,Q5,0.3529062957357861,29.0,3.4011973816621555,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/introspection.py,0,django/db/backends/postgresql/introspection.py,baseline_history,0.009773174869774994,Q2,0.31219424731830797,215.0,5.375278407684165,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/operations.py,0,django/db/backends/postgresql/operations.py,baseline_history,0.019335974135381583,Q4,0.3357774507273281,203.0,5.318119993844216,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/schema.py,0,django/db/backends/postgresql/schema.py,baseline_history,0.010968743256487402,Q3,0.3257795516982147,111.0,4.718498871295094,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/utils.py,0,django/db/backends/postgresql/utils.py,baseline_history,0.0015051585739457648,Q10,0.6787527759362276,5.0,1.791759469228055,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/postgresql/version.py,0,django/db/backends/postgresql/version.py,baseline_history,0.003925972206893393,Q8,0.40852377772847603,36.0,3.6109179126442243,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/base.py,0,django/db/backends/sqlite3/base.py,baseline_history,0.0387307684559993,Q2,0.3185341772334771,390.0,5.968707559985366,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/client.py,0,django/db/backends/sqlite3/client.py,baseline_history,0.0013875750871857983,Q10,0.5138750039118003,8.0,2.1972245773362196,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/creation.py,0,django/db/backends/sqlite3/creation.py,baseline_history,0.013406199893352016,Q5,0.34939780071997323,96.0,4.574710978503383,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/features.py,0,django/db/backends/sqlite3/features.py,baseline_history,0.004844206316720221,Q6,0.3658613559565157,68.0,4.23410650459726,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/introspection.py,0,django/db/backends/sqlite3/introspection.py,baseline_history,0.01017863781148854,Q3,0.32841860717561966,241.0,5.488937726156687,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/operations.py,0,django/db/backends/sqlite3/operations.py,baseline_history,0.028538024637237307,Q4,0.3347699996483271,225.0,5.420534999272286,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/sqlite3/schema.py,0,django/db/backends/sqlite3/schema.py,baseline_history,0.027010322765133363,Q4,0.33924096575689777,279.0,5.634789603169249,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/backends/utils.py,0,django/db/backends/utils.py,baseline_history,0.007453478138919507,Q3,0.3295889836201437,171.0,5.147494476813453,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/autodetector.py,0,django/db/migrations/autodetector.py,baseline_history,0.09286018085367342,Q1,0.30199398451632653,1105.0,7.00850518208228,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/exceptions.py,0,django/db/migrations/exceptions.py,baseline_history,0.004040404854795511,Q7,0.379548231680734,44.0,3.8066624897703196,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/executor.py,0,django/db/migrations/executor.py,baseline_history,0.03901882687221878,Q5,0.3432970843948409,286.0,5.659482215759621,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/graph.py,0,django/db/migrations/graph.py,baseline_history,0.01642405910108856,Q2,0.31439817354015365,247.0,5.5134287461649825,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/loader.py,0,django/db/migrations/loader.py,baseline_history,0.04421335860793866,Q6,0.3664501861553253,315.0,5.755742213586912,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/migration.py,0,django/db/migrations/migration.py,baseline_history,0.012170905883174186,Q4,0.3415114463959752,161.0,5.087596335232384,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/__init__.py,0,django/db/migrations/operations/__init__.py,baseline_history,0.005020471471573149,Q7,0.3835089956517675,14.0,2.70805020110221,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/base.py,0,django/db/migrations/operations/base.py,baseline_history,0.0056290146023528975,Q5,0.35360958270001214,95.0,4.564348191467836,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/fields.py,0,django/db/migrations/operations/fields.py,baseline_history,0.00789520060179024,Q1,0.2658165946112812,247.0,5.5134287461649825,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/models.py,0,django/db/migrations/operations/models.py,baseline_history,0.024443919653273968,Q1,0.25276029455180216,505.0,6.226536669287466,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/operations/special.py,0,django/db/migrations/operations/special.py,baseline_history,0.009562378909029055,Q3,0.3272072791577423,163.0,5.099866427824199,4.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/optimizer.py,0,django/db/migrations/optimizer.py,baseline_history,0.030341768210932638,Q1,0.2816540623012726,324.0,5.783825182329737,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/questioner.py,0,django/db/migrations/questioner.py,baseline_history,0.014517895802219787,Q4,0.3391489622029918,170.0,5.14166355650266,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/recorder.py,0,django/db/migrations/recorder.py,baseline_history,0.007861372688619415,Q5,0.35279471275156965,70.0,4.2626798770413155,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/state.py,0,django/db/migrations/state.py,baseline_history,0.05216801046508141,Q2,0.30888351045968937,540.0,6.293419278846481,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/topological_sort.py,0,django/db/migrations/topological_sort.py,baseline_history,0.0018041678489996325,Q10,0.5085339573117446,24.0,3.2188758248682006,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/utils.py,0,django/db/migrations/utils.py,baseline_history,0.0019025361267227502,Q10,0.5002321936027943,8.0,2.1972245773362196,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/migrations/writer.py,0,django/db/migrations/writer.py,baseline_history,0.04933419303834527,Q2,0.315590917814204,509.0,6.234410725718371,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/__init__.py,0,django/db/models/__init__.py,baseline_history,0.009897384716341284,Q6,0.367401231307094,38.0,3.6635616461296463,3.0,.py,,,
django-django,1.9.6,django-django:1.9.6,django-django:1.9.6:NEG:django/db/models/aggregates.py,0,django/db/models/aggregates.py,baseline_history,0.015834840038098222,Q4,0.33978792845499245,137.0,4.927253685157205,3.0,.py,,,
