pair_id,repo,snapshot_tag,event_id,label,kind,file_path,model,score
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_history,0.4511161484844052
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_history,0.5399620059104302
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_history,0.5415982670991476
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_history,0.33016440162379496
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_history,0.6362464428064611
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_history,0.3965525045390927
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_history,0.48583639360180314
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_history,0.4392766158740431
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_history,0.550936896698675
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_history,0.5363716672429351
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_history,0.485069597530709
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_history,0.4325109539725885
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_history,0.6791993012388452
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_history,0.31985075530092455
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_history,0.6731911215557073
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_history,0.5461714159916392
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_history,0.6104851890436221
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_history,0.6459633188629276
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_history,0.5031401208527004
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_history,0.32073800575369665
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_history,0.6627799436468665
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_history,0.46779874519767195
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_history,0.5953451119495383
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_history,0.3016177685115056
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_history,0.6604735224514281
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_history,0.6605301565944071
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_history,0.5428115905501439
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_history,0.4553535146257734
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_history,0.6632850891304483
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_history,0.5169882592989704
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_history,0.4779967384745769
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_history,0.6137735663694015
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_history,0.5711325836668074
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_history,0.5292922732062694
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_history,0.444429456475183
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_history,0.5018051658311967
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_history,0.6824412675227642
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_history,0.6704399104790606
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_history,0.655938312378329
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_history,0.614051363546847
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_history,0.25040861444961343
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_history,0.47015769223966
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_history,0.5488630693152314
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_history,0.49582267572578365
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_history,0.49512519536494165
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_history,0.4609781181037506
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_history,0.5079151438131482
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_history,0.3393774261223757
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_history,0.44027543491338544
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_history,0.5731306349629341
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_history_plus_structure,0.5964924112143418
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_history_plus_structure,0.49488108142738535
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_history_plus_structure,0.5048919677739742
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_history_plus_structure,0.4037711363532051
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_history_plus_structure,0.37516763044638735
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_history_plus_structure,0.4339199259936924
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_history_plus_structure,0.5755846202391436
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_history_plus_structure,0.349720951906939
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_history_plus_structure,0.6102721602885732
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_history_plus_structure,0.5283266534210129
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_history_plus_structure,0.5338747462897201
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_history_plus_structure,0.32645467072479406
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_history_plus_structure,0.41803873061445335
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_history_plus_structure,0.5300221430854662
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_history_plus_structure,0.5132206902182262
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_history_plus_structure,0.28483665514254897
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_history_plus_structure,0.6124743033857931
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_history_plus_structure,0.3921074155942824
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_history_plus_structure,0.5301634272461042
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_history_plus_structure,0.4899955123322464
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_history_plus_structure,0.5770647976021965
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_history_plus_structure,0.5577510286540796
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_history_plus_structure,0.5218897978553327
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_history_plus_structure,0.4676393967162391
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_history_plus_structure,0.6763587979555274
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_history_plus_structure,0.3425769470281413
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_history_plus_structure,0.70073896004342
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_history_plus_structure,0.5639490959594823
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_history_plus_structure,0.5851413358580777
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_history_plus_structure,0.6203945649682517
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_history_plus_structure,0.5259327379367589
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_history_plus_structure,0.3669183038086521
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_history_plus_structure,0.6394049822532344
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_history_plus_structure,0.4125750602824136
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_history_plus_structure,0.6033700259193535
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_history_plus_structure,0.33260869703262874
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_history_plus_structure,0.6979265714852215
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_history_plus_structure,0.6991026940390623
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_history_plus_structure,0.5371205151472774
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_history_plus_structure,0.4057870079382583
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_history_plus_structure,0.6879173798120118
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_history_plus_structure,0.5289978361637258
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_history_plus_structure,0.4686013107066868
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_history_plus_structure,0.6050589150789862
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_history_plus_structure,0.5563302260784284
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_history_plus_structure,0.5033740167015538
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_history_plus_structure,0.4644689853280665
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_history_plus_structure,0.5255163833198896
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_history_plus_structure,0.7114357122598133
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_history_plus_structure,0.7046949481424344
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_history_plus_structure,0.6177957254769227
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_history_plus_structure,0.5937854344910767
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_history_plus_structure,0.27284925036388263
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_history_plus_structure,0.4669794330678847
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_history_plus_structure,0.5019971866508571
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_history_plus_structure,0.4782015943126207
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_history_plus_structure,0.493058090754898
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_history_plus_structure,0.45331579220956647
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_history_plus_structure,0.49799963450950857
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_history_plus_structure,0.3364873733673179
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_history_plus_structure,0.4827495438130129
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_history_plus_structure,0.6071968137604083
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,1,case,crypto/dsa/dsa_ossl.c,baseline_plus_composite,0.6264630142567792
108,openssl,OpenSSL_1_1_1,CVE-2018-0734,0,control,crypto/pem/pem_info.c,baseline_plus_composite,0.4724238425942695
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,1,case,crypto/ec/ec_mult.c,baseline_plus_composite,0.5074253575083278
109,openssl,OpenSSL_1_1_1,CVE-2018-0735,0,control,ssl/statem/statem.c,baseline_plus_composite,0.4141791570546684
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,1,case,crypto/evp/e_chacha20_poly1305.c,baseline_plus_composite,0.3377254771222316
110,openssl,OpenSSL_1_1_1,CVE-2019-1543,0,control,crypto/x509v3/v3_ncons.c,baseline_plus_composite,0.5090366008688934
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,1,case,crypto/ec/ec_lib.c,baseline_plus_composite,0.47399297325916767
111,openssl,OpenSSL_1_1_1,CVE-2019-1547,0,control,crypto/evp/e_aes_cbc_hmac_sha256.c,baseline_plus_composite,0.3075425933702063
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/include/internal/rand_int.h,baseline_plus_composite,0.6364032635244723
112,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/curve448/field.h,baseline_plus_composite,0.6504488449743611
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/init.c,baseline_plus_composite,0.5065880710220719
113,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,engines/e_padlock.c,baseline_plus_composite,0.29437369901769106
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/drbg_lib.c,baseline_plus_composite,0.41271950264267593
114,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rsa/rsa_ameth.c,baseline_plus_composite,0.4957526570933093
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lcl.h,baseline_plus_composite,0.5853860893229409
115,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/rc5/rc5_locl.h,baseline_plus_composite,0.3414051751148628
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/rand/rand_lib.c,baseline_plus_composite,0.5553508184076409
116,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/ec/ecx_meth.c,baseline_plus_composite,0.3084497689589639
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_none.c,baseline_plus_composite,0.4360172176654565
117,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,fuzz/client.c,baseline_plus_composite,0.6009515370013854
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_pthread.c,baseline_plus_composite,0.497531998653202
118,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/gendsa.c,baseline_plus_composite,0.6151579751254843
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,crypto/threads_win.c,baseline_plus_composite,0.5649011647654263
119,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,apps/pkeyparam.c,baseline_plus_composite,0.5247640254578664
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,1,case,include/internal/cryptlib.h,baseline_plus_composite,0.7667762828959888
120,openssl,OpenSSL_1_1_1,CVE-2019-1549,0,control,crypto/asn1/tbl_standard.h,baseline_plus_composite,0.2807642770516328
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,1,case,ssl/t1_lib.c,baseline_plus_composite,0.691210449141309
121,openssl,OpenSSL_1_1_1,CVE-2020-1967,0,control,apps/ca.c,baseline_plus_composite,0.547586787038584
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,1,case,crypto/x509/x509_cmp.c,baseline_plus_composite,0.609015190829254
122,openssl,openssl-3.0.0-alpha10,CVE-2021-23841,0,control,crypto/x509/x_pubkey.c,baseline_plus_composite,0.5906591720069169
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,1,case,crypto/rsa/rsa_ssl.c,baseline_plus_composite,0.5401303227752695
123,openssl,openssl-3.0.0-alpha10,CVE-2021-23839,0,control,crypto/ec/ecx_s390x.c,baseline_plus_composite,0.224023622887473
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_enc.c,baseline_plus_composite,0.6129351674583705
124,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/bn/bn_exp.c,baseline_plus_composite,0.400238027272398
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,crypto/evp/evp_err.c,baseline_plus_composite,0.33665291746582343
125,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/crmf/crmf_asn.c,baseline_plus_composite,0.17421198381751538
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/crypto/evperr.h,baseline_plus_composite,0.8802233068509869
126,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,include/crypto/asyncerr.h,baseline_plus_composite,0.8786872086743811
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,1,case,include/openssl/evperr.h,baseline_plus_composite,0.34228998294697116
127,openssl,openssl-3.0.0-alpha10,CVE-2021-23840,0,control,crypto/sha/sha_local.h,baseline_plus_composite,0.26813790757832673
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,1,case,crypto/x509/x509_vfy.c,baseline_plus_composite,0.6902435896391718
128,openssl,openssl-3.0.0-alpha10,CVE-2021-4044,0,control,crypto/evp/e_aes.c,baseline_plus_composite,0.4477623709436501
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,1,case,crypto/bn/bn_sqrt.c,baseline_plus_composite,0.5112637942191812
129,openssl,openssl-3.0.0-alpha10,CVE-2022-0778,0,control,crypto/rand/randfile.c,baseline_plus_composite,0.7049512893265519
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,1,case,crypto/ocsp/ocsp_vfy.c,baseline_plus_composite,0.5667456273509093
130,openssl,openssl-3.0.0-alpha10,CVE-2022-1343,0,control,crypto/asn1/asn1_par.c,baseline_plus_composite,0.5443840665158205
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,1,case,providers/implementations/ciphers/cipher_rc4_hmac_md5.c,baseline_plus_composite,0.36710905382335185
131,openssl,openssl-3.0.0-alpha10,CVE-2022-1434,0,control,providers/implementations/ciphers/cipher_des.c,baseline_plus_composite,0.4424568443230102
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,1,case,ssl/statem/statem_clnt.c,baseline_plus_composite,0.6876622395450038
132,openssl,openssl-3.0.0-alpha10,CVE-2022-29242,0,control,ssl/statem/statem_srvr.c,baseline_plus_composite,0.6895068333583865
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,1,case,crypto/evp/digest.c,baseline_plus_composite,0.6318203691571701
133,openssl,openssl-3.0.0-alpha10,CVE-2022-3358,0,control,crypto/pem/pem_lib.c,baseline_plus_composite,0.6083293613094934
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,1,case,crypto/punycode.c,baseline_plus_composite,0.2914515428538535
134,openssl,openssl-3.0.0-alpha10,CVE-2022-3602,0,control,apps/pkey.c,baseline_plus_composite,0.4999539211399549
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_ossl.c,baseline_plus_composite,0.4687765664664708
135,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/store/store_lib.c,baseline_plus_composite,0.32396367396715875
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,crypto/rsa/rsa_pk1.c,baseline_plus_composite,0.4848011314542164
136,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/sm2/sm2_sign.c,baseline_plus_composite,0.4119199952543987
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,1,case,include/crypto/rsa.h,baseline_plus_composite,0.4828212675931152
137,openssl,openssl-3.0.0-alpha10,CVE-2020-25657,0,control,crypto/ts/ts_local.h,baseline_plus_composite,0.348273666042228
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,1,case,crypto/x509/pcy_map.c,baseline_plus_composite,0.5458411224989419
138,openssl,openssl-3.0.0-alpha10,CVE-2022-3996,0,control,crypto/rsa/rsa_x931.c,baseline_plus_composite,0.6661876289467085
102,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_size,0.4859834232821425
102,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_size,0.4476410341415054
102,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history,0.26807969114685715
102,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history,0.4469276433110969
102,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_history_plus_structure,0.25723280662750025
102,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_history_plus_structure,0.45470841258696293
102,php-src,php-5.5.12RC1,CVE-2014-0185,1,case,sapi/fpm/fpm/fpm_unix.c,baseline_plus_composite,0.29208848428679696
102,php-src,php-5.5.12RC1,CVE-2014-0185,0,control,ext/pcre/pcrelib/pcre_valid_utf8.c,baseline_plus_composite,0.4757237145407063
200,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_size,0.4717311286191602
200,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_size,0.5019649092530769
200,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history,0.44467843622537545
200,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history,0.46144682819780786
200,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_history_plus_structure,0.4646130706015036
200,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_history_plus_structure,0.49582794769370675
200,psf-requests,v2.28.2,CVE-2023-32681,1,case,requests/sessions.py,baseline_plus_composite,0.45142448356842335
200,psf-requests,v2.28.2,CVE-2023-32681,0,control,requests/utils.py,baseline_plus_composite,0.5416494578992666
139,sqlite,version-3.25.0,CVE-2019-19244,1,case,src/select.c,baseline_size,0.5728600153806976
139,sqlite,version-3.25.0,CVE-2019-19244,0,control,src/test1.c,baseline_size,0.612262279702045
140,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/expr.c,baseline_size,0.5710325151507876
140,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/os_win.c,baseline_size,0.5784787366943759
141,sqlite,version-3.25.0,CVE-2019-19242,1,case,src/wherecode.c,baseline_size,0.5128342016531638
141,sqlite,version-3.25.0,CVE-2019-19242,0,control,src/insert.c,baseline_size,0.5205790995086829
142,sqlite,version-3.25.0,CVE-2019-19317,1,case,src/resolve.c,baseline_size,0.5143873837977347
142,sqlite,version-3.25.0,CVE-2019-19317,0,control,src/vdbeapi.c,baseline_size,0.5454590245694061
143,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/alter.c,baseline_size,0.5174665678012642
143,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/test_vfs.c,baseline_size,0.5317183944227204
144,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/build.c,baseline_size,0.5677354086141724
144,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/wal.c,baseline_size,0.5328078830905003
145,sqlite,version-3.25.0,CVE-2019-19645,1,case,src/sqliteInt.h,baseline_size,0.6535466607616032
145,sqlite,version-3.25.0,CVE-2019-19645,0,control,src/sqlite3ext.h,baseline_size,0.5409380174765224
146,sqlite,version-3.25.0,CVE-2019-19646,1,case,src/pragma.c,baseline_size,0.5387178098618096
146,sqlite,version-3.25.0,CVE-2019-19646,0,control,src/vdbesort.c,baseline_size,0.5336133937986529
147,sqlite,version-3.25.0,CVE-2019-19880,1,case,src/window.c,baseline_size,0.5351005946021969
147,sqlite,version-3.25.0,CVE-2019-19880,0,control,src/analyze.c,baseline_size,0.5205320651240699
148,sqlite,version-3.25.0,CVE-2019-19924,1,case,src/vdbeaux.c,baseline_size,0.5776814129921577
148,sqlite,version-3.25.0,CVE-2019-19924,0,control,src/main.c,baseline_size,0.5653943848623779
149,sqlite,version-3.25.0,CVE-2019-19925,1,case,ext/misc/zipfile.c,baseline_size,0.562199304382053
149,sqlite,version-3.25.0,CVE-2019-19925,0,control,ext/lsm1/lsm_shared.c,baseline_size,0.5446843616336415
